45-day actual,45-day prediction,current price
27.440001,32.4943758558,30.059999
26.959999,32.4537671929,30.76
26.74,32.4209806953,31.17
27.17,32.4686033556,31.02
27.58,32.6152005222,31.93
27.610001,32.71357305,31.59
27.530001,32.7435108148,31.620001
28.08,32.8557963926,32.009998
27.809999,32.8403546964,31.530001
27.809999,32.7069749866,30.92
28.68,32.730289803,31.450001
28.42,32.7332179306,31.4
27.889999,32.6762183889,31.280001
28.040001,32.6865882978,31.540001
27.559999,32.8243572366,32.080002
27.74,32.8714608682,32.099998
28.700001,32.8975651676,31.790001
28.889999,32.8969394892,31.299999
28.540001,32.8630473894,29.379999
28.25,32.5325718648,29.07
27.870001,32.1131860137,28.68
27.530001,31.9578068342,28.950001
27.530001,31.8276147664,29.43
27.299999,31.7214556231,29.0
27.15,31.6263051022,29.09
27.16,31.6517529133,29.030001
26.870001,31.5811543457,28.219999
26.42,31.4076707817,28.08
26.309999,31.3960601808,28.540001
26.110001,31.3830844634,28.700001
25.889999,31.3670467137,28.889999
25.57,31.3655749474,28.379999
25.75,31.3862792154,27.66
25.43,31.5114504509,27.59
25.309999,31.241984498,27.23
25.610001,30.9593686332,26.620001
25.17,30.7723180383,26.49
25.76,30.6454380371,26.73
25.5,30.4559309433,26.700001
25.610001,30.3926852823,26.879999
25.42,30.4589894207,26.92
25.83,30.5154699337,27.24
26.32,30.6123209253,27.219999
26.57,30.6656297939,27.200001
26.24,30.7861386585,28.200001
26.33,30.8532900698,27.440001
25.5,30.7749119968,26.959999
25.77,30.6688275083,26.74
25.950001,30.7008455354,27.17
26.41,30.7551261015,27.58
26.700001,30.7359599596,27.610001
27.059999,30.8286160618,27.530001
27.25,30.9362054964,28.08
27.610001,30.9150971445,27.809999
27.6,30.8804259091,27.809999
27.209999,31.0684085042,28.68
26.83,31.1236779503,28.42
27.02,31.0754900464,27.889999
26.790001,31.0765470638,28.040001
27.43,31.2978381477,27.559999
27.84,31.1545773402,27.74
27.92,31.237613044,28.700001
27.66,31.3518017271,28.889999
27.83,31.3336428327,28.540001
27.549999,31.2816297584,28.25
27.469999,31.2491051451,27.870001
27.42,31.1019640649,27.530001
27.6,30.9329526796,27.530001
27.27,30.8042388956,27.299999
27.27,30.7127020231,27.15
26.620001,30.658637719,27.16
26.66,30.6152105406,26.870001
26.549999,30.4714152994,26.42
26.040001,30.3532284364,26.309999
25.49,30.2276862969,26.110001
25.1,30.085601599,25.889999
24.959999,29.9555475833,25.57
24.99,29.9113631918,25.75
25.360001,29.8228794642,25.43
25.16,29.7269361803,25.309999
26.58,29.6993091597,25.610001
26.57,29.6472617205,25.17
27.040001,29.6960290879,25.76
27.389999,29.7084958491,25.5
27.76,29.733426409,25.610001
28.25,29.7246337311,25.42
28.58,29.8086517974,25.83
29.35,29.9011674774,26.32
29.290001,30.0623839523,26.57
29.385,30.161378011,26.24
