45-day actual,45-day prediction,current price
200.613464,180.910392997,179.931168
200.285416,180.547005505,180.96701
201.170151,181.097807711,180.917679
202.750732,180.920450395,180.60199
205.047028,180.816717328,182.515839
205.216019,181.207712696,183.512238
205.007263,182.067890803,184.390244
207.273743,183.695785258,182.093918
207.760834,183.486018062,182.849426
207.005356,183.522557179,182.163513
209.6297,183.096446233,181.308609
209.033249,182.097014844,181.616776
210.882217,181.448383356,177.720016
210.921982,181.873563152,176.34819
211.200333,183.023904264,179.688263
232.065872,187.385066064,182.581024
239.571106,189.555611504,182.4021
239.839523,190.897657447,184.151657
241.022461,196.924481352,185.960876
238.02037,196.406878797,185.483704
236.5392,177.851106049,185.771988
236.837418,179.937526204,186.517548
236.300629,180.314705447,186.209381
238.805679,180.085978861,189.102127
238.080002,180.335600264,187.829712
234.309998,188.484964181,185.642761
232.880005,188.072947243,186.984756
234.880005,194.577504871,188.803894
237.149994,191.287200024,188.903305
239.169998,190.588593554,188.873489
237.589996,190.53062823,189.957031
235.589996,190.719763866,191.23938
235.770004,189.301197846,194.291168
235.679993,191.559632172,195.275314
239.75,192.394937355,197.899658
238.089996,193.790443999,197.154099
238.740005,194.952977817,197.98912
235.889999,206.088521197,198.257523
237.179993,202.503768105,201.030975
240.490005,208.370112403,198.794312
240.460007,205.611079983,197.710785
239.660004,203.878496935,198.436447
240.330002,204.348030685,196.289261
237.0,195.025110276,196.577545
234.619995,186.514299169,197.412552
236.309998,186.446057066,200.613464
238.779999,186.762482408,200.285416
240.589996,194.750455068,201.170151
240.580002,203.459518308,202.750732
241.929993,203.78846299,205.047028
245.229996,204.112123029,205.216019
249.0,204.283093922,205.007263
253.080002,201.301443457,207.273743
252.460007,201.908036678,207.760834
255.460007,202.087714557,207.005356
256.040009,202.638770271,209.6297
256.450012,203.282346247,209.033249
254.320007,203.644646585,210.882217
253.699997,206.974108495,210.921982
255.279999,208.574624206,211.200333
254.270004,213.066970944,232.065872
254.210007,217.061157154,239.571106
255.990005,219.956166767,239.839523
255.460007,227.117463228,241.022461
255.759995,226.699966641,238.02037
258.890015,225.94423337,236.5392
258.579987,212.494747405,236.837418
258.390015,212.926011366,236.300629
260.929993,211.709568334,238.805679
261.440002,212.327315859,238.080002
261.910004,212.894869021,234.309998
260.73999,230.523513468,232.880005
259.75,226.956047595,234.880005
258.619995,225.126888175,237.149994
260.040009,224.36770331,239.169998
259.040009,224.316329165,237.589996
264.75,229.026682072,235.589996
262.320007,226.522326568,235.770004
266.0,225.057583293,235.679993
258.420013,224.560612298,239.75
259.269989,224.265062273,238.089996
256.459991,229.025356036,238.740005
259.25,226.429786805,235.889999
257.980011,225.316686829,237.179993
258.5,225.129949758,240.490005
262.630005,224.985753093,240.460007
261.75,229.729325152,239.660004
264.070007,227.562172804,240.330002
266.130005,226.690157875,237.0
267.130005,226.112201181,234.619995
