45-day actual,45-day prediction,current price
60.339363,58.6104162485,59.342583
60.230247,58.23796976,59.647461
60.428631,58.4005141378,59.676964
60.329441,58.7584523245,60.257214
60.349277,59.1042172231,60.581757
60.875004,59.0836104525,60.542419
60.339363,59.144781186,59.932667
60.736134,59.1471776888,59.942585
61.103149,59.1507614064,60.002106
61.609035,59.0017036634,60.299683
62.194279,59.0482557299,60.517906
62.28355,59.1743054696,60.101295
62.858871,59.1131284295,60.289761
61.995892,59.142818261,60.418713
61.678471,59.5387284037,60.517906
62.114922,59.298808519,61.083313
61.995892,59.3798560358,61.132908
61.857021,59.3568054629,61.460243
62.462101,59.382295108,61.976051
62.600971,59.3296020031,61.946293
63.126694,59.4218090242,62.065327
63.592903,59.5795619731,62.253792
63.573063,59.5626114458,62.660484
63.781376,59.6439601021,63.057259
64.207909,59.633771812,62.531536
63.950001,59.717699862,62.333149
64.660004,59.6410338461,62.868793
63.84,59.6729451726,62.472019
64.050003,59.584407008,62.620811
64.470001,59.7315980015,62.759682
64.57,59.5587707348,62.819199
64.059998,59.6473514689,63.245724
64.589996,59.7632744076,63.364761
64.739998,59.9846639652,63.711941
64.849998,59.791144789,63.315163
65.050003,59.7749920449,63.622662
64.919998,59.7909004088,63.354839
65.099998,59.7658979475,63.116776
65.379997,59.7571727854,62.948147
65.260002,59.7401796887,63.136616
65.110001,59.701145073,62.164516
65.220001,59.6685873215,61.688389
65.129997,59.6184688804,60.974197
65.559998,59.5246599863,60.884926
65.580002,59.2446097166,60.617104
66.120003,59.2147527606,60.339363
66.639999,59.1723851141,60.230247
67.040001,59.1356019497,60.428631
65.629997,59.1636441855,60.329441
65.139999,59.1133381235,60.349277
65.809998,59.2057753351,60.875004
66.07,59.2694324402,60.339363
65.480003,59.1502363831,60.736134
65.0,59.1770078418,61.103149
64.5,59.4468146388,61.609035
64.269997,59.5049061815,62.194279
63.610001,59.4873691418,62.28355
64.239998,59.51600735,62.858871
63.91,59.617587535,61.995892
62.889999,59.523037617,61.678471
63.16,59.5935105653,62.114922
62.779999,59.520584355,61.995892
63.599998,59.4784200958,61.857021
63.32,59.5056566653,62.462101
64.089996,59.4246958641,62.600971
64.07,59.2980249257,63.126694
64.300003,59.1463909421,63.592903
64.260002,59.0346744964,63.573063
64.510002,58.8514870851,63.781376
64.730003,58.9378179445,64.207909
65.57,59.0875016162,63.950001
65.099998,59.4415707123,64.660004
65.029999,59.2844610353,63.84
65.5,59.4087622739,64.050003
65.699997,59.2670201709,64.470001
66.589996,59.3027390989,64.57
66.809998,59.245286098,64.059998
66.800003,59.5621037657,64.589996
66.82,59.2908890233,64.739998
66.769997,59.2973816539,64.849998
67.279999,59.3541913829,65.050003
67.839996,59.2996110321,64.919998
67.470001,59.30160549,65.099998
67.389999,59.2824334678,65.379997
66.949997,59.3092758756,65.260002
67.610001,59.3289839576,65.110001
68.169998,59.356408148,65.220001
67.650002,59.3847373335,65.129997
68.239998,59.4267265849,65.559998
67.941803,59.6439837518,65.580002
