45-day actual,45-day prediction,current price
230.667099,250.117466823,219.484329
234.08313,261.765180228,223.580063
238.644485,265.356470193,223.034622
240.785751,260.785479289,221.547058
239.909317,245.534826044,224.571762
245.416809,245.888932833,223.213135
246.303177,246.874499875,226.565094
249.271042,248.388777745,229.411301
248.006226,249.483865957,229.173279
249.858658,251.845373753,234.002899
253.364319,254.529105555,237.047424
252.39827,256.495382093,238.683731
252.079575,255.714078931,229.262543
251.999893,257.229077199,235.688797
253.26474,256.567648365,232.158325
255.963715,256.612704152,236.402832
249.92836,255.640083702,234.578079
249.350723,257.42502562,237.612717
245.655838,258.329228785,238.862244
247.378784,274.723607439,239.209351
252.328552,263.001013745,237.830872
249.271042,259.558578715,237.493683
248.155609,255.265764587,232.644257
251.412308,258.406187939,252.418869
250.3367,263.951260672,250.118118
248.155609,265.882525838,251.754425
239.730057,268.227464466,252.170944
243.175964,271.423770167,252.835388
249.888535,269.675980235,241.321671
252.657211,267.995146207,240.657227
252.388306,265.71531103,240.924988
245.944656,263.238745285,238.544891
248.354797,260.489292548,237.021133
248.603775,259.721285885,235.288208
254.151108,260.253825118,240.168259
255.874084,259.805016786,239.012985
254.011673,261.537451937,244.122101
244.590179,262.138037963,243.046494
242.25972,264.019719122,244.26152
240.745895,263.961469749,241.761749
245.018448,262.303647311,234.371964
251.043823,262.093476164,240.06868
251.701111,259.798162708,233.087204
248.036102,257.646167409,232.101242
248.364761,255.144490627,228.824631
245.54628,254.849497689,230.667099
243.116211,254.236088568,234.08313
246.731445,255.756170792,238.644485
246.133881,257.482698674,240.785751
245.237549,259.157275525,239.909317
245.944656,262.288848266,245.416809
249.529999,264.200806749,246.303177
249.820007,266.083455301,249.271042
249.759995,267.181651518,248.006226
242.910004,268.762926459,249.858658
240.380005,270.67867218,253.364319
239.240005,271.232988034,252.39827
235.509995,271.652404102,252.079575
237.270004,272.182699807,251.999893
240.580002,272.828197541,253.26474
242.940002,273.689217955,255.963715
242.539993,272.867037318,249.92836
240.470001,272.319205052,249.350723
239.5,270.55293175,245.655838
242.0,270.673876384,247.378784
243.669998,270.778663507,252.328552
245.740005,269.476676815,249.271042
246.419998,267.918516378,248.155609
245.990005,267.703549434,251.412308
250.399994,268.076304256,250.3367
248.740005,267.410388367,248.155609
247.960007,265.046945786,239.730057
246.669998,264.20381184,243.175964
242.619995,264.624462878,249.888535
244.0,265.470766578,252.657211
244.289993,266.22934631,252.388306
244.240005,266.767298823,245.944656
244.270004,267.70556655,248.354797
247.679993,267.454950167,248.603775
245.820007,268.413121479,254.151108
243.759995,269.191007893,255.874084
252.899994,270.599716493,254.011673
261.230011,268.860406682,244.590179
263.910004,266.546774518,242.25972
259.290009,263.81930423,240.745895
259.5,262.194887705,245.018448
273.630005,262.884412085,251.043823
277.519989,264.672894247,251.701111
271.320007,265.415337051,248.036102
272.480011,266.598869629,248.364761
