45-day actual,45-day prediction,current price
61.146774,60.8592560701,61.298233
60.838604,60.0776432846,61.258663
61.007599,59.5193765794,60.477226
60.739193,59.0176722254,59.893623
60.401203,58.7803029237,59.646332
60.778957,58.6475895284,59.774925
61.057304,58.5102311827,60.341557
60.898251,58.3106345516,59.953861
60.709373,58.2065291169,59.884274
60.67955,58.2331045665,59.914097
60.778957,58.4334136811,60.450909
61.007599,58.3354168257,59.814686
62.160751,57.965735476,58.492542
62.160751,57.8333534684,58.929943
63.413311,57.9021274549,59.755043
62.75721,57.7627899884,59.357403
60.083092,57.6174396769,59.387226
59.904156,57.484656322,58.850414
60.580139,57.5171452003,58.69136
60.25209,57.5867494971,59.446873
60.421085,57.3488766703,58.512424
60.102974,57.1626901933,58.353367
60.67955,57.0904817418,58.721184
61.027481,57.022583171,58.562126
61.594116,56.9281993617,58.671478
60.898251,56.9067861954,58.343426
59.745098,57.0479610224,59.019409
59.287815,57.1769113267,59.377285
60.142738,57.4723747269,60.212326
61.504646,57.7450055171,60.37138
61.345592,58.1291482563,60.997662
59.546284,58.2356175896,60.271973
59.079056,58.3055624792,60.361439
58.920002,58.4175107553,60.739193
59.5,58.4492263958,60.778957
59.310001,58.2751171581,60.421085
59.470001,58.1499814941,60.003567
59.689999,58.0261051032,59.884274
59.099998,58.2019559671,59.685455
58.450001,58.350390025,60.25209
58.970001,58.2834478758,60.709373
58.950001,58.4872641765,61.514591
59.59,58.726658625,61.146774
58.439999,59.1429404445,61.822758
58.860001,59.2487617308,61.902287
58.09,59.1700995046,61.146774
57.66,59.0515216342,60.838604
58.189999,59.0160649952,61.007599
57.990002,58.8466780318,60.739193
59.290001,58.6087508942,60.401203
58.650002,58.5360260302,60.778957
59.43,58.5993486897,61.057304
60.25,58.5816139266,60.898251
60.490002,58.53674956,60.709373
60.34,58.4931371023,60.67955
60.5,58.4319574164,60.778957
61.41,58.4387913665,61.007599
61.91,58.8083493663,62.160751
62.689999,59.1146951692,62.160751
64.059998,59.6379562908,63.413311
64.360001,59.966538206,62.75721
64.480003,59.8505819803,60.083092
65.160004,59.5842714892,59.904156
65.739998,59.1727174671,60.580139
65.489998,58.5773371846,60.25209
65.970001,58.2135674227,60.421085
65.75,58.1353691391,60.102974
65.379997,58.2218889351,60.67955
65.339996,58.3024750508,61.027481
64.839996,58.5842005914,61.594116
63.810001,58.6288256224,60.898251
63.880001,58.4467373062,59.745098
65.349998,58.1695812334,59.287815
64.660004,58.0511985135,60.142738
65.389999,58.2207511708,61.504646
65.660004,58.384548729,61.345592
66.57,58.2084603705,59.546284
66.839996,58.0334342937,59.079056
67.389999,57.7453571562,58.920002
65.150002,57.5492953269,59.5
66.690002,57.3254668933,59.310001
66.779999,57.3065317704,59.470001
66.510002,57.4539992809,59.689999
66.529999,57.405874428,59.099998
66.900002,57.2252828794,58.450001
66.93,57.2050176032,58.970001
67.440002,57.1430030045,58.950001
67.019997,57.1688558449,59.59
66.440002,57.0311928066,58.439999
65.949997,57.0905737939,58.860001
