45-day actual,45-day prediction,current price
60.551823,62.4099945469,55.295689
60.003258,62.8171423166,55.385216
60.561798,63.9806082194,55.613995
60.392239,63.035077316,55.663731
60.472034,63.4884166141,55.653786
61.120338,63.2159907453,55.405109
61.140285,63.1368520536,55.842781
61.948177,63.1819227641,55.892513
62.037941,63.5180989632,56.051666
61.978096,63.604375495,55.892513
62.287292,63.8948544647,56.399815
62.875755,64.3218779356,57.275158
62.506714,64.4571266819,56.558968
62.566559,64.6058638915,56.767853
61.92823,64.7982763832,56.907116
61.060497,65.0593862633,57.344788
60.222683,65.318366386,57.613354
60.57177,65.7438032182,58.031132
60.322422,66.331034483,58.826897
60.551823,66.6423940252,58.329544
59.344978,67.0647857315,59.035782
59.434742,67.37243498,59.155472
59.723988,67.8574663695,59.843674
59.574375,68.0630377919,59.564404
59.564404,68.2491505141,59.434742
59.863621,68.2331051215,59.235264
59.554428,68.2936455596,59.444714
59.68409,68.2385281713,59.604298
60.073074,67.9926479888,58.756512
60.64159,67.0900865167,57.001102
61.20013,66.6487202385,57.729198
60.661537,66.1369519524,57.828938
60.711407,66.2238875495,57.779068
60.950783,65.8884151671,57.779068
61.988075,66.5005729331,59.394844
61.289898,67.0779222865,59.723988
61.349739,67.7626992864,59.893543
61.349739,68.4972560592,60.521904
61.479401,69.3163399929,61.220078
61.25,69.6864499191,60.821121
61.48,69.8145242106,60.531876
62.040001,69.948277855,60.711407
62.23,69.7248547128,60.003258
62.18,69.584693489,60.382267
62.529999,69.4250491553,60.08305
62.84,69.4818874363,60.551823
63.279999,69.3674541696,60.003258
64.279999,69.7623115916,60.561798
64.150002,69.6412225789,60.392239
64.610001,69.5733063049,60.472034
64.32,69.7659689973,61.120338
63.959999,70.0693912775,61.140285
64.309998,70.5143010488,61.948177
64.019997,70.9079583211,62.037941
64.279999,71.2207173599,61.978096
63.380001,71.4702874946,62.287292
63.509998,71.8730821785,62.875755
62.759998,71.9773975721,62.506714
62.52,72.1229330261,62.566559
62.459999,71.9798588963,61.92823
62.34,71.4989609041,61.060497
62.75,70.7505434182,60.222683
63.16,70.2980340542,60.57177
62.619999,69.8237551933,60.322422
62.900002,69.689562172,60.551823
62.709999,69.2505921251,59.344978
62.91,69.0241380962,59.434742
61.450001,68.8476062309,59.723988
61.709999,68.6617782899,59.574375
62.009998,68.5463523569,59.564404
62.529999,68.6950285419,59.863621
62.82,68.6575797997,59.554428
63.650002,68.6616643774,59.68409
63.919998,68.8176309639,60.073074
63.84,69.1416307279,60.64159
63.470001,69.5710524643,61.20013
63.59,69.8024413464,60.661537
64.120003,69.9877526127,60.711407
64.349998,70.1629500743,60.950783
64.379997,70.582526514,61.988075
64.93,70.6274202532,61.289898
65.68,70.7791029152,61.349739
64.57,70.8641711606,61.349739
64.470001,70.9198621798,61.479401
64.199997,70.8061001833,61.25
64.07,70.8705706035,61.48
64.900002,71.060963182,62.040001
64.360001,71.3259888051,62.23
64.32,71.5279882561,62.18
64.870003,71.8414917947,62.529999
