45-day actual,45-day prediction,current price
33.883339,34.8945317782,35.56258
33.182781,34.9005296741,36.208996
33.429455,35.0161763932,36.488232
33.202518,35.4818883824,36.359955
33.468922,35.7336718203,36.330357
33.794537,35.7730771191,36.054085
33.784668,35.7478792096,35.886341
34.218819,35.4415493279,35.531128
34.011612,35.2485223305,35.215382
34.070812,35.120662573,35.057514
34.100414,35.0264692952,35.156181
34.287884,34.9790852431,35.343655
34.26815,34.8080500808,34.574032
34.04121,34.8007095739,34.751637
34.208946,34.850216166,34.929245
34.287884,34.9775469751,35.294323
34.504959,35.071506814,35.383125
34.840439,37.0090120449,35.639664
34.998314,36.1537755124,35.777805
35.866608,35.9984522735,35.777805
36.152752,35.8330466324,35.698868
36.275028,35.6442255836,35.629803
36.086147,35.4296722796,35.639664
36.215382,35.6218559283,35.837009
36.195499,35.6588242868,35.856743
36.374439,35.6147947384,35.649536
35.92709,35.5803118972,35.777805
35.65868,35.5024863308,35.994881
36.125912,35.2334203168,35.235119
35.787914,34.5930501394,35.254852
35.599033,35.1150667858,35.402859
34.962803,35.1778051815,35.057514
34.803745,35.1114397118,34.840439
34.714275,34.9551651756,34.741768
34.445869,34.753650717,35.037777
34.455811,34.6665793502,34.396423
34.505512,34.4972038982,34.120148
34.465748,35.2799367318,33.903072
34.445869,34.5959580057,33.735332
34.525394,34.2689964415,33.616928
34.684452,33.9987983163,33.202518
34.863392,33.9182254572,33.745197
34.883274,33.8007449607,33.093979
34.81369,33.7816974246,33.291321
35.549328,33.843156629,33.015041
35.330624,33.8996663886,33.883339
34.982685,33.8440107726,33.182781
35.559269,33.9492674358,33.429455
35.877384,33.8383906969,33.202518
36.115971,33.7859843346,33.468922
36.265087,33.8579901204,33.794537
36.782024,34.040740408,33.784668
36.782024,34.250622235,34.218819
37.01067,34.3415298263,34.011612
36.851612,34.4558730656,34.070812
36.980846,34.5210106196,34.100414
36.960964,34.5576173502,34.287884
36.941082,34.5108351117,34.26815
37.249256,34.5162446875,34.04121
37.318844,34.5333801835,34.208946
37.607136,34.5818504688,34.287884
37.855663,34.3360527825,34.504959
38.810005,34.2039506438,34.840439
39.148003,35.2557184562,34.998314
39.108238,34.8050126762,35.866608
39.297115,34.6897775113,36.152752
39.39653,34.8873423993,36.275028
39.625175,35.1163999514,36.086147
39.416412,35.331460614,36.215382
39.068474,35.4273986115,36.195499
38.959122,35.4770590304,36.374439
39.436291,35.4236932747,35.92709
39.525761,35.3738210066,35.65868
39.555588,35.4211146518,36.125912
40.012878,35.3718779313,35.787914
39.853821,35.2788545468,35.599033
40.191818,35.152750304,34.962803
40.589462,35.074764164,34.803745
40.708752,34.8632509633,34.714275
40.539753,34.6371889857,34.445869
41.106396,34.5624021733,34.455811
44.138428,34.6272954936,34.505512
44.108604,34.6780731808,34.465748
45.222008,34.6602441149,34.445869
46.434818,34.7007342975,34.525394
46.822521,34.7327694034,34.684452
46.066998,34.7862323129,34.863392
46.700001,34.8883409241,34.883274
46.779999,34.9129586097,34.81369
46.380001,34.9004149787,35.549328
