45-day actual,45-day prediction,current price
81.980934,82.1506700915,77.391365
80.503799,81.8147828052,77.311691
81.062714,80.9397620881,76.97303
81.372108,80.1581633136,77.042755
81.312233,79.9568711659,77.192162
81.831223,79.6345791723,76.494949
80.633545,79.2830838459,76.674232
80.613579,78.9961444005,76.524826
80.67347,79.0551864416,76.983002
80.443909,78.7742417195,76.425224
80.543716,78.8619104684,76.933189
80.932961,79.6611147989,78.168274
80.254288,79.9138527701,76.704117
80.154472,79.9069593822,77.012878
78.946815,80.708141645,78.745964
78.337997,81.2842465257,79.144379
81.042747,81.2471706306,78.586601
81.242363,81.5309832457,78.736008
81.082672,81.8752740244,79.144379
81.312233,81.7490845541,79.06469
80.693428,81.5023717694,78.148346
80.603607,82.4936857675,78.317673
81.162521,83.3018593355,78.825645
81.831223,83.5114483544,79.741989
81.212425,83.3763701564,79.682228
80.433929,82.7692907251,78.228035
78.767166,81.3140090759,78.018867
79.126472,80.8172456098,77.341568
79.316101,80.2587985077,76.923241
78.797104,80.3497333473,78.13839
79.136452,80.7677189681,79.126472
78.677345,81.1706927572,79.595558
78.018616,81.8528378747,80.59362
77.329956,82.8320753884,81.42202
77.928795,83.4888533608,82.010872
76.940704,83.9102900275,81.751381
77.000595,84.1161103128,81.35215
77.469688,83.9818045746,81.032776
77.898857,83.8153927954,81.292267
77.619392,83.6472903084,81.25235
78.148369,83.2660411356,80.433929
78.557571,83.1838253001,81.082672
78.996727,82.8540502381,79.665421
79.246239,82.8580626773,80.962906
80.104576,82.9110947634,81.212425
80.064651,83.2456351408,81.980934
80.653503,83.129568158,80.503799
80.913002,83.3478065508,81.062714
80.84314,83.4753320502,81.372108
81.651566,83.5555133788,81.312233
82.460007,83.5704599322,81.831223
82.769997,83.5421726714,80.633545
82.650002,83.4504000937,80.613579
82.849998,83.2347140822,80.67347
83.57,82.9983196199,80.443909
83.470001,82.7112866089,80.543716
84.550003,82.7898555637,80.932961
84.5,82.7113061924,80.254288
85.349998,82.5838524992,80.154472
85.330002,82.2724924439,78.946815
85.760002,82.0074821534,78.337997
86.470001,82.6770655512,81.042747
86.529999,83.3010324772,81.242363
87.470001,83.6470096118,81.082672
86.730003,83.7243230473,81.312233
87.07,83.5842945787,80.693428
87.190002,82.5799336256,80.603607
87.620003,81.7413534281,81.162521
87.809998,81.0533484957,81.831223
88.150002,80.8727843824,81.212425
89.559998,80.7167583798,80.433929
88.300003,80.1826774889,78.767166
88.139999,79.6699556559,79.126472
87.0,79.1212480752,79.316101
87.599998,78.4640610254,78.797104
87.739998,78.2152354,79.136452
88.019997,78.2095170214,78.677345
87.309998,77.8909502425,78.018616
88.480003,77.3538382628,77.329956
86.489998,77.2519083825,77.928795
80.699997,76.8347844352,76.940704
80.290001,76.4168466851,77.000595
81.970001,76.3001247434,77.469688
83.389999,76.4392501957,77.898857
82.730003,76.2618150886,77.619392
82.230003,76.4337842265,78.148369
82.019997,76.8902318182,78.557571
83.089996,77.3955880838,78.996727
83.529999,77.9240789767,79.246239
83.014999,78.7316345769,80.104576
