45-day actual,45-day prediction,current price
47.720798,46.7371093941,46.539032
46.986938,46.3381017314,47.806942
47.145611,45.9355524246,48.789818
45.836563,45.7690105068,48.298378
46.064655,45.7129168859,48.170601
46.223328,45.7645158503,47.865917
46.937355,45.7139479418,48.504784
46.461334,45.5986587384,49.153477
47.016689,45.1665308764,45.41856
45.886147,45.1491820958,40.49437
46.550587,46.5505849964,40.690945
46.709259,46.8704783506,39.943958
47.04644,47.201313209,40.111046
46.510921,47.4057865542,39.963615
47.691048,47.2171659691,40.071735
47.462955,47.1305176974,41.319981
48.563747,47.1420769559,40.838371
48.15715,47.1015623926,40.94746
48.167065,47.0610599205,41.453228
48.533997,46.9332782321,42.117672
46.104324,46.9386082857,42.087917
46.461334,46.8553774479,41.453228
46.421669,46.8574945201,42.524269
47.096027,46.9095122824,42.117672
47.016689,46.915134725,41.304474
46.491085,46.9157063126,39.806999
44.497761,47.1114068884,40.14418
44.527512,45.3589107486,44.259754
44.983696,45.9487604932,46.768764
44.289501,46.2400942569,46.084488
44.210167,46.2211900988,45.995235
44.071327,46.1642687751,46.927437
43.962242,46.0356077213,46.610088
43.406887,45.8921359553,47.105942
44.150665,45.8979661481,47.661297
44.23,45.978773235,45.777058
43.82,46.1028824736,45.697723
45.34,45.9039106583,47.086109
45.060001,45.8650822782,47.601795
44.540001,45.9647561502,47.403454
44.290001,45.9394084419,47.274529
44.619999,45.9313490579,47.284451
46.439999,45.9364142027,47.165447
46.200001,45.942624721,47.433205
46.720001,45.9243998726,48.008392
46.209999,45.8504364471,47.720798
46.099998,45.9476843697,46.986938
44.720001,45.9710820852,47.145611
45.049999,46.0089046911,45.836563
47.740002,46.1458922363,46.064655
46.740002,46.1549255176,46.223328
46.740002,46.0054136104,46.937355
46.639999,46.1146165059,46.461334
46.220001,46.0715352947,47.016689
46.220001,46.1000157423,45.886147
46.279999,46.1329270924,46.550587
46.880001,46.1379438721,46.709259
47.32,46.0958651375,47.04644
47.529999,46.1051512364,46.510921
47.439999,45.9189653943,47.691048
47.400002,45.9772013693,47.462955
47.150002,45.6166483565,48.563747
44.18,45.7381304909,48.15715
44.200001,45.795102378,48.167065
44.25,45.9584851755,48.533997
44.799999,46.0205474893,46.104324
44.310001,46.2033257903,46.461334
43.540001,46.3492103151,46.421669
43.380001,46.3868097821,47.096027
42.919998,46.4113803511,47.016689
42.59,46.4070186986,46.491085
42.650002,46.3059982984,44.497761
40.400002,46.3276196956,44.527512
41.450001,46.695559378,44.983696
42.009998,46.805759254,44.289501
41.73,46.9254969473,44.210167
42.150002,46.9408473699,44.071327
41.77,46.937806964,43.962242
41.610001,46.9691079761,43.406887
41.52,46.9903809248,44.150665
42.209999,46.9643572044,44.23
40.970001,46.928525262,43.82
40.0,46.8063374368,45.34
39.650002,46.7979724733,45.060001
39.939999,46.8206194304,44.540001
39.349998,46.8412438472,44.290001
38.5,46.8303155334,44.619999
39.259998,46.6518769007,46.439999
38.310001,46.6021949529,46.200001
38.48,46.5245195061,46.720001
