45-day actual,45-day prediction,current price
66.273651,63.3218416176,63.861649
64.39798,63.3178951712,63.763142
64.487305,63.2607279978,62.965237
64.239197,63.1378079053,63.447926
63.921623,63.0907066222,64.511787
64.55677,63.124778094,64.048805
64.517075,63.1463337189,63.87149
64.963661,63.2412754494,64.176865
65.747665,63.3154742724,63.841942
65.549187,63.3362535024,63.930603
66.650772,63.3406467164,63.87149
66.650772,63.3146125196,63.556274
66.650772,63.1981533029,63.378963
66.144638,63.1865073813,64.432983
65.569031,63.185454935,64.570892
66.849251,63.1906744873,64.383728
66.98819,63.1611351632,63.960155
67.196594,63.2579220798,64.226112
67.543945,63.2982237793,64.098061
67.325607,63.3590713363,64.196571
67.246223,63.4026729406,64.33448
66.789711,63.3743104675,64.11776
66.809555,63.3117285081,63.960155
66.730156,63.3804753144,65.723419
66.640846,63.4497324528,66.412956
66.839325,63.4674796569,65.900726
66.571373,63.55778118,66.087891
66.472137,63.6488545576,66.432663
67.464554,63.7293054017,66.61982
67.792046,63.678312156,65.949982
67.395088,63.7097874727,66.10759
67.137054,63.77126341,66.186394
66.66069,63.8343293676,66.757729
67.256142,63.8647150074,67.545784
67.226372,63.8745774912,67.11235
67.464554,63.8687095812,67.141907
67.454628,63.8607322384,66.994148
67.424858,63.7899767943,66.531677
66.859177,63.795613148,66.700386
66.640846,63.8020594948,66.63092
66.799629,63.7563366529,65.906456
66.640846,63.7114310686,65.86676
66.482056,63.6966977291,65.797295
66.63092,63.633339375,65.330856
66.710312,63.6333983991,66.065239
67.20652,63.6389966141,66.273651
67.573715,63.4085099764,64.39798
68.089775,63.33928008,64.487305
67.097359,63.3296645896,64.239197
66.799629,63.2540500947,63.921623
66.879021,63.3233381072,64.55677
67.365303,63.4352234051,64.517075
66.829399,63.4901267748,64.963661
66.323273,63.5924092952,65.747665
66.214104,63.6034077672,65.549187
65.966003,63.6798222665,66.650772
65.879997,63.7230561048,66.650772
66.080002,63.7768879589,66.650772
66.029999,63.7422434986,66.144638
65.620003,63.6801664228,65.569031
65.839996,63.7251028812,66.849251
65.93,63.7492065338,66.98819
65.599998,63.7973766084,67.196594
65.550003,63.8913612394,67.543945
66.519997,64.004290811,67.325607
66.57,64.0552822406,67.246223
66.419998,64.0590280049,66.789711
66.440002,64.0743761038,66.809555
66.400002,64.0978541002,66.730156
66.470001,64.0504595124,66.640846
67.230003,64.032382681,66.839325
67.489998,63.9939833758,66.571373
67.269997,63.9658143203,66.472137
66.879997,64.0220634409,67.464554
66.720001,64.1105987794,67.792046
66.059998,64.140471363,67.395088
66.139999,64.1464128262,67.137054
66.669998,64.040688743,66.66069
65.790001,64.0557235598,67.256142
66.879997,64.085604316,67.226372
67.150002,64.1139840423,67.464554
67.650002,64.1289126155,67.454628
67.019997,64.2161675837,67.424858
67.260002,64.1758804133,66.859177
67.809998,64.1416336851,66.640846
66.849998,64.1282751546,66.799629
68.209999,64.0684854922,66.640846
69.209999,64.0129973293,66.482056
69.559998,63.9855465525,66.63092
70.110001,63.9521425077,66.710312
