45-day actual,45-day prediction,current price
31.317928,29.4725886099,30.264759
30.343807,29.2321074027,30.081917
30.402252,28.9570169337,29.379429
30.090534,28.7579751554,29.126158
30.148985,28.6499668302,29.311241
30.655525,28.5789184536,29.350204
30.519148,28.4708569664,29.116417
30.938019,28.506572615,29.603476
31.181547,28.5374836476,30.158724
31.230255,28.6072422667,30.480185
31.327665,28.600369724,30.295101
30.918537,28.6115152623,30.197689
30.772419,28.6855437952,30.548372
30.528889,28.7590461009,30.899055
30.879574,28.7945313807,30.899055
31.162067,28.8306207047,31.054913
31.084137,28.8425359369,30.908796
31.006208,28.8855255402,30.869833
30.830866,28.8501535186,30.723713
29.4671,28.794092216,30.421736
29.252794,28.7161635922,30.411995
29.617714,28.779063537,30.528889
29.440186,28.7734453105,30.655525
29.154165,28.8313141226,31.074396
29.20348,28.8099398987,30.918537
28.976637,28.7742381184,30.713972
28.789246,28.7448564577,30.587337
28.868149,28.7401365927,30.158724
29.390871,28.6981239383,30.373032
28.749794,28.771355811,30.801645
28.937187,28.8058186845,30.840607
28.799109,28.9423981418,31.142584
28.453915,28.9785267594,31.337406
28.976637,29.0929561351,31.668608
28.552542,29.176741059,31.990068
29.055538,29.2214680595,32.233597
29.006226,29.2378735584,32.194633
29.134441,29.2582546537,32.32127
28.878012,29.3048677512,32.525833
29.104853,29.2880230875,32.516094
29.134441,29.3117664896,31.902399
29.400734,29.3198147609,31.892658
29.726202,29.2387865588,31.152325
29.755791,29.1416009472,31.132841
29.706478,29.0322628004,31.707575
29.736065,28.9440677382,31.317928
29.79524,28.9151082921,30.343807
29.913595,28.8552432066,30.402252
29.390871,28.7355538703,30.090534
29.065401,28.6141556439,30.148985
29.075264,28.6030486288,30.655525
29.045677,28.5819294286,30.519148
29.035814,28.643355475,30.938019
28.700481,28.7621641704,31.181547
28.641306,28.8270989118,31.230255
28.177757,28.8694028017,31.327665
27.48737,28.9312803402,30.918537
27.75366,28.9465270607,30.772419
27.635309,28.9580655358,30.528889
27.280251,28.9426554769,30.879574
27.467644,28.9375080042,31.162067
27.447918,28.926760796,31.084137
26.343294,28.9311108381,31.006208
26.629313,29.2227362439,30.830866
26.688488,29.7857739216,29.4671
26.767389,29.9098348731,29.252794
26.550411,29.8593317008,29.617714
26.461647,29.7164452217,29.440186
26.077002,29.6283765157,29.154165
26.096725,29.6312333977,29.20348
26.067139,29.5663618345,28.976637
26.007963,29.4578049386,28.789246
25.860022,29.4300612853,28.868149
26.116451,29.4490832813,29.390871
26.106588,29.4407383812,28.749794
25.9981,29.4573388076,28.937187
25.9981,29.4302384921,28.799109
25.623316,29.3585960875,28.453915
25.27812,29.3216808257,28.976637
25.011829,29.2985946298,28.552542
24.863888,29.3046589553,29.055538
25.218945,29.3375500814,29.006226
25.248533,29.37439369,29.134441
25.485239,29.3151049119,28.878012
25.662767,29.3985523723,29.104853
26.58,29.4223651162,29.134441
27.139999,29.4713558668,29.400734
26.84,29.2520578084,29.726202
27.0,29.4105554375,29.755791
26.9,29.5124339478,29.706478
