45-day actual,45-day prediction,current price
39.169487,39.1993853434,38.519291
39.080822,39.264331653,38.834538
39.120232,39.2804282971,38.70647
38.972458,39.4084773593,39.277855
39.002014,39.5550907196,39.465034
39.287708,39.6044265601,39.199047
39.139935,39.5880092475,38.982311
39.376373,39.5875092803,38.933052
39.533997,39.5134313864,38.814838
39.681767,39.4895467481,39.021717
39.898499,39.5235387686,39.18919
40.400925,39.4584487903,38.795135
40.76543,39.4913730649,39.031567
40.233448,39.5581882173,39.2286
39.947754,39.5250731506,39.159641
40.263004,39.7217360977,39.780285
40.436745,39.9636592909,40.30241
40.178616,40.166302305,40.509293
40.238182,40.403536151,40.94276
40.536026,40.5094429891,40.745728
40.655159,40.6076250472,40.854092
40.794151,40.6415354639,40.854092
40.794151,40.7032130227,41.011719
40.982784,40.7646388739,41.208748
41.270695,40.7748646391,41.021568
41.211124,40.7466561468,40.844242
41.330265,40.7650239061,40.992016
41.072136,40.680493825,40.63736
41.369972,40.6293615507,40.647213
41.608246,40.57940736,40.558548
41.777027,40.5709148143,40.63736
41.469257,40.6132315755,40.952606
41.935875,40.670193352,41.051121
42.094723,41.0871544756,41.553547
42.412418,40.1186629048,41.2383
42.700325,39.8096130854,41.218597
42.551407,39.6211128207,41.179192
42.561337,39.5103442328,40.972309
42.769825,40.7700821946,40.834393
42.749969,40.7865236436,41.070824
42.462055,40.6555322459,40.509293
42.432274,40.5304312659,40.263004
42.263496,40.370098117,39.849243
42.601048,40.2023470644,39.573399
42.293278,40.0046428064,39.297558
42.640762,39.8493553031,39.169487
42.879032,39.717758198,39.080822
43.286079,39.6488339887,39.120232
42.4422,39.5652475239,38.972458
42.14436,39.5380642515,39.002014
42.610973,39.5886735717,39.287708
42.591122,39.5763548404,39.139935
42.184074,39.6415459616,39.376373
42.223782,39.7256553806,39.533997
41.846523,39.8191768251,39.681767
41.757168,39.9165543383,39.898499
41.429543,40.1034386172,40.400925
41.945801,40.2999935254,40.76543
41.945801,40.3078550781,40.233448
41.280624,40.2862794835,39.947754
41.399761,40.3426711825,40.263004
41.270695,40.3673959956,40.436745
41.30048,40.28877817,40.178616
41.082066,40.29710406,40.238182
41.647961,40.4346237646,40.536026
41.59832,40.5070626856,40.655159
41.618176,40.5725101118,40.794151
41.687672,40.6338463137,40.794151
42.035152,40.7274148816,40.982784
42.352848,40.8286070868,41.270695
42.700325,40.8694998037,41.211124
42.74004,40.9318301931,41.330265
42.809536,40.9157048153,41.072136
43.127232,40.9869656528,41.369972
43.067665,41.0535750716,41.608246
43.534279,41.1263921288,41.777027
43.554134,41.1009777058,41.469257
43.454857,41.2148644796,41.935875
43.166943,41.3304948171,42.094723
42.938599,41.3121615383,42.412418
43.067665,41.3782882302,42.700325
43.435001,41.4323421517,42.551407
43.18,41.4742888223,42.561337
43.259998,41.7035117001,42.769825
43.07,41.7280985912,42.749969
43.060001,41.6695415172,42.462055
43.830002,41.6559320661,42.432274
43.59,41.6082466919,42.263496
44.169998,41.6383286244,42.601048
43.740002,41.5770556368,42.293278
