45-day actual,45-day prediction,current price
13.077983,14.7337078193,14.388587
12.722855,14.7142854404,14.365541
12.823217,14.6933903158,14.342495
12.92358,14.6595555143,14.403952
12.95446,14.6651071925,14.465407
12.962181,14.676593055,14.5115
13.193786,14.7086818229,14.426996
13.270988,14.7410856244,14.596004
13.301868,14.7537850216,14.488455
13.240108,14.7485216792,14.503819
13.641556,14.7586969243,14.588322
13.81912,14.7822360981,14.680508
13.904042,14.7668994475,14.442362
13.772799,14.7605968341,14.426996
13.803679,14.7533059181,14.234944
13.595236,14.7366605918,14.434679
13.548914,14.7161101111,14.488455
13.518034,14.7204681566,14.526865
13.518034,14.7380037319,14.47309
13.548914,14.7581780169,14.465407
13.394511,14.7753592401,14.480773
13.348189,14.7948039481,14.450044
13.518034,14.6507787465,13.459051
13.610676,14.4811033063,13.366867
13.610676,14.2622020476,13.182496
13.618396,14.0277811373,13.082629
13.216947,13.8070687996,13.090311
13.35591,13.7715238851,13.097994
13.572075,13.729026388,13.0519
13.703318,13.7005733698,13.008502
13.587515,13.6943581308,13.031662
13.35591,13.6668380781,12.92358
13.263268,13.6184714421,12.753736
13.36363,13.5653118298,12.730576
13.641556,13.5462671028,12.908139
13.672438,13.513656515,12.846378
13.857721,13.4804935263,12.792336
13.857721,13.5013697197,12.877258
13.734199,13.5663753716,13.008502
13.83456,13.5731993194,12.97762
13.880881,13.5452618108,12.738296
13.942643,13.5895281559,13.047103
14.240326,13.5813270889,12.854098
13.971641,13.5457661558,12.807777
13.702955,13.5153743946,12.869538
13.185487,13.581484363,13.077983
13.05612,13.5339055538,12.722855
13.285,13.5379961363,12.823217
13.12,13.5578636397,12.92358
13.23,13.5627342823,12.95446
13.47,13.5413712188,12.962181
13.52,13.632524173,13.193786
13.54,13.6948479134,13.270988
13.49,13.7498525837,13.301868
13.63,13.7963736762,13.240108
13.79,13.9199483924,13.641556
14.26,14.0412814673,13.81912
14.7,14.1497408816,13.904042
14.89,14.211114667,13.772799
14.85,14.2778178111,13.803679
14.57,14.257743036,13.595236
14.71,14.1930999882,13.548914
14.97,14.1358769766,13.518034
14.69,14.0987185464,13.518034
14.8,13.9883742702,13.548914
14.83,13.9197576247,13.394511
14.8,13.8256218023,13.348189
14.8,13.7194656768,13.518034
14.96,13.7096957522,13.610676
14.94,13.7563202379,13.610676
14.8,13.8084629082,13.618396
14.89,13.8250024142,13.216947
14.86,13.6088257835,13.35591
14.61,13.6190995676,13.572075
14.7,13.6368210564,13.703318
13.86,13.6051623652,13.587515
14.04,13.6423411827,13.35591
14.25,13.6477574305,13.263268
14.31,13.6035736057,13.36363
14.08,13.5819095856,13.641556
14.25,13.5944686981,13.672438
14.28,13.6604194507,13.857721
13.98,13.7616656152,13.857721
13.92,13.8196293683,13.734199
13.6,13.8426248786,13.83456
13.63,13.8699323201,13.880881
13.5,13.9147146602,13.942643
13.63,14.0660657276,14.240326
13.57,14.1880686737,13.971641
13.505,14.2880134436,13.702955
