45-day actual,45-day prediction,current price
56.950035,54.8595108075,52.158253
55.757988,54.3419734573,52.70034
56.324207,53.9479344063,52.70034
56.155334,53.7740459187,53.24242
55.350704,53.8983818501,53.685947
55.539444,54.2137298425,54.168892
55.648716,54.5905214236,54.779968
55.648716,54.85340643,54.770111
55.827522,54.8181977547,54.090046
55.559311,54.5276534041,53.22271
56.175201,54.243176186,53.015736
57.327511,53.5934381311,51.635883
58.261284,52.93850174,50.876965
58.489761,52.5598866747,51.01495
60.645374,52.5182186544,51.645744
60.466568,52.6246405067,52.08926
60.406967,52.7907713955,52.227249
61.440071,52.9024805159,52.08926
61.777821,53.0739024733,52.424366
62.105633,53.3250401064,52.936886
62.33411,53.4871394152,53.005875
62.810928,53.6001657921,53.025589
62.791061,53.6519021208,52.87775
62.52285,53.8701341871,53.557816
62.195038,53.9792133553,53.518391
61.877159,53.8814194185,52.946739
60.834118,53.9206634741,53.294422
61.171867,53.9314059928,53.244751
63.07914,54.4145548176,54.963287
63.47649,54.9161057069,55.509644
63.47649,55.3257025213,55.648716
62.671856,55.7413512663,56.145401
62.363911,55.9128036277,55.728184
62.532784,56.0314798412,55.956661
62.681789,56.2158949787,56.453346
62.185101,55.7731075592,54.526203
62.52285,55.5516937068,54.854019
62.999668,55.5871539757,55.450039
62.800995,55.7791762119,56.055996
62.642056,56.0828262377,56.741421
62.125504,56.2893998627,56.473213
62.453312,56.4904087824,56.65202
63.158611,56.5717130709,56.552685
63.526157,56.782826784,57.218243
62.950001,56.923557351,57.307644
62.889999,56.9345476629,56.950035
62.48,56.5873126401,55.757988
63.360001,56.5248216311,56.324207
63.099998,56.388698041,56.155334
63.080002,56.0567532259,55.350704
62.34,55.898476469,55.539444
62.43,55.8795886995,55.648716
62.16,55.8395252541,55.648716
62.150002,55.8857143599,55.827522
62.130001,55.8798136896,55.559311
61.849998,56.0435700204,56.175201
62.200001,56.4872178751,57.327511
61.689999,57.0685870539,58.261284
62.790001,57.5175579014,58.489761
63.049999,58.4969650267,60.645374
63.5,59.0587174983,60.466568
63.57,59.3812195688,60.406967
63.709999,59.8653861699,61.440071
64.080002,60.2954388439,61.777821
64.910004,60.6184775462,62.105633
64.730003,60.8603297758,62.33411
65.650002,61.1693476405,62.810928
64.410004,61.3427815873,62.791061
64.510002,61.3909735613,62.52285
64.349998,61.3488380784,62.195038
64.440002,61.1689143824,61.877159
63.880001,60.7239006248,60.834118
64.089996,60.5013808243,61.171867
64.589996,60.9640426254,63.07914
65.07,61.4011604456,63.47649
65.349998,61.6734045853,63.47649
66.379997,61.7011483009,62.671856
69.949997,61.6460120368,62.363911
71.230003,61.5342816336,62.532784
71.25,61.4567770939,62.681789
70.5,61.2780117931,62.185101
70.900002,61.2923746766,62.52285
69.910004,61.4427243319,62.999668
69.650002,61.4812478111,62.800995
70.150002,61.4549452486,62.642056
69.910004,61.3268574547,62.125504
69.470001,61.3349799025,62.453312
69.07,61.4890935818,63.158611
68.68,61.7225968533,63.526157
69.279999,61.7393494969,62.950001
