45-day actual,45-day prediction,current price
125.302689,116.123977739,115.387184
123.054306,116.179895362,116.000526
124.188446,116.232506986,116.762253
123.472145,116.472078115,117.3657
122.527031,116.893319908,117.484413
122.755844,116.654999903,115.842239
122.755844,116.779767212,116.376442
119.95034,116.662658293,115.792778
120.019981,116.37999545,115.535568
119.940392,116.03983402,114.922226
119.552399,116.012062877,115.990623
119.940392,115.917967042,115.42675
120.378128,115.4760021,113.883507
119.801109,115.469242243,114.516632
121.263557,115.514563232,115.575142
121.203865,115.906596986,115.654282
120.736282,116.290892734,116.93042
120.656693,116.477749873,116.505043
121.989807,116.643444074,116.801819
123.153793,116.599313549,116.712791
123.521896,116.416406925,115.941162
124.347626,116.242758614,116.030197
125.183311,116.395861967,116.554504
124.327728,113.170830429,115.674072
124.118813,113.863292975,116.92054
125.541458,114.402580134,115.960953
123.551743,115.190791515,118.79631
122.626518,116.190636065,121.661499
124.039215,118.907791217,123.75071
125.272842,119.757546483,124.944534
125.571304,120.721135,125.422073
124.715721,121.665528255,126.665649
124.745567,124.179356938,126.128426
124.636131,120.449823257,125.531509
125.720535,121.044694405,126.785034
125.302689,120.630026696,125.422073
125.272842,120.029859126,124.258087
126.446777,121.342492047,123.422401
126.277657,121.045555027,123.482101
125.730476,120.803303462,123.014511
125.412125,120.693579961,123.97953
125.153465,121.128091242,126.118477
125.601151,121.045304802,124.397369
124.815208,121.142448828,124.596336
127.759995,121.56927518,125.650894
125.739998,118.800035392,125.302689
128.039993,118.466046169,123.054306
128.800003,119.178549434,124.188446
130.059998,119.355412753,123.472145
130.869995,119.141296294,122.527031
132.119995,120.377030637,122.755844
131.289993,120.236036639,122.755844
131.300003,119.379877897,119.95034
131.809998,119.288462499,120.019981
133.800003,119.419974499,119.940392
133.800003,118.957362233,119.552399
134.169998,118.870136201,119.940392
134.300003,118.751613134,120.378128
133.089996,118.718393919,119.801109
134.529999,119.000097567,121.263557
135.860001,119.12724201,121.203865
135.679993,119.151483469,120.736282
136.399994,119.10861544,120.656693
137.330002,119.409389239,121.989807
136.880005,119.956342371,123.153793
138.020004,120.557245449,123.521896
137.199997,121.064761663,124.347626
137.990005,121.639470772,125.183311
137.229996,121.818263854,124.327728
137.190002,121.806950667,124.118813
137.710007,121.908492581,125.541458
137.309998,121.711952507,123.551743
137.520004,121.454846698,122.626518
136.190002,121.527146451,124.039215
136.369995,121.716979747,125.272842
134.949997,121.814370207,125.571304
135.130005,121.773234794,124.715721
134.610001,121.922304223,124.745567
134.070007,122.039337316,124.636131
133.850006,122.078300324,125.720535
136.600006,121.970783349,125.302689
137.550003,122.077917404,125.272842
136.110001,122.287996148,126.446777
137.169998,122.709283437,126.277657
136.139999,122.55983488,125.730476
140.300003,122.407770338,125.412125
140.059998,122.36925091,125.153465
138.160004,122.351359849,125.601151
137.550003,122.017181062,124.815208
137.669998,122.441042632,127.759995
