45-day actual,45-day prediction,current price
83.95224,82.0799473442,82.856506
82.794144,82.0151617245,82.726936
82.933914,81.7513774384,82.537567
82.424751,81.7491963112,83.803383
82.963867,81.4565259147,83.584106
83.353226,81.6201196654,83.115654
84.121971,81.5888558192,82.89637
84.860756,81.5599697088,82.936249
85.329987,81.4876423044,82.50766
85.339973,81.4340787373,82.567459
85.64946,81.5236954142,83.00602
83.063698,81.4403333498,82.736908
82.913956,81.3261682406,81.630562
82.893982,81.3384962169,81.510948
81.855682,81.380426082,81.869766
81.875656,81.4158217817,82.637238
81.027046,81.3903333144,83.673805
81.2966,81.3967445993,83.683777
81.356506,81.5204145075,84.231972
80.687599,81.5578131577,84.122337
81.146851,81.8238768753,84.530983
81.146851,82.0480967441,84.660561
80.877296,82.1902878008,85.816734
81.2966,82.2172231849,86.554306
80.138504,82.1696438934,86.245323
80.098572,82.2510122233,85.44796
79.16011,82.333219212,85.148941
79.68924,82.2643078828,84.281799
80.467964,82.1596291406,84.212029
80.428024,82.0542868444,83.793411
81.426392,82.0164058885,83.893089
80.777458,81.8735942858,84.182137
80.737526,81.8505880026,84.102394
80.947182,82.088754797,84.202072
82.384811,81.9512024754,84.989464
81.685966,82.0718034456,85.398117
81.67598,82.1953474014,86.195496
82.025414,82.1737634588,85.677193
82.235069,82.4986868888,85.378189
81.855682,82.2181140678,85.188812
82.00544,82.0950432016,84.341614
83.28334,82.0752348808,84.581215
83.093658,81.9825093298,83.892342
82.923927,82.0264482894,84.251755
83.882355,81.780039292,84.121971
84.960587,81.8738830547,83.95224
86.617874,81.7910678081,82.794144
86.927361,81.7866041775,82.933914
87.127029,81.7009258175,82.424751
87.097084,81.5925760233,82.963867
88.305099,81.5652627821,83.353226
88.065498,81.7807335663,84.121971
87.96566,81.7942350504,84.860756
86.727692,81.9896855452,85.329987
86.318359,82.0322697484,85.339973
86.278427,82.1557829841,85.64946
86.63784,82.7256961427,83.063698
85.859116,82.1304880534,82.913956
85.32,81.8807305651,82.893982
85.32,81.7541330314,81.855682
85.040001,81.2579634737,81.875656
85.779999,81.4893011898,81.027046
86.519997,81.2320234209,81.2966
86.519997,80.9936354418,81.356506
86.879997,81.023673556,80.687599
86.970001,81.2024952604,81.146851
87.629997,81.1465140215,81.146851
87.029999,81.1309143545,80.877296
87.169998,81.1028116066,81.2966
86.959999,81.1435310997,80.138504
87.029999,81.1072629492,80.098572
86.839996,81.0723987072,79.16011
86.129997,80.9200700174,79.68924
85.260002,80.8132593003,80.467964
86.050003,80.7450391733,80.428024
90.099998,80.9505167089,81.426392
90.790001,80.9896817649,80.777458
90.470001,81.1234585861,80.737526
90.949997,81.1222512862,80.947182
90.650002,81.2685035402,82.384811
91.459999,81.1966430813,81.685966
92.25,81.2458966183,81.67598
91.809998,81.3855286906,82.025414
92.269997,81.432748557,82.235069
92.910004,81.3900353294,81.855682
92.709999,81.4131368449,82.00544
93.129997,81.6373321376,83.28334
92.620003,81.5706664477,83.093658
93.199997,81.5964959082,82.923927
92.940002,81.895374837,83.882355
