45-day actual,45-day prediction,current price
27.530001,34.3822314635,34.610001
26.24,34.7556337306,34.02
26.09,35.3434329108,35.529999
26.360001,35.7649964499,33.650002
26.83,35.8647497225,34.59
26.6,35.7488669961,34.889999
26.67,35.6542422893,34.049999
27.040001,35.6758401812,35.279999
26.9,35.5397632506,34.650002
26.190001,35.4160192633,34.759998
27.879999,35.3360837445,35.139999
26.799999,35.3205654511,34.59
26.49,35.4970292662,33.82
26.66,35.2477017141,33.66
27.84,35.2936759156,34.529999
27.99,35.0364779582,33.84
28.49,35.031410356,33.779999
28.66,34.975284185,33.709999
28.73,34.8568531786,32.639999
28.219999,34.7485329911,33.080002
26.700001,34.8690032311,32.639999
26.379999,34.9679670246,32.48
27.83,34.7723057608,32.459999
26.440001,34.7396612581,30.83
26.34,34.641912165,30.49
26.6,34.6561578425,31.059999
26.26,34.5612450826,28.9
25.92,34.5175814028,28.860001
25.809999,34.7236674483,30.059999
25.49,34.6731560282,30.370001
25.190001,34.5582121417,31.110001
24.969999,34.6871197489,30.059999
25.309999,34.4986902963,29.41
24.51,34.4336436213,29.33
24.75,34.1816900606,29.24
24.93,34.2343626416,29.120001
25.09,34.2049751211,27.83
25.309999,34.2247334354,27.559999
25.389999,34.6380242092,27.540001
25.43,34.0714083682,27.66
25.51,33.9515264272,27.4
26.129999,33.8191728506,27.559999
26.1,34.500831644,28.6
25.950001,34.3413599182,28.459999
26.440001,34.1164955488,29.389999
26.219999,34.1925735936,27.530001
24.799999,34.1078387126,26.24
25.129999,33.8073809594,26.09
25.82,33.6854978872,26.360001
26.84,33.4903228083,26.83
27.209999,33.37729318,26.6
27.110001,33.3998207674,26.67
27.690001,33.5239213919,27.040001
27.799999,33.3973639329,26.9
28.66,33.3786724822,26.190001
28.469999,33.6343448247,27.879999
28.82,33.8611966086,26.799999
29.52,33.6834647499,26.49
29.59,33.4929823469,26.66
29.780001,33.5920680677,27.84
29.549999,33.7286144183,27.99
29.67,33.6401272256,28.49
29.99,33.798318715,28.66
30.370001,34.1256309496,28.73
30.299999,34.1763892725,28.219999
30.469999,34.7366831845,26.700001
30.25,34.464090385,26.379999
29.99,34.1443269725,27.83
30.16,33.9648027829,26.440001
30.23,34.0300064392,26.34
29.780001,33.6310146862,26.6
29.65,33.3947470688,26.26
30.02,33.3050070733,25.92
30.219999,33.2274521845,25.809999
29.65,33.1332054523,25.49
29.27,32.950649846,25.190001
29.780001,32.8881301137,24.969999
28.52,32.9237283045,25.309999
28.809999,32.7907483266,24.51
28.82,32.7961314156,24.75
29.07,32.8159796512,24.93
30.1,32.7206843444,25.09
30.09,32.7795157767,25.309999
30.790001,32.855586201,25.389999
30.9,32.8017873168,25.43
29.49,32.8126937112,25.51
30.66,33.0244036521,26.129999
33.07,33.1128161644,26.1
32.860001,33.1554708961,25.950001
32.720001,33.3960897929,26.440001
