45-day actual,45-day prediction,current price
122.349998,124.877729565,119.089996
121.790001,124.588924163,118.639999
122.769997,124.126970718,118.459999
122.800003,123.929097122,120.25
122.029999,123.616575438,120.0
123.440002,123.663152796,119.839996
123.269997,123.820746755,119.730003
123.610001,124.037664435,119.25
125.25,123.986182212,119.860001
125.059998,123.929480708,119.779999
125.760002,124.092545479,120.900002
126.230003,124.073212134,119.75
126.709999,124.068451899,119.129997
126.480003,124.166376282,120.040001
126.389999,124.301549347,120.68
127.010002,124.522736775,122.32
126.970001,124.887599034,122.339996
126.230003,125.487398066,122.760002
128.5,126.221709892,124.519997
129.270004,126.759578708,124.089996
123.970001,127.085856025,124.529999
123.970001,127.542181451,125.279999
123.080002,128.014375374,125.230003
124.080002,128.159408476,125.709999
123.580002,128.31965295,125.459999
123.300003,128.226614567,124.43
122.489998,128.338329169,125.099998
122.839996,128.06384849,123.75
124.050003,127.628846652,122.860001
124.699997,127.300047731,123.18
124.830002,127.386892149,124.510002
121.089996,127.224632279,124.620003
120.360001,127.474245919,125.470001
120.769997,127.684872165,124.650002
122.620003,128.15884253,125.190002
122.150002,128.083329609,124.620003
121.510002,128.214041133,125.379997
122.32,128.094626521,124.910004
122.830002,128.108718577,124.800003
123.019997,128.035004107,124.330002
123.209999,127.700533149,122.849998
123.709999,127.56673722,124.059998
123.0,126.972295811,121.610001
121.860001,126.707848097,122.339996
122.410004,126.21466072,121.309998
122.830002,126.111036003,122.349998
122.660004,125.700354124,121.790001
124.32,125.935183995,122.769997
124.580002,125.992124454,122.800003
123.989998,126.038827578,122.029999
123.550003,126.317370492,123.440002
124.050003,126.518183863,123.269997
125.529999,126.639805664,123.610001
125.169998,125.681520698,125.25
125.099998,126.033947865,125.059998
124.760002,125.248024906,125.760002
126.230003,124.643997,126.230003
127.110001,124.40669583,126.709999
127.480003,128.874946615,126.480003
128.360001,129.102642422,126.389999
128.210007,129.274774906,127.010002
128.960007,129.348237845,126.970001
128.869995,129.280371484,126.230003
128.830002,129.626755605,128.5
128.580002,130.099188484,129.270004
128.910004,129.44420657,123.970001
127.480003,129.36422582,123.970001
127.510002,129.046953333,123.080002
127.870003,128.663581494,124.080002
126.739998,127.693402229,123.580002
127.169998,127.599150207,123.300003
127.080002,127.365024624,122.489998
127.199997,127.405414305,122.839996
126.629997,127.420892929,124.050003
127.07,127.569598392,124.699997
127.550003,127.757627671,124.830002
128.440002,127.439119535,121.089996
127.989998,127.192266455,120.360001
127.389999,126.766520979,120.769997
128.210007,126.458177863,122.620003
128.940002,125.881214753,122.150002
130.179993,125.907405478,121.510002
129.449997,126.26340125,122.32
129.429993,126.679978399,122.830002
125.519997,126.685901968,123.019997
126.580002,126.835409187,123.209999
127.029999,127.176344507,123.709999
127.769997,127.311552157,123.0
126.970001,127.100246775,121.860001
128.289993,127.070462293,122.410004
