45-day actual,45-day prediction,current price
56.918205,53.9094636442,53.405594
56.301262,53.7819852123,52.947865
56.96796,53.8774651436,53.753872
56.918205,53.987686702,54.539982
56.858501,54.177129315,55.057423
57.186874,54.1689722568,54.569836
57.196827,54.3193051822,54.569836
57.157024,54.1827563963,54.082245
57.326187,53.9253947655,53.84343
57.027668,53.5465205874,53.276237
57.296337,53.4240358219,53.733971
56.390816,53.4191636829,54.23151
55.664413,53.217527833,53.166782
55.017616,53.2592963901,52.758801
54.738991,53.3801718399,53.544907
53.923035,53.3924387297,53.594662
53.783363,53.3594716935,53.863331
54.162472,53.4340047413,54.022545
53.42421,53.5688226842,54.23151
53.613766,53.4802919036,53.803627
54.302143,53.5005243541,54.112099
54.132542,53.8795716165,54.599682
54.800968,54.0052566003,54.967865
54.42186,54.4415616238,55.972889
54.272213,54.671299736,55.89328
53.90308,54.815084919,54.997715
53.414234,54.8141163834,55.545006
53.553905,54.9095631709,56.092293
54.00285,54.9229201236,55.763924
54.212353,54.8694628519,55.843529
54.691227,55.0477912429,56.559978
53.893105,55.0620430782,56.579884
53.803318,55.0851553569,56.520176
53.623741,55.5169786017,56.460476
54.292164,55.550980461,57.236633
54.082657,55.4604500042,56.510227
53.334419,55.3659570217,56.171902
53.773388,55.3367941577,55.99279
54.042751,55.1810882535,56.082344
54.202381,55.0920824117,56.470425
54.940639,55.0166323854,56.002735
55.559181,54.9987752408,56.221653
55.658951,54.8473080608,55.674366
55.409538,54.8361349166,56.052498
55.399559,54.7536731346,56.271412
55.748737,55.003231241,56.918205
56.387234,55.1652749768,56.301262
57.394859,55.2376131683,56.96796
58.033356,55.2896784003,56.918205
57.813873,55.338035209,56.858501
57.993454,55.3629077918,57.186874
58.083241,55.3486338606,57.196827
58.143097,55.4424676497,57.157024
58.342628,55.3975762098,57.326187
58.931244,55.3939082956,57.027668
58.861408,55.3753330353,57.296337
59.410114,55.9040319338,56.390816
58.851433,55.6853012468,55.664413
58.941223,55.6221291582,55.017616
58.861408,64.9896064088,54.738991
58.761642,53.1147120732,53.923035
59.290398,54.7622536969,53.783363
59.849083,54.5282216208,54.162472
60.248142,53.914368927,53.42421
60.717041,49.6273947682,53.613766
60.657181,54.3255767263,54.302143
60.856709,54.1882103932,54.132542
60.617271,54.197056106,54.800968
60.587345,54.3096750661,54.42186
60.507534,54.2151894489,54.272213
61.305653,54.253879315,53.90308
61.016335,54.1081570609,53.414234
61.066216,53.9684817095,53.553905
60.57737,53.7990800494,54.00285
60.497555,53.8953848932,54.212353
60.657181,53.9933321965,54.691227
61.445324,53.9679219475,53.893105
61.405418,53.9898410492,53.803318
61.784527,53.8499263259,53.623741
58.971149,53.7709667391,54.292164
59.529831,53.8038564397,54.082657
59.459995,53.7401798287,53.334419
59.18,53.6762012409,53.773388
59.200001,53.678138312,54.042751
59.919998,53.807564863,54.202381
60.080002,53.9281493838,54.940639
59.540001,54.223026117,55.559181
59.669998,54.4343104962,55.658951
59.5,58.9288274672,55.409538
59.549999,59.4854371305,55.399559
