45-day actual,45-day prediction,current price
77.42057,74.8461854978,74.375755
77.341805,74.6168516816,75.333176
78.139343,74.8867815297,75.155952
79.163353,74.8865754362,74.673485
79.212578,75.4068430962,75.677788
79.271652,75.8071994267,75.599022
79.084572,75.9280579093,75.57933
79.370117,76.1317922834,75.904251
78.976265,76.1968871304,75.845177
78.995964,76.1065480237,75.500565
79.143654,76.1320115318,75.786102
78.336258,76.3233890666,76.051949
77.755341,75.756083857,75.008255
77.440262,75.4907450702,74.899948
78.10981,75.7204559936,76.810112
77.784874,75.9040721354,76.504875
77.282722,76.1234169949,76.455643
77.223648,76.7170495512,76.376877
77.04641,76.8675460312,76.120872
73.11779,77.008943703,76.367027
73.554543,77.0439182062,76.524567
73.068153,76.7774612526,76.189796
73.981377,76.8589120296,76.879028
73.445351,76.8599293421,76.682098
72.452713,76.4357845614,75.58918
72.601608,76.3671028106,75.155952
71.122581,75.4097020952,73.797165
70.953835,74.8816291925,74.309174
71.946472,74.6990961378,74.57502
71.777718,74.8630193892,74.604561
72.135071,75.0857538288,74.939331
71.19207,74.9274345662,74.181168
70.675888,75.1557028352,74.968872
70.616333,75.120596783,75.618721
71.370743,75.5690123605,76.869179
70.685822,75.8759074872,75.874718
70.120018,75.992376617,74.752251
70.179573,75.941857403,74.604561
69.921494,75.701600632,75.697479
70.000893,75.7979822243,75.58918
70.527,75.6477400725,75.25441
71.231773,76.0416154205,76.248871
71.102722,76.1339365326,75.451332
70.57663,76.2837138779,76.632874
70.804939,76.6999613317,77.144875
70.795006,76.9568459005,77.42057
71.608971,77.1254216028,77.341805
72.810066,77.6294385721,78.139343
74.050865,77.9999595816,79.163353
74.378433,78.3002027121,79.212578
75.063362,78.7411506895,79.271652
76.343864,79.0424944469,79.084572
77.326576,79.3525292106,79.370117
76.462975,79.2713941513,78.976265
77.197525,79.2996070341,78.995964
77.485397,79.2479214186,79.143654
77.525101,79.1299394749,78.336258
76.979156,78.5691020928,77.755341
76.542389,78.454667588,77.440262
76.552315,78.2025757889,78.10981
75.529892,78.0616429237,77.784874
76.224747,77.6427513344,77.282722
76.969223,77.7853373325,77.223648
76.879883,77.1459914868,77.04641
77.485397,73.4539450651,73.11779
77.22731,73.9315776832,73.554543
77.177681,73.6718648101,73.068153
77.108192,74.0940232004,73.981377
77.405991,73.8427163106,73.445351
77.951935,73.2644179867,72.452713
78.140541,73.524915769,72.601608
77.951935,73.2123596489,71.122581
78.64679,73.1769817287,70.953835
77.495323,72.9411274654,71.946472
77.396057,72.7806771085,71.777718
77.445686,72.657630527,72.135071
78.348991,72.0057743681,71.19207
77.902306,72.3555588649,70.675888
78.994209,72.1767311079,70.616333
78.398628,72.1505396952,71.370743
78.914795,72.2063208706,70.685822
79.182808,71.6445758002,70.120018
78.64679,71.7412073357,70.179573
79.430962,71.7017689352,69.921494
80.910004,71.1074523239,70.000893
79.379997,71.1284300099,70.527
78.099998,71.3703092189,71.231773
78.309998,71.657945567,71.102722
78.669998,71.763097095,70.57663
78.540001,72.0275588882,70.804939
