45-day actual,45-day prediction,current price
70.41967,65.535242383,67.146507
69.048248,65.6015394789,67.619713
68.819672,65.2226905195,66.259232
68.859421,65.3230003329,67.116928
68.919044,65.4506310942,66.840897
69.366257,65.4080124017,66.259232
70.141411,65.2205119407,66.65358
70.13147,65.0070598962,65.973343
70.707863,64.7051106456,65.766304
71.244507,64.4246807483,65.125504
72.268112,64.2622171622,65.017052
72.963753,64.0317250988,64.790314
73.301643,63.5745197268,63.597435
73.927727,63.1975675048,63.518562
73.281769,62.8825391271,63.321396
73.728973,62.7072455766,63.449554
74.494186,62.6868670331,63.774891
75.468102,62.6445032932,63.400257
75.617165,62.6556242509,63.646725
75.229584,62.7052781826,63.587574
75.368713,62.6243855903,63.577713
73.90786,62.566511351,63.972054
72.705376,62.5647056821,63.705879
72.983635,62.7879623124,64.474846
72.81469,63.0553035636,64.553711
73.440773,63.1093617573,63.932621
72.24823,62.9583287421,63.410118
71.950096,62.7836373429,63.212952
72.357544,62.6564894018,63.78474
72.665627,62.6465741206,64.504417
72.894188,62.7812858517,64.228378
71.890465,63.0584116693,64.586143
71.661896,63.2699163392,64.407257
72.148849,63.1382408796,63.721554
72.884254,63.1020856967,64.407257
73.281769,63.1063645432,65.182411
73.560028,63.4754146086,67.080544
73.331459,64.0238279471,70.04203
74.225868,64.5405204918,70.081772
75.269341,66.0453569937,70.797302
80.725227,67.2662704142,70.210976
83.189812,68.2782787392,71.473076
83.229568,68.1262767472,70.41967
82.046959,68.8176901314,70.340164
82.434532,68.7157161585,70.260658
84.938881,68.6438159936,70.41967
84.571175,68.0825422691,69.048248
83.994774,67.6952325734,68.819672
83.984848,67.4346663096,68.859421
83.160004,67.282406421,68.919044
82.290001,67.1333174439,69.366257
82.360001,67.2752555796,70.141411
82.970001,67.5439972055,70.13147
82.290001,67.8415306144,70.707863
82.639999,68.2791368245,71.244507
82.620003,68.8073703411,72.268112
83.269997,69.3078326703,72.963753
83.610001,69.9619393651,73.301643
83.760002,70.5958453354,73.927727
83.860001,71.0234669817,73.281769
80.910004,71.3003364728,73.728973
81.019997,71.5759859598,74.494186
83.519997,72.1189631554,75.468102
83.190002,72.5299090569,75.617165
82.419998,72.9786326919,75.229584
83.510002,73.2668645507,75.368713
82.139999,72.9383121056,73.90786
81.980003,72.318024804,72.705376
83.040001,71.9258570739,72.983635
82.57,71.5432429023,72.81469
81.300003,71.2166759079,73.440773
81.169998,70.8912645415,72.24823
79.949997,70.6509166664,71.950096
80.239998,70.5993122197,72.357544
80.010002,70.5704042459,72.665627
81.589996,70.3622538022,72.894188
81.209999,70.1567262888,71.890465
80.169998,70.0981653065,71.661896
80.099998,70.1135912143,72.148849
79.889999,70.2149567552,72.884254
77.879997,70.3098815537,73.281769
77.07,70.5692643193,73.560028
75.989998,70.8660628994,73.331459
74.959999,73.5189547692,74.225868
74.830002,73.1088559619,75.269341
73.809998,74.8353855224,80.725227
73.459999,75.9231275258,83.189812
72.379997,77.459601015,83.229568
73.209999,77.0216195398,82.046959
72.889999,78.5726043262,82.434532
