45-day actual,45-day prediction,current price
49.079571,51.7194739179,52.185471
48.811211,51.6098531633,52.205219
49.149143,51.5136992656,52.244717
49.069626,51.7084577862,53.913467
48.940422,51.947186471,54.61454
49.894581,52.106347465,54.209694
50.083424,52.2179363488,54.21957
50.262329,52.2801400171,53.854221
50.411415,52.303119948,54.31831
50.083424,52.1316433179,53.271641
50.689713,52.0298775558,53.360508
50.510807,51.9779175958,53.508621
50.769226,52.0003165242,53.715984
51.236366,51.9726980092,53.745605
51.653812,52.1207242447,53.893719
51.792957,52.1335319131,54.259068
52.240223,52.1301240838,53.548119
51.932106,52.0653551074,53.538246
52.299854,52.0503231833,53.597488
52.260101,51.9959219343,53.745605
52.359489,51.9377124899,53.518497
51.783016,52.0211409492,53.87397
52.011623,52.1382621634,54.703407
52.160706,52.2496313178,55.029259
51.763142,52.2973988929,54.77253
51.007763,52.3364231212,54.407177
50.560501,52.3105570501,54.061581
51.266186,52.2994249876,54.298565
50.779163,52.2462774099,54.496048
51.276123,52.2550423251,54.624413
50.878555,52.2483655141,54.683662
50.878555,52.2775140474,54.723152
50.858677,52.3347973925,54.831772
50.858677,52.5571798203,53.696232
51.296001,52.4598329128,53.814724
51.345695,52.3070885593,53.18277
50.908375,52.059941404,52.67918
52.001682,51.7898776753,52.116348
51.822777,51.5931429372,49.292309
51.971863,51.1575959363,49.321938
52.389305,50.6803690807,48.650486
52.349548,50.3645463472,49.242939
52.647728,50.0755845337,49.233067
52.697422,50.089946485,49.697159
52.588093,50.1040887068,49.904518
52.786877,50.1448599869,49.079571
52.59803,50.0526194311,48.811211
52.965778,50.0234533734,49.149143
52.528454,49.9722038272,49.069626
53.164562,49.8549275891,48.940422
52.359489,49.9726122814,49.894581
53.333527,50.1031032942,50.083424
53.601887,50.2133104434,50.262329
53.591946,50.3160279173,50.411415
54.059086,50.3707284298,50.083424
53.542248,50.4470042222,50.689713
53.045292,50.5019797336,50.510807
53.760914,50.5410187903,50.769226
53.780792,50.6568202795,51.236366
53.800671,50.8321361097,51.653812
53.721153,50.9248929624,51.792957
53.621765,51.12504901,52.240223
53.651581,51.2936651126,51.932106
53.413044,51.3686710572,52.299854
53.91,51.4640781442,52.260101
54.290001,51.5118403271,52.359489
54.23,51.4807196205,51.783016
53.970001,51.5023178169,52.011623
53.93,51.5147561241,52.160706
53.779999,51.5048602085,51.763142
54.279999,51.3933373783,51.007763
54.450001,51.2608580158,50.560501
54.75,51.2568759242,51.266186
54.830002,51.1765722071,50.779163
54.869999,51.1310706767,51.276123
54.740002,51.1055901432,50.878555
54.889999,51.1214740246,50.878555
54.950001,51.0331454627,50.858677
54.740002,51.0072780436,50.858677
54.549999,50.9973174224,51.296001
54.860001,51.0270429141,51.345695
54.799999,51.130724232,50.908375
54.689999,51.2994090843,52.001682
55.619999,51.3755675977,51.822777
55.560001,51.4115816668,51.971863
55.84,51.5108589586,52.389305
56.66,51.6113656571,52.349548
54.169998,51.6170799721,52.647728
52.59,51.6731433467,52.697422
53.860001,51.7097101096,52.588093
