45-day actual,45-day prediction,current price
36.41,38.0928222992,36.720001
35.490002,38.1162616823,37.900002
36.040001,38.0740755854,37.18
35.889999,38.080628027,37.509998
33.25,38.2388295372,38.099998
33.290001,38.3830655635,38.240002
33.459999,38.453928621,38.650002
34.029999,38.5794533577,38.23
34.509998,38.5502054418,37.18
34.200001,38.4002947656,36.740002
34.73,38.2314784874,36.470001
35.02,38.0165372499,35.950001
35.18,37.7934583361,35.82
34.91,37.6381761997,35.450001
34.93,37.6129213245,36.41
35.5,37.6695547791,36.869999
36.200001,37.7714088333,36.970001
36.549999,37.8436935487,36.75
36.439999,37.9071576295,36.630001
36.759998,37.9144430403,36.759998
36.349998,37.912592124,36.27
36.450001,37.9034432942,33.18
36.799999,37.5740880272,33.080002
37.23,37.290469095,33.049999
45.25,37.2420399975,34.490002
45.779999,37.2155296457,34.619999
45.16,37.0128912972,34.209999
44.689999,37.1862218212,35.09
45.02,37.4334782966,35.700001
44.029999,37.4606825467,35.400002
44.029999,37.4151512037,34.77
43.349998,37.3710225042,34.560001
41.959999,37.2480967603,34.68
41.950001,37.129809247,34.599998
41.799999,37.0769969213,34.939999
41.66,37.0494178516,34.540001
41.790001,37.0170757851,34.52
42.290001,36.9986395542,34.830002
42.459999,37.1089782337,35.34
42.32,37.1815812463,35.66
42.07,37.2933311648,35.75
42.220001,37.4218586264,35.98
42.810001,37.4928263938,35.700001
42.450001,37.4989084225,36.25
42.650002,37.550226158,36.25
42.369999,37.6196008767,36.41
42.150002,37.5790724256,35.490002
42.689999,37.5793469634,36.040001
42.57,37.5509398522,35.889999
42.919998,37.4144958554,33.25
44.419998,37.0968193858,33.290001
44.919998,36.8970824386,33.459999
44.650002,36.7685773776,34.029999
46.18,36.7266202358,34.509998
46.110001,36.6839900335,34.200001
45.919998,36.7721708537,34.73
46.16,36.8842114593,35.02
45.869999,36.9775149886,35.18
47.029999,37.0023132558,34.91
48.549999,35.8762781323,34.93
47.709999,36.3318832909,35.5
47.849998,36.7081691581,36.200001
48.169998,37.0313921252,36.549999
47.599998,37.3051362913,36.439999
47.529999,37.7875383212,36.759998
47.610001,37.7801049622,36.349998
47.48,37.782402849,36.450001
47.299999,37.7780946368,36.799999
47.560001,37.8539441764,37.23
47.0,39.1076401701,45.25
47.650002,40.2532047268,45.779999
47.77,41.1482438804,45.16
48.619999,41.7991433703,44.689999
48.990002,42.3118206189,45.02
49.130001,41.7613665488,44.029999
48.84,41.4814463235,44.029999
49.950001,41.2273837063,43.349998
49.439999,40.9429604355,41.959999
49.799999,40.6154961976,41.950001
49.73,40.3811195575,41.799999
49.759998,40.1653974239,41.66
49.02,40.0531015554,41.790001
48.799999,40.0457161233,42.290001
48.810001,40.083716951,42.459999
48.48,40.1212301745,42.32
47.93,40.1733840262,42.07
47.619999,40.180179749,42.220001
54.619999,40.2431791472,42.810001
54.639999,40.2963337335,42.450001
54.25,40.3381447503,42.650002
