45-day actual,45-day prediction,current price
32.616089,32.9166969066,32.567898
32.216869,31.8708816212,32.896763
31.967358,31.0094798319,32.577862
32.466381,30.2409513281,32.169266
32.885559,29.4584929095,32.617725
33.105129,29.362300411,32.567898
32.87558,29.2813484449,32.647621
33.234875,29.3366530905,32.836971
33.664036,29.5264033779,33.36515
33.644073,29.6655426295,33.634228
33.813744,29.7681175388,33.753811
33.853661,29.8239647567,33.634228
34.322742,30.0702575451,34.142475
33.833702,30.0278273136,33.195736
36.169128,30.0008774603,33.514637
36.887718,29.9201931871,33.564468
36.368732,29.8227484605,32.936626
36.987522,29.8602093047,33.544537
37.097305,29.7713559049,33.315327
36.907677,29.8747913842,33.992992
36.797894,29.8814962843,33.85347
36.51844,30.1461637685,34.032856
36.079304,30.0472835609,33.903301
36.099262,30.0938342876,33.913265
35.670105,29.9626952825,33.723919
36.0294,30.4059777459,35.330769
36.368732,30.4934396813,35.440552
36.458557,30.6279023908,34.951511
35.949558,30.5320413645,34.232918
35.700047,30.4649528392,34.312763
36.059341,30.3323558956,34.412567
35.979496,30.3002516054,33.654057
35.75993,30.1588845736,32.975384
36.538403,30.075924012,32.775776
36.428616,29.8344793407,32.815697
36.907677,29.596678168,32.775776
36.74799,29.4553838984,33.085171
36.91766,29.4978608413,33.434483
38.225098,29.6360990995,33.743881
37.965607,29.6926371089,33.703957
37.985569,29.7894018235,33.005325
38.265018,29.6970163141,32.975384
38.584393,29.6273083504,32.166969
38.674217,29.4703800936,32.326656
38.304943,29.2566829646,31.827633
39.522552,29.4619675281,32.616089
39.233124,29.2811939375,32.216869
38.145256,29.2140667854,31.967358
38.274998,29.229413317,32.466381
37.880001,29.3004229153,32.885559
38.060001,29.3663427542,33.105129
37.849998,29.4140684554,32.87558
37.779999,29.5415388094,33.234875
38.09,29.6345971444,33.664036
37.630001,29.8159743915,33.644073
37.43,29.8865968232,33.813744
37.889999,30.0468559708,33.853661
38.630001,30.1155461624,34.322742
37.970001,30.1205775323,33.833702
37.209999,30.6882590672,36.169128
37.619999,31.1024645064,36.887718
37.509998,31.3616200311,36.368732
37.880001,31.4008199811,36.987522
38.23,31.5605105058,37.097305
38.080002,31.5358108902,36.907677
37.950001,31.3137065856,36.797894
38.060001,31.1574224088,36.51844
38.279999,30.9019786536,36.079304
37.900002,30.6458647677,36.099262
38.080002,30.5674217493,35.670105
38.389999,30.5276253291,36.0294
38.59,30.5745219007,36.368732
37.990002,30.6340413628,36.458557
38.349998,30.6439190531,35.949558
37.860001,30.547219016,35.700047
37.84,30.5760490081,36.059341
37.790001,30.570343016,35.979496
37.369999,30.6536224735,35.75993
37.130001,30.6864624702,36.538403
36.75,30.6720465758,36.428616
35.810001,30.6990638016,36.907677
35.799999,30.7995600482,36.74799
36.23,30.8650801443,36.91766
36.16,31.3701107485,38.225098
35.689999,31.5562310117,37.965607
36.48,31.5228196972,37.985569
36.040001,31.6932107537,38.265018
36.369999,31.6867394113,38.584393
36.040001,31.8363204846,38.674217
36.279999,31.8726548624,38.304943
