45-day actual,45-day prediction,current price
46.681606,45.9601628404,46.186153
46.889698,45.8975683703,46.00779
47.1077,45.7414599986,46.096973
47.206791,45.7172076861,46.245605
47.028427,45.5282953104,46.156429
46.978878,45.5649289076,46.334789
47.712151,45.5982093883,45.968155
47.226608,45.5113874963,45.958248
47.365334,45.4099868372,45.779884
47.226608,45.3130309242,45.363701
47.702244,45.325269977,45.888882
47.305882,45.3849326926,46.146519
47.365334,45.312561559,44.501617
47.722061,45.179722322,44.848431
48.217514,45.0445078126,45.076344
47.791424,44.8612936014,44.927704
48.229511,44.7144160784,45.284431
49.583599,44.7314963486,44.977249
49.912167,39.8998457929,44.98716
50.101341,42.8402693381,44.640343
50.011734,43.4873319162,44.600704
49.961948,43.9229330328,44.570976
50.579254,44.4035700946,45.185337
50.380123,44.7410721095,44.808796
50.529472,44.6360783177,44.38271
50.539429,44.4391600654,43.401707
49.722992,44.3259274922,43.679165
49.484035,44.3686966169,44.689884
49.643341,44.6290929548,46.067245
49.842472,45.0649767572,46.384338
49.284904,45.5526258504,46.731155
47.950726,45.8590537566,46.6717
47.721725,45.925159576,46.820335
47.124336,46.1325318711,47.068062
47.632118,46.2554415454,47.464428
47.731682,46.0971908061,46.592426
48.169773,45.9177012921,45.41325
48.339031,45.6466020057,44.937614
48.060249,45.4614765537,44.699799
47.721725,45.0117091424,44.957432
47.940773,44.7539920974,45.155613
47.970642,44.7993925118,46.0177
48.388813,45.0104041649,46.146519
47.373249,45.2924393046,46.205975
47.562424,45.4682681257,46.800514
46.228245,45.7302272363,46.681606
46.905293,45.8987417833,46.889698
47.831249,45.938516927,47.1077
48.319118,46.0295008792,47.206791
48.25938,45.9815189563,47.028427
47.851162,45.9915569708,46.978878
48.219555,46.1115331128,47.712151
48.75721,46.0947213052,47.226608
49.045944,46.072913603,47.365334
49.464123,46.0391762024,47.226608
49.812599,46.1972047044,47.702244
49.90221,46.1673751246,47.305882
50.171036,46.2284761599,47.365334
50.300472,46.2677339352,47.722061
51.106956,46.4206171992,48.217514
50.867996,46.3311764628,47.791424
50.907822,46.5150342732,48.229511
51.385738,46.9654683965,49.583599
51.306084,47.2947067395,49.912167
51.415604,47.5427182369,50.101341
52.072739,47.6653132232,50.011734
52.311695,47.7023166232,49.961948
52.062782,47.6964780048,50.579254
52.202171,47.583028528,50.380123
52.00304,47.6019933706,50.529472
51.783997,47.7876255236,50.539429
51.744171,47.8690514939,49.722992
52.192215,47.5733389816,49.484035
51.77404,47.6066372413,49.643341
51.963215,47.5401402842,49.842472
52.052822,47.4701977599,49.284904
52.062782,47.4408286557,47.950726
52.132477,47.3486712906,47.721725
52.590477,47.1470078273,47.124336
51.983128,43.7056880678,47.632118
52.700001,45.7594416633,47.731682
52.450001,46.1875898297,48.169773
52.400002,46.0407531983,48.339031
52.040001,45.9404601699,48.060249
52.0,46.4966650266,47.721725
52.91,46.4795029731,47.940773
52.459999,46.5628721863,47.970642
53.07,46.5132510411,48.388813
52.700001,46.6265085048,47.373249
52.645,46.6298047285,47.562424
