45-day actual,45-day prediction,current price
61.361687,62.3443464032,59.034554
60.932728,61.7239311136,61.194115
61.611084,60.90657532,60.706474
62.050026,60.0733122091,60.208878
62.309395,59.6807314955,60.776134
61.780674,59.8094330147,60.388012
61.930317,60.0501232438,62.030075
62.299423,60.3732153093,61.970215
62.469009,60.7019918472,62.059998
62.339325,60.8973305727,61.950264
61.970215,61.1162218856,62.469009
61.860481,61.1485911588,62.279469
62.319374,60.9068860097,61.152195
61.860481,60.9811293624,62.289444
62.927906,61.3486753832,63.696045
62.369251,61.8410197389,65.092667
62.409157,62.2604164334,65.332092
62.309395,62.7728750762,65.322121
62.379227,63.0239768653,64.972954
62.618649,63.3137906023,65.182449
61.830555,63.4959422722,65.381973
61.980194,63.6261926376,66.309731
62.828144,63.9243351622,66.479317
63.616238,64.3760412935,67.247467
61.930317,64.5653687469,66.828476
61.222023,64.3675007764,65.60144
60.852917,65.3771528369,65.990501
61.152195,64.0497893978,64.86322
61.601109,63.1357975726,64.593872
62.059998,56.1083351455,65.691223
62.439999,57.1397216829,66.289772
60.82,58.2752376292,66.090256
61.060001,60.1306425302,66.688812
61.779999,58.0377555599,66.249878
63.32,61.687244403,66.678833
63.119999,62.1169030662,65.721146
62.91,62.475404562,65.441826
63.48,62.7641849677,65.042786
63.169998,63.3445719055,65.24231
62.889999,63.3266324469,65.072723
64.32,62.7406346817,63.297012
64.330002,62.4227161765,63.20723
64.589996,61.7793328565,62.099903
63.599998,61.2248689542,61.700867
63.669998,60.8067357315,61.16217
63.889999,60.4834135255,61.361687
65.139999,60.2258424845,60.932728
65.949997,60.1360485325,61.611084
66.07,60.2469509789,62.050026
66.68,60.2389075654,62.309395
66.519997,60.4676534982,61.780674
66.629997,60.70474663,61.930317
66.559998,60.7755654907,62.299423
66.889999,61.0605002472,62.469009
67.040001,61.1098815125,62.339325
67.339996,61.1092302146,61.970215
68.190002,61.0337095818,61.860481
68.709999,61.1181757792,62.319374
69.5,61.0059661343,61.860481
69.110001,61.0608661708,62.927906
69.360001,62.1467546014,62.369251
69.449997,62.8209675542,62.409157
69.43,62.8963362942,62.309395
68.860001,62.7357510985,62.379227
68.910004,62.1541421142,62.618649
69.370003,60.6005711929,61.830555
69.480003,60.2965853988,61.980194
69.660004,60.1233240596,62.828144
69.919998,60.1305458711,63.616238
70.220001,59.8940303922,61.930317
70.379997,59.6145591732,61.222023
71.160004,59.3895829432,60.852917
71.129997,59.2867883496,61.152195
71.220001,59.1868981303,61.601109
71.059998,59.3572527939,62.059998
71.099998,59.5908984197,62.439999
71.040001,59.3162371389,60.82
70.419998,59.2200199632,61.060001
71.139999,59.3819215631,61.779999
71.32,59.8045356231,63.32
72.480003,60.0577547056,63.119999
71.910004,60.2834190559,62.91
72.650002,60.6074454922,63.48
72.279999,60.6902822942,63.169998
72.440002,60.5796951405,62.889999
72.440002,60.8600961275,64.32
73.160004,60.9868299447,64.330002
73.389999,61.2729798435,64.589996
72.610001,61.095032842,63.599998
72.989998,61.1728801961,63.669998
