45-day actual,45-day prediction,current price
243.759995,234.518043462,234.679993
241.669998,231.384566966,231.970001
245.75,228.691903252,229.919998
246.639999,227.970201484,232.559998
246.529999,230.217648462,232.199997
247.860001,230.554708407,234.089996
248.020004,231.313515559,234.389999
247.610001,231.861397819,233.699997
248.190002,232.671438574,234.809998
246.880005,231.972153218,230.529999
247.889999,232.021978103,232.199997
242.580002,231.405513113,231.270004
245.119995,230.228460038,228.75
244.020004,229.247540305,228.479996
241.270004,229.13979382,230.020004
240.130005,229.262940475,231.580002
238.339996,230.060473721,232.869995
248.649994,231.497729497,235.539993
248.990005,232.453210227,236.979996
252.070007,232.925479839,235.889999
251.699997,233.196015426,237.25
250.979996,234.960702622,239.300003
250.880005,235.6232929,238.979996
249.380005,235.974706735,239.399994
248.960007,236.100164783,240.220001
249.679993,235.941595001,239.720001
246.410004,236.468319123,240.179993
245.429993,236.976682029,239.210007
248.570007,237.185910987,240.160004
249.940002,237.022096119,239.539993
252.110001,237.573493339,241.949997
248.100006,238.272252135,243.789993
248.970001,238.474731551,242.490005
246.910004,238.317802994,241.929993
249.580002,238.66872446,243.880005
248.059998,238.649542632,243.009995
245.899994,239.127077844,242.919998
247.059998,239.278535647,242.699997
247.119995,240.358332407,246.5
248.570007,240.085458073,246.649994
250.850006,238.806546411,243.630005
253.119995,238.453347744,243.940002
254.800003,237.344658569,239.710007
254.759995,239.02064434,241.690002
255.559998,238.064055782,241.070007
252.529999,238.013772721,243.759995
257.920013,237.81772144,241.669998
258.070007,239.483921401,245.75
259.690002,240.35063916,246.639999
256.369995,240.830554149,246.529999
253.759995,241.329849282,247.860001
254.669998,241.831250655,248.020004
254.339996,242.02719936,247.610001
254.449997,242.297652884,248.190002
256.0,242.276070763,246.880005
254.110001,242.617931294,247.889999
245.669998,241.489410639,242.580002
245.029999,241.236887508,245.119995
245.720001,240.09042962,244.020004
244.970001,238.635940972,241.270004
248.080002,237.05416841,240.130005
247.509995,236.007517577,238.339996
249.039993,236.766468336,248.649994
252.020004,236.501588141,248.990005
256.910004,239.023454939,252.070007
256.140015,240.8921138,251.699997
256.769989,243.507154365,250.979996
256.73999,236.820280032,250.880005
254.830002,242.924956805,249.380005
257.059998,244.851003868,248.960007
258.23999,246.274924683,249.679993
254.990005,246.578455749,246.410004
257.179993,245.14174021,245.429993
258.730011,245.563193363,248.570007
260.0,245.841114466,249.940002
261.040009,246.469040684,252.110001
264.519989,246.373275149,248.100006
264.140015,246.62540165,248.970001
266.51001,246.072479459,246.910004
263.149994,246.029746038,249.580002
262.980011,245.45877036,248.059998
264.339996,245.123502086,245.899994
262.959991,245.389148187,247.059998
261.76001,245.271978329,247.119995
262.450012,245.354477288,248.570007
257.790009,246.13825159,250.850006
257.329987,247.351179129,253.119995
260.619995,248.532848152,254.800003
260.920013,249.273075258,254.759995
262.545013,250.02507816,255.559998
