45-day actual,45-day prediction,current price
72.783615,70.6012364727,65.483337
72.355354,69.760522645,66.070946
73.191948,68.6415027871,67.973198
73.241745,66.4391523877,68.700241
73.670006,62.6378912495,69.018944
74.099998,63.7167154137,68.859589
73.419998,64.7571843073,68.481133
73.599998,65.1131540688,68.600639
73.57,65.15969018,68.849625
73.760002,65.0339350203,68.620567
74.150002,65.0028903788,68.93927
74.620003,65.1497497671,69.068741
74.739998,65.2563921851,68.879517
74.589996,65.2123794749,68.819748
74.800003,65.4916684825,69.78582
74.589996,65.9508508791,70.722008
75.610001,66.3101610619,70.63237
75.0,67.0387090744,71.658188
75.480003,67.9772312888,71.837463
75.529999,68.6237283415,71.797623
76.620003,68.9514513303,72.116333
74.860001,69.5652292756,72.345398
75.029999,69.9958372403,73.530571
74.989998,70.3889899333,73.689919
74.199997,70.8847127091,73.899063
75.07,71.4025588611,74.018585
75.360001,71.9421071132,73.958824
75.559998,72.8568634003,73.670006
76.279999,72.9417526544,72.803528
76.389999,72.5550127192,71.618362
76.419998,72.7511145982,72.375275
75.540001,73.2217991079,72.743774
75.410004,70.2328156632,72.315521
75.849998,69.9802415154,72.484825
76.550003,70.5542237664,73.630165
76.410004,70.8099042933,73.610245
76.260002,71.0549252593,74.098259
75.830002,71.5660352496,74.237694
76.209999,72.1432047306,74.516556
76.089996,72.332055555,74.436874
76.019997,72.4041746125,73.670006
76.82,72.4132426861,73.849274
76.629997,72.2149535758,73.152107
76.32,71.9672517622,73.460854
76.209999,71.5581288766,73.052513
76.470001,71.3834993108,72.783615
76.480003,71.0221125349,72.355354
77.800003,71.0840443713,73.191948
77.169998,70.9125339504,73.241745
77.129997,70.9466956092,73.670006
77.160004,71.2190995192,74.099998
75.25,71.5715033278,73.419998
75.709999,71.7018648646,73.599998
75.760002,71.841320007,73.57
76.370003,71.8736050724,73.760002
76.480003,71.7752647716,74.150002
75.970001,72.0200219081,74.620003
73.949997,72.2533152293,74.739998
73.400002,72.5064085255,74.589996
73.099998,72.7899571022,74.800003
73.5,72.9371696815,74.589996
73.610001,73.1375566615,75.610001
73.75,73.1504843047,75.0
73.919998,73.3593478697,75.480003
74.099998,73.2149778399,75.529999
74.580002,72.7380635509,76.620003
75.93,70.524747208,74.860001
76.0,70.1507136397,75.029999
76.18,70.2878028276,74.989998
76.639999,70.1003902992,74.199997
76.410004,69.9610755822,75.07
76.199997,70.056254185,75.360001
76.209999,70.1123647521,75.559998
76.190002,70.2947092018,76.279999
76.019997,70.5763556532,76.389999
75.82,70.7578788274,76.419998
76.169998,70.7311512017,75.540001
75.550003,70.7327469443,75.410004
75.339996,70.7127129272,75.849998
74.669998,70.7924277197,76.550003
75.870003,70.7572107431,76.410004
75.239998,70.8280361852,76.260002
74.959999,70.8714318749,75.830002
74.449997,71.4454949769,76.209999
74.309998,71.2064399608,76.089996
79.150002,71.3249461935,76.019997
78.910004,71.5700224786,76.82
79.870003,71.8254178995,76.629997
81.010002,71.0139295666,76.32
81.0,71.0047040463,76.209999
