45-day actual,45-day prediction,current price
22.139999,17.9612789533,21.17
20.65,17.2841141394,21.049999
20.639999,17.348350408,20.34
20.6,17.9349259213,20.42
20.25,18.6553738968,20.59
19.959999,18.6553877567,20.530001
19.93,18.7916935295,21.389999
20.389999,18.9806595684,21.18
20.450001,18.8929681855,20.99
20.219999,18.8575658651,20.58
20.49,18.7376484819,20.290001
20.639999,18.0783900146,19.48
20.639999,17.5153202343,18.940001
20.27,17.2132643035,18.889999
20.110001,16.8930905126,19.1
19.65,16.8401283425,19.280001
19.42,17.0246375301,19.49
19.440001,17.260924773,19.559999
20.02,17.3924838424,19.49
18.299999,17.5933066969,19.690001
18.559999,17.6426074515,19.559999
18.309999,17.4463637768,19.16
18.389999,17.5131002451,19.719999
18.559999,17.6582112521,20.110001
19.25,17.8814376788,20.280001
19.1,18.0230126118,20.219999
18.709999,18.2742914108,20.540001
18.549999,18.5510078877,21.16
18.83,19.0020326896,21.879999
18.219999,19.4360417922,23.139999
18.18,19.9212456305,22.950001
17.809999,20.4361252533,22.700001
17.120001,20.3046180077,21.709999
16.59,19.8717948277,20.99
16.780001,19.6791643603,21.02
16.99,19.2139054743,20.48
17.049999,18.7148080225,20.309999
17.18,18.5412186029,20.65
16.93,18.7599026086,21.200001
16.43,18.9444726591,21.559999
16.23,19.2186033668,21.77
16.15,19.5465832762,21.629999
16.370001,19.5847768534,21.309999
16.76,19.7941132822,21.76
17.030001,20.1315251329,22.280001
17.33,20.2474442456,22.139999
17.42,19.6189155154,20.65
17.42,19.5112418188,20.639999
17.540001,19.3068479393,20.6
18.120001,18.7028065823,20.25
17.950001,18.2649613094,19.959999
17.790001,18.1781099549,19.93
17.370001,18.2052897581,20.389999
16.809999,18.2467295573,20.450001
16.540001,18.2579379721,20.219999
16.49,18.4739994498,20.49
16.41,18.6532334511,20.639999
16.74,18.7048090319,20.639999
16.540001,18.4416547367,20.27
16.42,18.3906835667,20.110001
16.459999,18.1049901137,19.65
16.48,17.7436489001,19.42
16.6,17.5259320721,19.440001
16.709999,17.3184353901,20.02
16.469999,15.8973451901,18.299999
16.530001,15.8406209698,18.559999
17.02,15.6549644263,18.309999
16.65,15.5383589488,18.389999
16.84,15.4491824509,18.559999
16.52,16.046382758,19.25
16.549999,16.2536703368,19.1
16.190001,16.3310770954,18.709999
16.25,16.3410314934,18.549999
16.309999,16.4367368929,18.83
16.33,15.9886684611,18.219999
16.450001,15.8167392126,18.18
17.48,15.5825430019,17.809999
16.85,14.9982986581,17.120001
16.299999,14.4278777245,16.59
16.01,14.2976504076,16.780001
16.379999,14.1588730587,16.99
16.040001,14.0956115004,17.049999
16.41,14.2455261568,17.18
12.52,14.2895996322,16.93
12.05,14.0631321056,16.43
11.78,13.8662201443,16.23
11.61,13.5898665849,16.15
12.02,13.4351478271,16.370001
11.88,13.4755371388,16.76
11.79,13.6763157019,17.030001
