45-day actual,45-day prediction,current price
54.564007,54.1905048542,54.071205
53.877731,53.9211374103,54.696022
54.524223,53.5089959344,54.130714
54.484436,53.194579138,54.329067
54.305408,52.7280072902,54.210052
54.384979,52.6193127801,54.25964
53.947353,52.5851948966,55.459679
54.076649,52.1069707006,54.110878
54.205952,52.008509158,54.110878
52.117283,51.7667205364,52.315777
53.141724,51.5153079384,52.385201
52.256523,51.2439057292,52.167007
52.017822,50.8487264918,51.431
51.888523,50.2693394544,51.122677
52.704098,50.236901491,52.723988
52.515125,50.3959280711,52.594692
52.773724,50.8194661509,52.893074
52.107334,51.133929301,52.654366
52.435558,51.4148675746,52.306259
52.962692,51.6111049455,52.375877
53.212048,51.6623081444,52.346043
52.533806,51.2196771568,52.137173
52.344299,51.4685866577,52.922913
52.17474,51.4703049395,52.912964
53.980057,51.2040288045,52.027767
54.0798,51.0515348919,51.808956
52.543781,51.0368503758,51.719437
52.444042,50.960207016,52.624527
52.593651,51.3434685706,54.653522
51.436653,51.6372308207,54.7132
50.917995,52.4457103752,54.703255
50.120064,52.4161271572,54.295467
49.721096,52.3146158642,53.509727
49.451801,52.2784168617,53.529617
50.738461,52.251306371,53.90757
51.197273,52.3103065733,53.161617
51.197273,52.0846729974,52.206795
51.805695,52.0092827844,52.375877
52.094944,51.91947339,52.52507
53.032513,52.1610382353,53.261078
53.611015,52.2587645132,53.24118
54.349102,52.5185047839,53.917515
54.987446,52.4149970872,53.271023
54.239388,52.5472680218,54.096542
54.349102,52.7825159838,54.852444
54.299229,52.823799502,54.564007
54.488739,52.7035341623,53.877731
54.748066,52.9092068982,54.524223
55.785378,52.811916984,54.484436
55.835247,52.6401335602,54.305408
55.645741,52.7768912083,54.384979
55.805328,52.8497351674,53.947353
56.613232,52.9098606445,54.076649
56.702999,53.0732844276,54.205952
57.570751,53.3194526697,52.117283
57.261551,53.0002150939,53.141724
57.391216,53.2580548649,52.256523
58.109352,52.7273039935,52.017822
58.14925,52.0471984703,51.888523
58.189148,52.2353974792,52.704098
58.019585,52.1225790929,52.515125
58.119328,52.1907013735,52.773724
58.637985,52.1640656081,52.107334
58.288887,52.2543449326,52.435558
58.448471,52.2159705054,52.962692
58.637985,51.769938119,53.212048
58.807541,51.2516340013,52.533806
58.229042,51.170762869,52.344299
58.209095,51.1577358954,52.17474
57.859997,51.2997299074,53.980057
58.52,51.8954142481,54.0798
58.549999,51.9087976653,52.543781
59.0,51.8319401196,52.444042
58.23,51.9832767893,52.593651
58.169998,52.9302674386,51.436653
58.299999,52.4889839035,50.917995
58.82,51.8819365253,50.120064
58.34,51.2538126227,49.721096
58.59,50.6106973109,49.451801
58.080002,50.2867764182,50.738461
58.73,50.2489262667,51.197273
58.709999,50.4414825186,51.197273
58.459999,50.915148073,51.805695
58.209999,51.3243436946,52.094944
58.290001,51.8278338257,53.032513
58.740002,52.261994883,53.611015
59.290001,52.6312736198,54.349102
61.110001,52.9518602467,54.987446
60.93,53.0014954136,54.239388
60.740002,53.1659245913,54.349102
