45-day actual,45-day prediction,current price
53.514542,53.615132795,55.569874
52.432938,53.2545577796,55.293945
52.095558,52.9358497413,54.751945
52.085636,52.7592896842,54.811069
51.589489,52.8220649856,55.37278
49.96212,52.7013128856,54.732235
51.023876,52.8181676765,55.402348
51.222336,52.9622533029,55.924637
51.599411,52.7876733557,54.732235
48.572906,52.6409093122,54.407036
48.394295,52.3815778324,53.254051
48.394295,52.1678423531,53.323036
47.888218,51.7857204711,52.219322
48.106525,51.5534672688,51.992664
47.769146,51.3659198825,51.854702
48.265293,51.3625211396,52.179905
49.872814,51.3443714432,52.432938
48.483601,51.2086906675,51.599411
48.295059,51.1687141527,51.460487
48.483601,51.1695791729,51.916943
47.431763,51.3175102072,52.601627
47.620304,51.3681909537,52.601627
47.967606,51.9022795824,52.899319
47.689762,52.6239832263,52.829857
47.441689,52.4238804651,53.018394
47.431763,52.046690771,51.668869
46.955463,51.82099914,51.728409
47.173767,51.6002931707,52.44286
47.530994,51.4770246483,52.869549
47.312691,51.5075315512,52.819935
47.183689,51.6678260832,53.27639
46.737156,51.7008887276,52.929089
46.518852,52.7605730596,54.467144
46.856236,52.8135720602,55.062527
47.600456,52.8692447595,55.022831
46.489082,52.9273316515,55.082367
46.836388,53.1230762837,55.528904
47.352383,52.9895344669,55.796822
46.697468,52.9375687723,55.112141
46.70739,52.8274375474,54.675526
46.826462,52.5743452223,54.090073
46.64785,52.5123012561,54.288532
47.005077,52.2965164653,53.663387
45.576172,52.1941562673,53.603848
46.290627,52.2943554876,54.407612
46.588314,52.14951808,53.514542
47.015003,51.8442964928,52.432938
47.57,51.6352871693,52.095558
47.52,51.4983985108,52.085636
47.959999,51.2632671503,51.589489
48.91,50.8708908472,49.96212
48.009998,50.8338192275,51.023876
48.560001,50.7956608278,51.222336
48.139999,50.8854373413,51.599411
48.349998,53.0519936429,48.572906
47.959999,52.1375650737,48.394295
48.240002,51.4876974247,48.394295
48.950001,50.716475307,47.888218
49.59,50.1849408469,48.106525
49.299999,49.152397703,47.769146
49.150002,49.2465811011,48.265293
48.209999,49.6844889215,49.872814
48.549999,49.4963659036,48.483601
48.950001,49.4433244384,48.295059
48.779999,49.4480663218,48.483601
46.849998,49.136784875,47.431763
46.209999,48.9941996654,47.620304
45.779999,49.689383363,47.967606
46.32,49.3388646004,47.689762
46.27,49.1710711297,47.441689
46.459999,49.091731478,47.431763
46.619999,48.9064724633,46.955463
46.57,48.6578554381,47.173767
47.52,48.7098785387,47.530994
48.02,48.6719332485,47.312691
48.09,48.6463412331,47.183689
49.5,48.5478877807,46.737156
48.509998,48.4595008042,46.518852
49.470001,48.4546755643,46.856236
48.889999,48.6083275277,47.600456
48.799999,48.4273959731,46.489082
47.84,48.4538270581,46.836388
47.200001,48.5935026544,47.352383
47.34,48.4748816495,46.697468
47.799999,48.4194833975,46.70739
48.32,48.4411159797,46.826462
47.040001,48.4031093517,46.64785
45.150002,48.4466348085,47.005077
44.779999,48.1698472213,45.576172
45.09,48.2017955624,46.290627
