45-day actual,45-day prediction,current price
71.336647,62.1153662935,65.43129
70.598473,62.2931875469,65.578918
70.893738,62.4480766335,65.68718
70.696899,62.5584988638,66.169456
70.706734,62.6417903401,65.933235
71.382019,62.5694447409,65.165543
72.126823,62.4947028073,65.126175
72.6035,62.4208412227,64.939171
72.196335,62.2977939881,64.269905
71.729599,62.2500319795,65.017906
72.265854,62.3891686684,65.618286
73.497269,62.4649294674,65.795448
74.112968,62.4816053081,64.338799
73.397964,62.3578516397,64.594688
72.017586,62.2954669119,64.545486
72.087097,62.1687920856,64.407692
71.233063,62.1081880636,64.801376
69.952003,62.1113523948,64.889961
69.425674,62.1942837284,65.273804
69.89241,62.2243987422,65.017906
70.220123,62.2629463292,64.978539
70.498184,62.3117749145,64.978539
70.498184,62.3777918512,65.657654
70.726593,62.5239467066,66.18914
70.974861,62.6642607853,66.445038
71.521049,62.8385267833,66.799362
69.952003,63.1350058389,67.665474
70.140678,63.2885543942,67.675316
70.329369,63.5192627646,68.570961
69.852684,63.6757663373,68.433167
69.932137,63.7874829268,68.570961
69.366081,63.9726594033,69.407547
69.475319,64.0997559352,69.48629
70.210197,64.2989672054,69.929192
71.252922,64.4302130743,70.214615
71.024513,64.5345221122,70.096512
71.610428,64.5863857467,70.214615
71.977867,64.910352621,72.025597
72.812042,65.0291166192,71.494118
73.378098,65.0961847419,71.592537
73.40789,65.1336949947,71.248062
74.778328,65.2189872641,71.769699
74.897499,65.1644102464,71.336647
74.728676,65.1504293201,71.366173
76.516205,65.0976099222,71.277588
81.213432,65.1152153621,71.336647
84.748772,64.9981412644,70.598473
86.39727,64.9583562638,70.893738
87.142075,64.8879252697,70.696899
87.857086,64.8463872666,70.706734
88.601891,64.9113837989,71.382019
86.764709,65.0911581341,72.126823
84.728912,65.2725777368,72.6035
85.771637,65.3689467044,72.196335
86.804436,65.408731705,71.729599
86.804436,65.4527429962,72.265854
86.873947,65.6371668666,73.497269
85.970253,65.8352361458,74.112968
84.758705,65.9299029002,73.397964
84.162857,65.8568816486,72.017586
88.343689,65.7567742761,72.087097
88.244385,65.5558931132,71.233063
89.763786,65.7470904377,69.952003
89.07856,65.3283229098,69.425674
89.277184,65.1476035846,69.89241
89.555244,65.0001836124,70.220123
89.863091,64.9394795508,70.498184
90.151085,64.7272831335,70.498184
90.538383,64.7956825531,70.726593
91.739998,64.8955821509,70.974861
91.419998,65.0316099152,71.521049
90.669998,64.9412525613,69.952003
91.040001,64.838828886,70.140678
92.169998,64.7855847044,70.329369
96.040001,64.6893973472,69.852684
96.480003,64.6061197226,69.932137
96.099998,64.5316194232,69.366081
94.510002,64.4589352283,69.475319
91.690002,64.5086179983,70.210197
91.769997,64.6897621072,71.252922
89.559998,64.8024637025,71.024513
91.93,65.0079666975,71.610428
90.959999,65.2087678287,71.977867
90.25,65.4580835746,72.812042
92.440002,66.8917241432,73.378098
91.019997,66.8512619511,73.40789
92.309998,67.0157394537,74.778328
92.959999,67.1071264466,74.897499
93.959999,67.1530677335,74.728676
95.495003,66.9061437049,76.516205
