45-day actual,45-day prediction,current price
110.065445,105.303943132,106.910461
108.006195,106.326360006,106.575165
108.632919,107.365591953,106.604752
108.622978,108.172357316,106.427231
108.692612,110.462207278,107.117554
109.448662,111.231124802,106.476547
108.98111,111.797899373,107.314781
108.324532,111.780268615,106.841423
110.911034,112.262382919,106.762535
111.269165,111.984114561,106.082085
111.975471,111.997635057,106.624474
114.661461,111.82572422,105.855263
114.313278,110.537131038,102.216301
115.138962,110.207434661,103.527901
114.323219,110.121704054,104.681725
113.855659,110.249591711,105.727066
112.701683,110.236043362,105.65802
112.801163,111.188860321,106.68364
112.482826,111.743829327,108.734871
116.2631,112.599543819,109.543526
116.780396,112.86852927,108.902519
119.297256,112.925889914,109.130325
119.068451,113.758152433,112.16449
117.148476,114.619843318,112.791214
119.177879,114.843850639,111.478073
119.864296,114.605463368,110.274353
116.700806,115.101893959,111.567604
116.611275,115.369240079,112.234123
118.988869,114.434288638,109.249702
121.087914,113.710026948,109.329292
120.600456,113.838360248,110.254463
118.600891,113.921162343,111.060257
118.193016,113.837214309,111.488022
119.36689,114.113910978,111.318909
120.381599,114.960378374,112.711639
119.993622,115.210340432,111.090096
119.91404,115.426915061,113.318466
119.81456,115.177589636,111.567604
120.132896,115.073898017,111.279114
119.705132,114.969430501,110.751869
120.998375,114.154313308,108.324532
123.813683,114.070970074,110.174873
123.594818,113.864406501,108.70256
118.421829,113.661217083,108.662773
118.202965,113.487042219,108.274788
116.929619,113.822500126,110.065445
116.84008,113.512817902,108.006195
121.058067,113.569104228,108.632919
121.028221,113.717781935,108.622978
121.555473,113.661949211,108.692612
122.908409,113.69910869,109.448662
120.292061,113.883481621,108.98111
118.183075,113.767666119,108.324532
117.904526,113.939358114,110.911034
114.940002,114.476676467,111.269165
116.190002,114.800957483,111.975471
115.290001,115.289087969,114.661461
113.879997,115.865435912,114.313278
117.190002,116.434164151,115.138962
115.739998,116.651685772,114.323219
118.209999,116.914527713,113.855659
118.540001,116.708684331,112.701683
119.120003,116.716264244,112.801163
119.0,116.169686858,112.482826
121.669998,118.786758286,116.2631
123.660004,120.823077067,116.780396
123.389999,123.099506007,119.297256
124.529999,124.860218352,119.068451
124.800003,125.528225548,117.148476
125.010002,126.238373877,119.177879
125.0,127.003133391,119.864296
127.769997,126.42346302,116.700806
127.389999,125.99226345,116.611275
127.220001,126.537734686,118.988869
124.879997,127.203505707,121.087914
121.120003,127.607747843,120.600456
120.709999,127.498839811,118.600891
121.739998,127.59047917,118.193016
122.400002,127.832101334,119.36689
121.279999,128.056948215,120.381599
123.059998,128.246430126,119.993622
124.209999,128.484570702,119.91404
121.989998,128.943945266,119.81456
123.769997,128.915447976,120.132896
120.860001,128.80907454,119.705132
123.089996,129.058049816,120.998375
123.18,129.629284799,123.813683
125.339996,130.218926436,123.594818
129.229996,128.786111979,118.421829
129.494995,128.360988277,118.202965
