45-day actual,45-day prediction,current price
160.464996,166.275191936,157.608124
158.782074,165.239144915,158.064301
160.225998,164.577395924,158.322144
162.665756,163.84952389,158.460983
162.436707,163.288913337,157.875885
163.113861,163.205887588,158.622742
164.149506,163.074246493,158.582916
164.368576,163.127393097,158.50325
165.274765,162.877896059,158.363846
164.567734,161.897218058,156.023682
166.061447,161.323161889,155.874313
165.264816,160.978255308,155.81456
163.850754,159.702372584,152.269485
163.711334,158.492211633,151.652069
165.284729,158.823499745,156.551468
163.970261,159.309344527,157.298325
163.382736,160.222800625,157.387955
164.059875,161.713732942,158.851791
165.284729,162.63515887,158.373795
163.830841,162.596630823,158.592865
163.611771,162.710961768,158.662582
164.627502,162.441654363,156.810379
163.532104,162.234290624,158.722336
161.709763,162.538502303,159.568771
160.962906,162.465409518,156.422012
160.345505,161.987540739,155.137405
155.107529,160.65039342,152.040436
156.362259,159.646077558,153.88269
157.597061,159.449202387,156.382172
157.527359,159.664165553,156.471802
158.124832,160.49216359,157.78627
154.918335,161.031982209,156.431961
154.500092,161.381450917,158.692459
154.500092,162.569430923,161.928848
158.463425,164.175323869,163.66156
156.899994,165.587681442,162.844986
156.570007,165.965708192,157.447693
157.300003,165.517150608,156.740662
158.410004,164.389410416,158.961334
159.199997,163.473114565,156.412064
160.460007,162.732704402,155.565613
160.889999,162.973101882,157.348114
162.830002,163.17472438,156.392136
159.759995,161.603680147,159.150543
160.070007,162.479089722,160.544662
158.860001,163.698887314,160.464996
161.330002,163.957953086,158.782074
165.089996,164.29939023,160.225998
166.509995,164.515143588,162.665756
167.949997,165.250639743,162.436707
167.919998,165.794026573,163.113861
169.690002,166.975740602,164.149506
173.630005,167.719027558,164.368576
176.089996,168.356836193,165.274765
176.289993,168.444343814,164.567734
175.910004,168.970722991,166.061447
177.110001,169.028993497,165.264816
176.880005,168.969247553,163.850754
173.970001,168.305516908,163.711334
175.520004,168.666980488,165.284729
175.820007,168.519313306,163.970261
175.020004,168.389511878,163.382736
176.160004,168.294392483,164.059875
177.149994,168.694180387,165.284729
177.529999,168.017380703,163.830841
177.259995,167.753036693,163.611771
177.179993,167.628519676,164.627502
177.330002,167.42858251,163.532104
177.5,166.775062631,161.709763
177.559998,166.200240964,160.962906
180.080002,165.279691656,160.345505
180.399994,163.178175298,155.107529
181.410004,161.847676706,156.362259
181.460007,160.899816378,157.597061
181.660004,160.377221481,157.527359
182.009995,160.142355347,158.124832
184.5,159.510862078,154.918335
182.869995,158.940059279,154.500092
184.460007,158.303226039,154.500092
183.679993,158.444090158,158.463425
184.830002,158.506323974,156.899994
183.880005,158.668547979,156.570007
181.940002,159.264902385,157.300003
182.610001,160.143157886,158.410004
181.990005,160.318222516,159.199997
187.119995,160.434065938,160.460007
185.380005,161.423170599,160.889999
184.619995,162.698435985,162.830002
185.470001,163.140634991,159.759995
184.820007,163.424480699,160.070007
