45-day actual,45-day prediction,current price
54.389297,57.8472176251,57.50864
53.325344,57.7873178418,57.723743
53.877022,57.8023829206,56.540714
52.803226,58.3361536838,54.536423
53.088917,58.4233817775,55.357689
53.857323,58.7149386936,54.438648
54.310482,58.8557830164,53.734703
55.413834,58.859882778,54.340878
55.640415,58.7826242469,53.226292
55.738934,58.6702842549,53.509827
56.31031,58.6361968317,53.089409
56.46793,58.7833041069,52.023716
56.45808,58.6554406457,52.561451
56.320156,58.6319065033,52.620113
56.576294,58.4840043413,52.99165
57.05901,58.2792068276,52.92321
57.088562,58.2704819581,52.93298
56.556618,58.217988528,53.441387
56.418194,58.2078884872,53.920464
57.090546,58.2135299514,53.949799
56.457741,58.1814288867,53.980221
56.398415,58.2691874772,53.911526
56.80381,58.3194593446,54.510212
56.80381,58.3453111915,55.53093
56.655491,58.2401526496,54.343357
56.833466,58.2736340361,54.392433
56.378643,58.3491997845,54.58873
55.844715,58.4600186757,53.872261
56.675266,58.3547176378,54.284481
56.329205,58.3033212546,55.099087
56.962006,58.1816726749,55.236485
56.54673,58.0676708029,55.89407
56.210552,58.3813609379,55.854809
57.22897,57.4541692906,55.619259
56.734596,57.3282836038,55.177605
57.446491,57.2668987729,55.128529
56.853245,56.9219436637,54.392433
57.387173,58.5954069506,53.803558
56.566502,58.6363015576,54.255028
56.497288,58.6323511591,55.432777
56.489353,58.4422375907,54.951866
57.124512,58.2856517627,55.756668
57.422245,58.2727464411,54.940971
57.878761,58.2876398381,54.359745
57.739822,58.1853569665,55.216808
58.265812,58.2425991154,54.389297
58.881123,58.2589500909,53.325344
59.000214,58.2396650733,53.877022
58.47422,58.3972981602,52.803226
58.345207,58.3257686511,53.088917
58.950592,58.2190323534,53.857323
59.446812,58.1272289395,54.310482
59.109383,58.0145610352,55.413834
58.355129,57.9531556024,55.640415
57.898609,57.9366535469,55.738934
57.471867,57.8747725555,56.31031
57.134434,57.856297876,56.46793
57.491711,57.7450789662,56.45808
57.898609,57.7471151125,56.320156
56.876404,57.7997699234,56.576294
57.382545,57.8136229286,57.05901
56.966183,57.8661953323,57.088562
56.846653,57.8466939956,56.556618
56.826729,58.1238725601,56.418194
56.926342,58.047199464,57.090546
56.806808,57.8908780261,56.457741
56.258961,57.685093342,56.398415
56.308765,57.5988146487,56.80381
56.388454,57.2721762717,56.80381
56.448215,57.2129048438,56.655491
56.527905,57.2548415594,56.833466
56.647434,57.2319477901,56.378643
56.677319,57.2749746852,55.844715
56.866573,57.3571209974,56.675266
56.069706,57.4656445027,56.329205
55.990017,57.4712207279,56.962006
55.322639,57.4404158608,56.54673
55.252914,57.4728843246,56.210552
54.744907,57.4663209291,57.22897
54.256828,57.3362822593,56.734596
53.230858,57.1951203252,57.446491
53.718941,57.1036225048,56.853245
53.958,57.0530587783,57.387173
53.669998,57.0168459343,56.566502
53.93,57.0810137274,56.497288
54.919998,57.1520608106,56.489353
55.18,57.3855463546,57.124512
55.259998,57.2559008362,57.422245
56.220001,57.2765781933,57.878761
56.259998,57.3167277012,57.739822
