45-day actual,45-day prediction,current price
66.747459,60.4016899763,60.081341
66.148735,60.5540660811,60.220722
66.817307,60.6686751848,60.290409
67.136627,60.7014465508,60.479561
67.45594,60.9756808875,62.938572
67.98481,61.3880785374,63.993847
67.75531,61.7563063774,63.884338
68.683327,61.9955360055,63.68523
68.743195,62.2480817297,63.963982
68.64341,62.3370208257,64.103363
69.351898,62.3212816367,64.202911
69.810913,62.4914220518,64.899803
69.830879,62.4812192018,64.212868
69.810913,62.5622156579,64.881439
69.8209,62.6783645927,65.280586
69.900726,62.8204135863,65.649803
69.571426,62.8696361242,65.869339
69.172279,63.0611544989,66.348312
69.172279,63.1643298954,66.73748
69.361877,63.2872292346,66.647675
68.373985,63.2526292143,66.348312
69.800934,63.3448595522,66.767418
71.02832,63.4197705692,67.246391
69.441704,63.4096332082,67.326225
70.130234,63.5448679877,67.416031
70.858681,63.5143299645,67.266357
69.860809,63.5019676569,66.817307
70.459534,63.4864081428,66.727501
71.686905,63.3762405364,66.168694
71.517273,63.2916858448,66.148735
71.906441,63.242832732,66.288437
70.239998,63.2545300745,66.328354
70.07,63.2116582901,66.24852
69.519997,63.0833653443,66.448097
70.150002,63.3356272828,67.256371
70.019997,63.4027232794,67.126648
69.82,63.5106609015,67.765289
69.779999,63.481823913,66.976974
69.959999,63.5598733642,67.236412
69.650002,63.5910813902,67.316246
69.669998,63.496768838,66.388222
70.769997,63.4477797096,66.887161
70.830002,63.3581504603,65.999054
70.540001,63.3061891389,66.258507
70.93,63.3420804679,66.557861
71.419998,63.3531078075,66.747459
71.099998,63.3071832283,66.148735
72.18,63.3800892744,66.817307
72.839996,63.4615307198,67.136627
72.269997,63.5390545798,67.45594
71.739998,63.6207210387,67.98481
71.82,63.6799365259,67.75531
72.040001,63.8345191062,68.683327
72.5,63.9358859988,68.743195
72.459999,63.9900940966,68.64341
71.860001,64.0887641859,69.351898
72.059998,64.218754808,69.810913
71.690002,64.278680599,69.830879
71.620003,64.3168472508,69.810913
71.910004,64.3800021531,69.8209
72.139999,64.4106325326,69.900726
72.540001,64.3599356526,69.571426
72.449997,64.2948261556,69.172279
72.550003,64.2450612345,69.172279
72.650002,64.1787561435,69.361877
73.199997,63.9299231416,68.373985
73.800003,64.0085938987,69.800934
73.650002,64.1643754313,71.02832
74.0,64.0949403021,69.441704
73.599998,64.169319011,70.130234
74.089996,64.3103017094,70.858681
74.379997,64.2787863889,69.860809
74.169998,64.2840137542,70.459534
73.970001,64.4563102686,71.686905
73.940002,64.4875585956,71.517273
74.269997,64.6003994964,71.906441
74.800003,64.5052624545,70.239998
74.400002,64.4612085098,70.07
74.690002,64.3343747932,69.519997
74.25,64.2957043799,70.150002
74.580002,64.2456355226,70.019997
75.389999,64.230104555,69.82
75.510002,64.1883998181,69.779999
75.669998,64.2128893447,69.959999
73.540001,64.2023204281,69.650002
74.360001,64.1794412591,69.669998
74.269997,64.2517058489,70.769997
74.779999,64.3257957345,70.830002
74.650002,64.3595443978,70.540001
74.599998,64.4307410132,70.93
