45-day actual,45-day prediction,current price
27.744083,29.3374638988,29.481812
27.327028,29.3076052489,29.64069
27.366747,29.1141906977,28.151209
27.644785,29.05293231,28.300156
27.525625,28.9992853125,28.379595
28.111488,28.8912954769,27.833452
27.207869,28.8079428072,27.763941
27.346888,28.7428998555,27.485907
27.039061,28.8135142949,28.121418
27.009272,28.8348811881,27.704363
27.267448,28.7868747266,27.475977
27.416397,28.6769973709,26.919903
27.456116,28.5697173642,26.582287
27.307169,28.4371388749,26.592218
27.515696,28.3783058105,26.830534
27.724222,28.3395738522,26.810675
29.015106,28.2628929795,26.343971
28.707281,28.2251309719,26.482988
28.488825,28.3193028039,27.039061
28.717211,28.2989513976,26.761026
28.081699,28.3023954817,26.770954
28.320017,28.2996653932,26.711374
27.863241,28.4015191519,27.336958
27.644785,28.438611212,27.406467
27.515696,28.4327748405,27.16815
27.317099,28.4212300753,27.019201
27.277378,28.4102496017,26.999342
27.644785,28.3555811648,26.810675
27.575275,28.4558462162,27.505766
27.247589,28.5994483343,27.972469
27.366747,28.5889339371,27.466045
26.701445,28.5281645426,26.939762
26.602148,28.5361717704,27.217798
26.701445,28.4841896715,26.929834
26.790813,28.4502187755,27.237659
26.473059,28.355876406,26.552498
26.423409,28.3398434979,26.671656
26.532637,28.2703350227,26.443268
26.572357,28.3560400982,26.741165
26.721306,28.4394999119,27.426327
26.820604,28.4585477329,27.029131
26.909973,28.5344976455,27.575275
26.790813,28.6020965766,27.545485
25.907055,28.6004531068,27.674574
25.787895,28.637976719,27.932749
25.202032,28.6398017384,27.744083
25.202032,28.583985075,27.327028
25.49,28.5429632114,27.366747
25.459999,28.5484367814,27.644785
26.15,28.5277425143,27.525625
26.0,28.6176253127,28.111488
26.65,28.5589767741,27.207869
26.030001,28.5420658805,27.346888
26.27,28.4980041037,27.039061
26.379999,28.4644096998,27.009272
26.33,28.4501160959,27.267448
26.43,26.3286688961,27.416397
26.610001,26.5615880328,27.456116
26.42,26.8060778279,27.307169
26.77,27.0503271443,27.515696
26.01,27.2899868287,27.724222
25.790001,28.7696340676,29.015106
26.049999,28.8744030358,28.707281
26.02,28.9098087684,28.488825
26.459999,28.9393590818,28.717211
26.32,28.8761834118,28.081699
26.469999,28.8297597052,28.320017
25.969999,28.7224282099,27.863241
26.15,28.622065836,27.644785
25.48,28.5445215613,27.515696
25.49,28.4893105591,27.317099
25.83,28.4608179951,27.277378
26.1,28.4739711108,27.644785
26.219999,28.4864039807,27.575275
26.59,28.4458145622,27.247589
26.700001,28.4364177363,27.366747
26.84,28.3382658026,26.701445
26.01,28.2719356349,26.602148
25.559999,28.2340191614,26.701445
25.43,28.2206612816,26.790813
25.700001,28.1827924276,26.473059
25.75,28.1418396124,26.423409
25.75,28.1493310609,26.532637
25.450001,28.1404497167,26.572357
25.379999,28.1596683729,26.721306
25.15,28.1849573316,26.820604
24.43,28.2302429308,26.909973
26.620001,28.2202172293,26.790813
27.040001,28.126337067,25.907055
27.065001,28.0487663039,25.787895
