45-day actual,45-day prediction,current price
56.569874,56.6368902669,57.758278
56.058197,56.2124333583,57.846146
56.500992,56.1220896381,56.528133
56.914268,55.982131693,57.28965
55.694115,55.9106250293,57.475147
56.323875,56.058414997,57.130753
56.284515,56.2036081876,57.091389
56.186111,55.9170365672,56.619072
55.969639,55.9483840141,56.274673
55.871235,55.8332681724,56.215637
55.949955,55.8027158396,56.687954
56.274673,55.7967837525,56.245152
56.284515,55.8983722321,56.028675
56.028675,55.9351633813,56.510834
56.510834,56.0946358678,56.589554
57.179951,55.9400219155,56.894592
59.17746,55.9031965197,57.120911
57.312038,55.6946264835,57.465309
57.40134,55.7964755342,58.163948
56.37933,55.844700543,58.331223
56.141193,55.9309808431,58.163948
55.714531,56.7865384788,58.282024
55.654995,57.0008202333,58.714981
55.506153,57.3268229604,58.321384
54.613136,57.543968019,58.646103
54.484146,57.7248058461,58.114746
54.355152,56.8795117335,58.360748
53.819344,56.7769479736,57.967144
54.494064,56.3241990002,57.622749
55.158871,56.4863471796,58.685459
55.803833,56.8680600062,59.541534
54.5536,57.2204221051,59.128262
54.563526,57.675136529,59.758018
55.337475,58.2139692574,60.122093
55.674839,58.2355385879,60.151615
55.337475,58.2028689289,59.049538
55.109261,58.1289337426,58.970821
55.783985,58.0045207244,58.449303
56.051891,57.5618506409,58.291866
56.151115,57.3657641934,58.291866
56.180882,57.4264266327,57.681786
56.5877,57.789896505,56.727314
56.627392,57.7833107567,55.782677
56.270184,57.6512801287,56.028675
56.756386,57.3752162237,55.625237
56.567856,57.1735982243,56.569874
56.458714,56.3249747576,56.058197
56.88538,56.0875944924,56.500992
57.708939,55.7964546885,56.914268
57.58987,56.1614016266,55.694115
57.06398,55.9003912858,56.323875
57.40134,55.8331981904,56.284515
57.629562,55.7847572799,56.186111
57.619637,55.582503487,55.969639
58.056225,55.1813252552,55.871235
57.738705,55.1526847697,55.949955
59.28661,55.1286362914,56.274673
59.564434,55.3100905552,56.284515
59.475132,55.2879092548,56.028675
59.881954,55.4443635836,56.510834
59.792652,55.5124083741,57.179951
59.49498,56.7080202193,59.17746
59.346146,57.0896064828,57.312038
61.509235,57.904924497,57.40134
62.124428,58.1896691418,56.37933
62.759464,58.4065968097,56.141193
63.126595,57.5095324324,55.714531
63.156364,56.9846424909,55.654995
63.215897,55.895639958,55.506153
62.987679,55.6922664539,54.613136
63.920387,55.2734438368,54.484146
63.255585,54.9781051158,54.355152
62.957912,54.6875415462,53.819344
62.412178,54.7397108568,54.494064
62.541168,54.4663613581,55.158871
63.017445,54.8981857283,55.803833
63.543339,55.0336603617,54.5536
63.841007,55.3174148364,54.563526
63.384579,55.5598531586,55.337475
63.583027,55.5832971121,55.674839
64.089066,55.2320666363,55.337475
64.892792,55.0724541859,55.109261
63.970001,55.0255141648,55.783985
63.790001,54.8604282325,56.051891
64.139999,54.3463289122,56.151115
64.540001,54.506376144,56.180882
63.990002,54.7777199898,56.5877
64.0,54.9586441776,56.627392
64.269997,54.8022523859,56.270184
64.43,55.0078087313,56.756386
