45-day actual,45-day prediction,current price
42.022747,45.9693417626,41.510704
42.012772,46.2283589376,41.520657
43.439468,46.4705077215,41.361385
44.107922,46.7060793104,41.431068
45.295174,47.0677333336,41.640118
45.175449,47.0139669294,41.351433
45.195404,47.079983423,41.849163
46.013508,47.2636940074,42.675396
46.043442,47.4925279197,43.282623
46.512356,47.6442695661,43.242802
47.071064,47.9852265678,44.118813
47.1409,48.3297116156,44.865406
46.70192,47.9420570387,42.565891
46.671986,47.9883674204,43.710674
46.292866,47.9955967309,43.879902
47.340439,48.1829219704,44.526947
45.933697,48.3435028371,44.806305
45.145519,48.5850784728,44.526951
44.207691,48.7930956392,44.91605
43.998173,49.0504341265,45.394943
42.631336,49.1740736755,45.454803
42.601406,49.238768107,45.774067
42.72113,49.3737381609,45.893787
43.858498,49.6212668967,46.69194
43.798637,49.7354023734,46.612125
43.708847,49.7998344304,46.462471
41.932953,49.9998402575,47.150875
42.98053,50.1345785046,47.320488
43.678913,49.4952328616,44.6367
43.778683,49.0846014065,44.237621
44.357342,49.0171736944,44.746441
43.020435,48.7006047893,43.878452
44.197712,48.2463401918,43.060345
43.209999,48.1227286634,43.01046
44.450001,48.3157955752,44.187737
44.02,48.1123177432,43.259884
43.720001,48.107240923,43.519283
43.310001,48.1137340563,43.239929
43.630001,48.246842015,43.988197
44.02,48.0421414666,43.150139
45.470001,47.6939755331,41.793278
45.119999,47.65192428,42.591431
45.099998,47.3100171258,41.344315
44.48,47.0497288353,41.214619
44.73,46.850612025,40.915306
45.220001,47.0169753211,42.022747
44.349998,46.9615225873,42.012772
45.580002,47.3533726097,43.439468
45.650002,47.743813961,44.107922
46.119999,48.2756140591,45.295174
47.049999,48.5701969959,45.175449
47.139999,48.8758429683,45.195404
48.049999,49.2250685893,46.013508
48.259998,49.4217730822,46.043442
47.279999,49.6164702824,46.512356
47.150002,49.833489698,47.071064
47.77,49.9880181188,47.1409
46.330002,49.9911258561,46.70192
45.919998,50.0217370694,46.671986
48.84,49.9560007816,46.292866
50.619999,50.1043493902,47.340439
52.09,49.7491859529,45.933697
52.080002,49.4998740891,45.145519
51.84,49.1703291066,44.207691
51.599998,48.8143326939,43.998173
51.43,48.3559669019,42.631336
52.400002,48.2167224355,42.601406
52.689999,48.2332214643,42.72113
52.59,48.5507634479,43.858498
53.23,48.548582937,43.798637
53.310001,48.6729230006,43.708847
53.939999,48.3589931249,41.932953
55.040001,48.4491276985,42.98053
55.130001,48.5385515683,43.678913
55.34,48.6074439927,43.778683
55.330002,48.7429668162,44.357342
56.09,48.6028893743,43.020435
56.369999,48.7090466268,44.197712
56.380001,48.5303542741,43.209999
55.299999,48.7891039798,44.450001
55.93,48.7790191173,44.02
56.689999,48.8197712343,43.720001
55.900002,48.7531663084,43.310001
56.43,48.8655059205,43.630001
55.709999,48.9006284476,44.02
56.259998,49.1956113145,45.470001
56.549999,49.2641955125,45.119999
56.330002,49.412895652,45.099998
56.470001,49.371134794,44.48
56.529999,49.3894169507,44.73
