45-day actual,45-day prediction,current price
63.369999,58.5200108349,58.150002
63.509998,58.2232488986,57.880001
63.950001,57.777788879,58.52
64.199997,57.5491498881,58.709999
63.669998,57.5199050537,59.709999
64.199997,57.8535577082,60.279999
65.029999,58.0001702687,60.279999
64.419998,58.0033930677,59.93
65.029999,57.9500020321,59.279999
64.739998,57.8376833576,59.389999
64.830002,58.1438409923,61.139999
64.379997,58.5585522046,61.66
66.089996,58.7299555261,60.02
65.699997,59.9968584442,63.709999
66.18,60.4628297196,64.75
66.730003,60.7155488031,65.029999
66.480003,60.7598705519,64.489998
66.790001,60.8012752546,64.510002
66.25,60.3570496083,64.690002
66.650002,60.216595486,64.720001
65.720001,60.0379842508,63.540001
65.540001,59.9042670178,62.830002
65.720001,59.9747533489,63.93
65.830002,59.8993233268,63.599998
64.870003,59.8704916718,62.59
65.230003,59.7085770141,61.639999
63.93,59.6380948147,62.470001
64.419998,59.3477340595,60.759998
64.919998,59.1114987662,59.610001
64.459999,58.9520652504,60.799999
64.82,59.0262722616,61.630001
63.970001,58.9252540424,61.830002
63.970001,58.9562858775,61.549999
64.139999,58.9565193238,60.689999
63.849998,59.2392538211,61.650002
64.050003,59.367471637,59.259998
63.73,60.4378385666,59.740002
64.389999,61.0379650452,62.5
63.48,61.0857802254,61.709999
63.560001,61.171545929,63.380001
65.989998,60.8615498582,63.099998
67.150002,60.1595354178,62.09
68.120003,59.5474535948,62.259998
69.019997,59.5421587014,63.060001
69.080002,59.4481924207,63.740002
68.339996,59.570618495,63.369999
68.470001,59.6251065218,63.509998
68.5,59.8297129359,63.950001
68.349998,59.9137184954,64.199997
69.089996,59.9116505327,63.669998
69.459999,59.928572293,64.199997
68.080002,60.0447252719,65.029999
68.339996,60.0085824082,64.419998
68.459999,60.0277332711,65.029999
68.669998,60.1052498489,64.739998
68.839996,60.0754699473,64.830002
74.190002,59.9596227212,64.379997
74.290001,60.3500193617,66.089996
73.589996,60.4607514275,65.699997
75.349998,60.7153628724,66.18
75.93,60.9554489972,66.730003
75.809998,61.0709264278,66.480003
76.589996,60.9591738091,66.790001
76.330002,60.9160316872,66.25
76.449997,60.876579257,66.650002
76.370003,60.7760444576,65.720001
76.809998,60.6492954943,65.540001
76.18,60.5978340063,65.720001
76.230003,60.569688229,65.830002
76.059998,60.3802207063,64.870003
75.699997,60.3173120844,65.230003
75.440002,60.2013471021,63.93
75.459999,60.0479604662,64.419998
75.370003,60.0029631691,64.919998
75.260002,60.0139454762,64.459999
74.839996,60.0175628614,64.82
75.139999,59.9367986939,63.970001
74.389999,59.8938900184,63.970001
74.779999,59.872828201,64.139999
74.169998,59.8655335196,63.849998
74.860001,59.7981728902,64.050003
74.360001,59.7204951724,63.73
74.949997,59.825008889,64.389999
75.099998,59.7741981584,63.48
74.459999,59.787471545,63.560001
75.980003,60.1389838769,65.989998
75.190002,60.7018333146,67.150002
74.910004,61.2370245265,68.120003
73.419998,61.804578011,69.019997
73.510002,62.1466574584,69.080002
