45-day actual,45-day prediction,current price
65.019997,69.6076956664,68.610001
64.010002,69.0157544639,68.339996
65.860001,67.9350834599,68.050003
65.0,65.7351435635,67.019997
65.93,66.3390033011,66.900002
67.470001,66.0232843891,65.650002
67.370003,65.8527918577,66.160004
67.32,66.3872458977,66.790001
67.0,66.6574311153,67.019997
66.980003,66.8396421104,67.800003
67.639999,66.4928105186,71.540001
68.720001,68.3131706396,74.839996
69.290001,68.9815771994,72.540001
69.169998,69.9918866096,75.550003
69.294998,71.4686480374,75.510002
69.540001,72.5597735624,78.07
69.099998,73.9681741097,78.550003
69.0,74.9406700383,78.389999
68.559998,75.5369175381,78.830002
68.07,75.9270725123,77.839996
66.860001,75.9739558943,78.650002
66.889999,76.0432218594,77.949997
66.620003,76.4352854507,79.059998
68.800003,76.4590399516,78.949997
69.160004,76.1428415036,77.300003
69.059998,76.192167026,77.5
67.769997,76.1601302072,77.669998
68.900002,76.0155135679,78.080002
71.419998,74.7799619477,75.269997
71.760002,73.8835947484,74.629997
72.419998,73.8130711921,74.650002
71.190002,72.2719566618,72.129997
69.669998,70.8693772376,71.68
69.330002,70.7665913851,71.720001
71.010002,70.7543806825,72.459999
70.669998,70.6425566871,70.860001
70.25,70.607677585,71.18
70.93,70.5863620489,70.489998
70.599998,69.3770102459,69.940002
70.459999,67.3322653636,66.410004
73.120003,65.9853915142,64.489998
73.220001,65.4047495783,65.949997
73.260002,64.7457940071,64.290001
73.379997,64.3293280649,63.32
73.32,64.5422452457,63.0
73.220001,64.3262126684,65.019997
71.610001,64.1605504306,64.010002
72.629997,64.6187137787,65.860001
72.949997,64.6876335887,65.0
73.010002,65.5833053019,65.93
73.480003,65.6767830738,67.470001
75.489998,66.0457368385,67.370003
74.349998,67.0034433673,67.32
74.32,67.2097836001,67.0
70.32,67.4630421479,66.980003
70.610001,67.7744452354,67.639999
71.199997,68.1109175783,68.720001
68.660004,68.2676115393,69.290001
68.239998,68.3985344075,69.169998
70.25,68.8672126156,69.294998
70.199997,69.3485651838,69.540001
70.68,68.7225324616,69.099998
71.290001,69.1521904087,69.0
71.389999,68.7741667437,68.559998
72.160004,68.1245605376,68.07
71.699997,66.8965608162,66.860001
72.690002,66.066915818,66.889999
72.660004,66.169561938,66.620003
71.839996,66.4485026581,68.800003
72.940002,66.8988505215,69.160004
72.360001,67.5853397187,69.059998
72.389999,67.4243585148,67.769997
72.529999,67.7892124051,68.900002
72.269997,68.2552039411,71.419998
72.019997,68.646587925,71.760002
69.68,69.3745331723,72.419998
69.919998,69.5102355223,71.190002
69.800003,69.2022812834,69.669998
71.440002,69.045784218,69.330002
71.779999,69.3126285619,71.010002
71.559998,69.366927286,70.669998
73.720001,69.3260587469,70.25
76.25,69.5535716077,70.93
75.809998,69.6646429538,70.599998
74.459999,69.7391806397,70.459999
74.300003,70.3219566698,73.120003
73.839996,70.8158724473,73.220001
78.489998,71.2324622432,73.260002
78.459999,71.4625220438,73.379997
79.394997,71.6993842696,73.32
