45-day actual,45-day prediction,current price
109.809746,111.122502822,105.329735
108.486137,111.379365246,105.855057
109.202682,111.510651594,105.79557
108.068153,111.891330207,106.271332
108.0383,112.153341237,106.142479
108.376671,112.317578668,106.2416
108.147774,112.335814096,106.330803
108.506042,112.62781186,106.89576
109.133018,112.547125393,106.459656
109.08326,112.404075259,105.527969
109.401718,112.481260673,106.638054
109.123062,112.293782744,105.448677
108.864311,111.754102678,104.189919
108.914078,111.5251301,104.715225
107.660126,111.442646302,104.953102
107.699936,111.46443895,105.607269
108.466232,111.583780531,105.567619
108.983742,111.761448024,105.597351
107.789497,112.272976133,107.183189
107.819351,112.631144413,107.024612
107.451141,112.83311957,106.935402
107.043106,113.158729933,107.807617
106.45594,113.704120272,108.749214
106.217102,114.032670022,108.96727
105.699593,114.177068156,108.372566
105.988197,114.312766704,108.174347
105.102478,114.278280401,107.966209
105.590118,113.971460891,107.361595
105.948395,113.75528182,107.450806
106.087715,113.274483092,106.489388
106.237,113.278664384,107.470627
104.863632,113.043550923,106.28125
104.366035,112.986978657,106.776817
104.495407,112.838623898,106.717346
106.326561,112.997213463,107.183189
106.227043,112.955631444,107.381424
106.057861,113.359974924,108.065315
106.505699,113.686783509,108.590622
106.525604,113.888246926,108.729393
106.27681,114.268101761,109.076294
106.744553,114.361431958,108.501427
107.829308,114.780759443,110.126915
107.650177,114.847685089,109.561958
106.903778,115.15061038,110.176476
106.744553,115.221586262,109.680901
106.774406,115.416515629,109.809746
107.023201,115.000751603,108.486137
107.709892,114.977099216,109.202682
107.013252,114.60733565,108.068153
106.376328,114.411139414,108.0383
105.092522,114.261187027,108.376671
104.455605,114.240405378,108.147774
103.360886,114.197718749,108.506042
101.370499,114.452939859,109.133018
101.310791,114.554982122,109.08326
101.061989,114.757749852,109.401718
101.619301,114.751215802,109.123062
94.115532,114.829474623,108.864311
93.846832,114.713222206,108.914078
92.642639,114.191297032,107.660126
91.518074,113.934478293,107.699936
93.190002,114.0029454,108.466232
93.57,114.171570068,108.983742
92.889999,113.960539604,107.789497
92.959999,113.986919192,107.819351
92.440002,114.069390509,107.451141
92.419998,114.012125522,107.043106
91.059998,113.790435882,106.45594
90.860001,113.49913084,106.217102
91.449997,113.226778911,105.699593
91.519997,113.072651472,105.988197
91.059998,112.747346904,105.102478
91.529999,112.607772859,105.590118
92.18,112.684365403,105.948395
92.050003,112.791593717,106.087715
93.230003,112.892912054,106.237
95.080002,112.753999528,104.863632
95.199997,112.43506051,104.366035
95.269997,112.214650221,104.495407
94.209999,112.401722502,106.326561
94.800003,112.50219834,106.227043
95.68,112.722121852,106.057861
93.779999,113.103318445,106.505699
93.779999,113.231790222,106.525604
93.099998,113.236477014,106.27681
93.75,113.409052067,106.744553
94.089996,113.677528499,107.829308
93.150002,113.898519176,107.650177
92.660004,113.854784104,106.903778
93.129997,113.87079159,106.744553
