45-day actual,45-day prediction,current price
31.82753,29.4299670702,28.975643
31.239422,29.6151553763,29.094885
31.857431,29.919227525,28.836529
31.757755,30.2435820955,29.303556
32.076729,30.5267866715,29.442671
32.714672,30.5177308662,29.452608
32.694736,30.4759508172,28.935898
32.714672,30.4595995705,29.243937
32.784447,30.4547036683,29.13463
32.764511,30.4499607192,28.906086
33.033646,30.4380247652,29.114758
33.472237,30.525634612,29.561913
33.551975,30.5424959362,28.607983
33.372555,30.518280936,28.488741
33.332684,30.4908819857,28.568233
33.083485,30.4370340782,28.856403
32.724644,30.4830448939,29.07501
32.585091,30.5235030914,29.452608
32.505348,30.6170416245,30.813948
32.824322,30.7174153366,30.267424
32.286053,30.7244062751,30.028942
32.624962,30.6116237173,29.96932
32.455509,30.5124013631,30.486032
32.216278,30.5694226965,30.247551
32.156467,30.565796726,30.754326
32.086693,30.5642180817,30.724516
32.246181,31.5398735763,30.933187
32.126568,31.2963013914,31.261101
32.654865,31.3351570896,31.251167
32.216278,31.3900904028,31.817562
32.036854,31.4704265583,32.20631
31.747786,30.4319669808,32.365799
31.498589,30.4229939667,32.296021
31.687979,30.3090151473,32.246181
31.608234,30.3314122508,32.365799
31.229454,30.3931056697,32.056789
31.059999,30.3933519382,31.847466
31.34,30.3708404706,31.548428
31.219999,30.2262520893,31.807592
31.26,30.3495778861,31.687979
31.309999,30.4034910443,31.378973
31.51,30.4288798542,31.737818
31.92,30.4088016037,31.598269
31.559999,30.3512954511,31.648108
32.669998,30.4216117759,31.767723
32.509998,30.3559843754,31.82753
32.189999,30.3878807079,31.239422
32.610001,30.3389602754,31.857431
32.560001,30.2933858672,31.757755
32.32,30.3870892809,32.076729
31.610001,30.3993571011,32.714672
31.98,30.393260026,32.694736
31.629999,30.3832619455,32.714672
31.75,30.2173204707,32.784447
31.99,30.1182910619,32.764511
32.09,30.077684121,33.033646
32.060001,30.0529169462,33.472237
31.809999,30.0518589037,33.551975
31.940001,30.029941708,33.372555
32.110001,29.9528280917,33.332684
32.040001,29.9084534531,33.083485
32.27,31.1890146206,32.724644
32.68,31.0141738017,32.585091
31.969999,31.0608708014,32.505348
31.98,31.1376223819,32.824322
31.620001,31.2493609297,32.286053
31.35,30.131719361,32.624962
31.67,30.1860099906,32.455509
31.860001,30.2355162756,32.216278
31.030001,30.2721604685,32.156467
31.379999,30.2267446263,32.086693
31.379999,30.2705355173,32.246181
31.24,30.3912660229,32.126568
31.110001,30.4517659867,32.654865
31.18,30.4831704838,32.216278
31.25,30.4161075695,32.036854
31.73,30.344834937,31.747786
31.59,30.2933507862,31.498589
31.540001,30.3626455527,31.687979
31.85,30.3798036621,31.608234
31.84,30.4179984345,31.229454
31.559999,30.4083939626,31.059999
31.85,30.3886272313,31.34
31.99,32.0664489724,31.219999
32.02,32.0528600023,31.26
31.870001,31.8856942011,31.309999
31.34,31.7958953009,31.51
31.75,31.7527099077,31.92
31.73,30.4805765958,31.559999
29.290001,30.45761539,32.669998
