45-day actual,45-day prediction,current price
72.084694,70.5579154919,70.175117
71.727051,70.6499976641,70.115913
72.184044,70.7413982078,70.234322
71.677383,70.6012742996,70.017242
71.369408,70.3572794653,69.888977
71.508499,70.1191056173,68.991058
72.025093,69.9860975883,68.073418
72.213844,69.8181495667,68.290489
72.253586,69.5874173319,68.458229
71.895943,69.3545658157,68.142487
72.829781,69.4066229263,68.695045
73.574867,69.3476972529,68.408905
73.93251,69.2750123363,67.777405
74.767014,69.2826509984,68.063553
75.194199,69.2937400276,68.122749
74.498779,69.2123809365,68.606239
74.667671,69.2794861513,68.645706
75.313408,69.2416889491,68.773979
75.680984,69.3129643627,69.514015
75.988953,69.3215460447,68.981194
76.694298,69.3668512134,68.606239
79.992554,69.5755984174,69.148933
79.774002,69.8140135499,69.98764
79.386551,69.7899635267,69.780426
79.2276,69.8387512336,69.405479
79.803802,69.8574527858,68.556908
79.09845,69.7783054684,68.635841
78.482513,69.7588981594,69.52388
79.009041,69.8963960889,70.826347
78.919632,70.2225422315,72.049873
78.591789,70.4763935338,71.911728
77.141357,70.7354947827,72.079483
76.833382,71.0550860322,72.90831
76.475746,71.2882632823,72.77018
76.962532,71.224686852,72.621155
76.346596,71.1719199631,71.905876
75.929344,71.100491736,71.150856
76.952599,70.9928889444,70.991898
76.585022,70.7234285517,70.763412
76.277054,70.6040128777,71.488625
76.326729,70.5398955681,71.448891
76.336655,70.6337350951,72.074768
76.455872,70.7262636435,71.94561
74.28022,70.8458643022,71.97541
74.62793,70.9993392809,72.621155
73.187424,71.0440693884,72.084694
75.273666,71.0787077756,71.727051
76.018753,71.1425677151,72.184044
76.147903,71.0463455046,71.677383
75.442558,70.9140311684,71.369408
75.124657,70.8807118026,71.508499
74.727272,70.8990775673,72.025093
75.581642,70.8394481477,72.213844
75.541901,70.8492744551,72.253586
75.830002,70.8731616114,71.895943
75.580002,71.0454768807,72.829781
75.879997,71.1940155826,73.574867
76.32,71.342495974,73.93251
76.169998,71.5428062667,74.767014
76.900002,71.8405592667,75.194199
77.379997,71.915069902,74.498779
76.57,72.0595087797,74.667671
77.5,72.1957982765,75.313408
77.160004,72.3235060913,75.680984
77.379997,71.839296545,75.988953
77.389999,71.9415086408,76.694298
76.699997,72.4830513835,79.992554
76.360001,72.6572969281,79.774002
77.120003,72.8155473273,79.386551
76.940002,72.9630686133,79.2276
75.93,73.1357377664,79.803802
76.470001,72.9538495382,79.09845
76.419998,72.8180225032,78.482513
75.93,72.8566923507,79.009041
76.0,72.806147289,78.919632
76.190002,72.7256286719,78.591789
76.459999,72.5328886776,77.141357
76.120003,72.5102923929,76.833382
76.260002,72.38830704,76.475746
75.75,72.3474857399,76.962532
76.019997,72.1516251339,76.346596
71.029999,72.0542769295,75.929344
70.410004,72.0854890781,76.952599
70.169998,72.0096996354,76.585022
70.709999,71.8796091371,76.277054
72.559998,71.8879555669,76.326729
72.57,71.9351266683,76.336655
73.269997,71.922459237,76.455872
72.870003,71.6704678353,74.28022
72.785004,71.6837465204,74.62793
