45-day actual,45-day prediction,current price
47.119278,55.530384029,48.246578
45.260216,55.5952968121,47.930145
44.607567,55.9681299452,48.25647
46.585293,56.7800558606,47.366493
46.67429,56.6850390753,48.741013
47.05006,56.684913642,49.690319
47.702705,56.7201131168,49.888092
48.019142,56.6605384478,50.639622
48.137802,56.0113036905,50.501186
47.198387,55.9675973675,50.876953
49.56427,55.9739903554,50.402302
49.057293,56.0390738101,50.402302
48.122871,55.8803389429,49.630985
47.675537,56.0625709709,49.363995
48.570202,55.9970803719,50.590183
48.570202,56.1284419824,49.462879
49.922138,55.994614887,49.443104
49.713379,55.9604743987,49.314548
49.186523,55.9436868936,47.178608
48.371387,55.6961349383,47.653259
47.625835,55.726162858,47.030281
43.798672,55.7814542868,46.239189
44.951794,55.8082970221,46.773174
44.126713,56.8249692225,46.466629
43.858315,56.8987507598,46.209522
43.321522,56.8739252393,47.504932
42.357273,57.6854789673,46.258965
42.138577,56.3043612176,46.476517
41.323441,56.2431723654,47.80159
41.293617,56.1208830813,47.880699
40.389015,55.9174507621,48.671791
39.653404,55.8017292501,47.188496
40.070915,55.9139633039,47.267605
39.285599,56.4404749011,48.988224
39.653404,56.2565916768,49.265106
40.001331,56.7686948898,47.188496
39.792572,56.7124287823,45.15144
39.822399,56.0270918414,45.121777
39.116608,57.0811041085,45.566765
38.639454,56.2077035174,45.695316
38.142418,55.7604411174,45.695316
38.609631,55.4815925149,46.614956
39.245834,55.6420711112,46.921505
39.186192,55.0699346778,47.396156
39.891983,54.9192789517,48.780567
40.488422,55.0579403714,47.119278
39.066902,55.1717186948,45.260216
39.524174,55.2260621765,44.607567
40.279667,55.6655024709,46.585293
42.088875,55.6747927634,46.67429
41.969585,55.7559625302,47.05006
42.267807,55.6422171074,47.702705
42.04911,55.4757773429,48.019142
41.502373,55.3701151737,48.137802
42.794662,55.2210530679,47.198387
43.102825,56.1991802189,49.56427
43.311577,56.7986570085,49.057293
44.79274,56.9757709448,48.122871
45.687401,56.8483553439,47.675537
45.985622,57.0261601918,48.570202
45.528351,55.5023239733,48.570202
45.528351,55.7531310267,49.922138
45.448826,55.9957232243,49.713379
45.170486,55.8004749166,49.186523
44.872265,56.2510705534,48.371387
45.548233,56.6323796904,47.625835
44.902084,58.0680609443,43.798672
45.578053,57.9342235675,44.951794
42.20816,57.6739020867,44.126713
41.711124,57.3206571179,43.858315
41.164391,56.8456040355,43.321522
41.35326,56.0594351373,42.357273
42.476559,55.3821711686,42.138577
42.506382,55.320682099,41.323441
42.397038,55.3102485124,41.293617
41.900002,55.1466484765,40.389015
41.529999,54.8597824215,39.653404
40.299999,54.7959018932,40.070915
40.139999,54.8590812285,39.285599
39.509998,54.6310434113,39.653404
39.59,54.7614550184,40.001331
40.740002,54.5047258662,39.792572
40.810001,54.4424574648,39.822399
41.369999,54.5471737432,39.116608
42.23,54.4431483763,38.639454
41.68,54.6304429763,38.142418
42.75,54.9039493522,38.609631
45.740002,54.7713848154,39.245834
45.189999,54.6769006077,39.186192
44.970001,54.6570780269,39.891983
