45-day actual,45-day prediction,current price
151.792358,164.287499916,152.422607
151.156128,164.311441884,153.154007
151.335052,164.073293734,153.20343
150.291229,164.05612012,153.065063
149.714645,164.074656092,153.924957
151.692947,164.682883972,155.071533
152.388824,165.205701851,155.852371
151.981247,165.662684253,156.297165
152.985306,165.842298377,154.389511
151.275406,165.951105404,155.101181
152.398773,166.728775132,155.506439
146.165634,168.29412496,156.425644
145.787857,167.616069301,154.280807
143.730042,167.22222925,153.895325
146.105988,166.959716603,154.488373
145.827637,166.239779281,154.152313
146.861511,165.498020532,153.0354
147.209457,165.279439007,153.20343
148.720535,165.234177117,154.646515
148.969055,166.799365042,153.104584
149.615234,166.17176798,152.975372
149.903519,166.549362399,152.607529
151.852005,166.470570696,154.237885
152.448486,166.417486104,154.436722
152.448486,164.816924246,153.880005
154.347244,164.669714508,153.293472
152.975372,164.795011994,154.049011
153.969482,164.575731521,152.597595
153.353119,164.408323338,152.060776
149.28717,164.035586022,151.285339
151.35495,164.114294799,153.084717
148.790115,165.270589601,155.838425
146.622925,165.644614247,155.848373
148.322876,167.301518511,155.719131
149.028702,168.179347251,157.876373
148.223465,168.311460478,156.743073
147.378464,167.872844247,155.669418
148.770218,167.117003845,154.565948
150.5,167.228330247,150.420471
149.839996,165.232135554,150.529816
150.0,164.408287798,151.345001
149.869995,164.033982783,152.329178
150.779999,162.876981134,151.265472
152.929993,163.194027607,152.498169
156.559998,163.155107594,153.104584
157.929993,163.387304805,151.792358
159.660004,163.0435798,151.156128
158.369995,163.133294064,151.335052
159.910004,163.026173203,150.291229
160.020004,162.765674477,149.714645
159.380005,162.848253142,151.692947
158.399994,162.921986349,152.388824
157.809998,162.917299046,151.981247
157.660004,163.465192218,152.985306
158.679993,163.414607257,151.275406
159.190002,163.38700864,152.398773
159.970001,164.968702821,146.165634
161.100006,162.984421853,145.787857
161.259995,160.813975594,143.730042
160.919998,159.412594487,146.105988
162.360001,157.419033686,145.827637
163.559998,158.064380897,146.861511
164.020004,158.011999203,147.209457
165.169998,159.309102633,148.720535
165.289993,159.329305026,148.969055
166.119995,159.675008412,149.615234
165.850006,160.477374342,149.903519
165.710007,161.156436962,151.852005
165.160004,162.119845504,152.448486
165.25,162.483686027,152.448486
164.589996,163.477145432,154.347244
164.470001,163.986256801,152.975372
164.220001,164.292155628,153.969482
163.350006,165.076392318,153.353119
163.449997,166.198553131,149.28717
163.240005,164.859429829,151.35495
163.429993,163.309824124,148.790115
164.740005,162.064671963,146.622925
166.029999,160.609981178,148.322876
166.070007,160.315656474,149.028702
167.649994,160.110418165,148.223465
167.339996,159.456778337,147.378464
165.309998,159.658995765,148.770218
165.779999,161.125039537,150.5
165.380005,161.210275788,149.839996
162.710007,161.152657899,150.0
164.389999,161.965429088,149.869995
164.220001,161.73541165,150.779999
163.660004,167.019403698,152.929993
164.229996,169.033913227,156.559998
