45-day actual,45-day prediction,current price
97.223389,85.5516279126,99.224724
97.482574,85.2363253086,100.079681
99.386566,85.1272707664,100.83522
99.735474,84.9768027582,100.328217
100.413338,85.3822965253,100.865044
101.410194,85.5430421269,100.427628
102.426979,85.7595053267,101.332291
103.663078,85.9635803068,101.898949
102.975258,86.1372137717,102.008301
103.503586,86.2752770278,102.197701
105.078621,86.5950231526,103.433807
107.301605,86.9970488059,105.168335
107.132141,86.4868025742,100.233902
105.527206,86.6394363166,102.875565
106.055542,86.757528528,103.543465
106.992584,86.9506885018,104.630035
106.66362,87.0521345021,104.839371
105.427521,87.5415573561,105.088585
104.540321,87.8541798872,105.706642
103.952171,88.0128313947,105.557114
104.1017,88.1876184482,106.025635
101.470001,88.272135351,106.095413
102.550003,88.4937272445,107.341484
104.5,88.7167188745,108.079155
104.730003,88.862938076,107.810005
104.739998,88.9523669153,107.52092
101.599998,89.3101006417,109.135826
103.18,89.6987534837,110.661018
105.470001,89.1987315745,106.673592
105.800003,88.3729567969,103.433807
105.93,88.0628398311,104.520378
102.209999,87.3153070218,102.147865
102.209999,86.6542125384,101.958458
101.010002,86.3226035543,101.579659
103.010002,86.6354869286,103.732864
102.709999,86.3195836502,101.489937
102.5,86.5253486009,102.975258
101.980003,86.6395906182,102.925407
100.699997,86.8699630115,104.031921
101.519997,86.4001585127,101.00148
103.940002,85.7226345753,97.552353
105.360001,85.2116241829,98.050781
105.57,84.3566955743,95.827789
106.93,83.640656838,95.648354
106.169998,83.1597701728,95.040276
106.43,83.3096117897,97.223389
104.639999,83.3173599379,97.482574
107.190002,83.81538511,99.386566
106.870003,84.2641641693,99.735474
106.800003,84.7817397304,100.413338
107.080002,85.2645863942,101.410194
109.550003,85.7717465925,102.426979
107.489998,86.2250371388,103.663078
107.93,86.4453174681,102.975258
103.510002,86.7385200318,103.503586
102.129997,87.1360048074,105.078621
103.080002,87.5280008523,107.301605
99.589996,87.6157985025,107.132141
99.349998,87.5886965163,105.527206
101.599998,87.7946525072,106.055542
101.239998,88.0909925382,106.992584
101.900002,88.1300418822,106.66362
102.279999,88.0370567568,105.427521
102.610001,87.9907809513,104.540321
103.32,88.3572474174,103.952171
103.839996,88.466485652,104.1017
104.959999,88.102844376,101.470001
104.739998,88.0151826582,102.550003
104.349998,88.1998303232,104.5
105.470001,88.3557558346,104.730003
105.040001,88.5161560944,104.739998
106.660004,88.3425630418,101.599998
106.980003,88.5070118835,103.18
107.349998,88.7429501584,105.470001
107.339996,88.8213427544,105.800003
103.32,88.9558203336,105.93
105.150002,88.7397245187,102.209999
104.769997,88.6225140311,102.209999
105.209999,88.1565964649,101.010002
104.57,88.1105557856,103.010002
105.519997,87.8716931267,102.709999
107.910004,87.9258787298,102.5
112.0,87.8838351986,101.980003
113.860001,87.7121268307,100.699997
111.32,87.6034433473,101.519997
111.760002,87.8220777921,103.940002
113.190002,88.1564935971,105.360001
116.330002,88.5112037455,105.57
111.190002,89.1163491781,106.93
112.251999,89.4088500366,106.169998
