45-day actual,45-day prediction,current price
27.869816,34.210438101,31.963388
26.966307,34.1588375445,31.09256
26.807447,33.7999801331,29.865482
27.532242,33.8856076855,30.391703
27.482599,34.1768836314,30.808708
27.641459,34.3303255129,31.01721
27.99889,34.2705050377,30.868279
28.058462,34.000635555,31.255499
28.495323,33.852931979,31.116497
28.147821,33.8260642671,31.305143
29.498121,33.9479505675,31.742002
28.52511,33.9752364142,31.384573
28.177607,33.8737129397,31.136354
27.979033,34.9093105108,30.500917
28.813042,34.8212684848,31.01721
28.435751,34.4811260062,30.868279
28.942114,34.1427673995,30.590275
28.793184,33.8017640051,30.232845
28.703825,33.2954715759,29.517977
28.217321,33.1444730635,29.239975
27.939318,33.0797157079,28.763397
25.797037,33.0015142979,28.485395
25.826931,32.9921377095,28.822971
25.448296,32.8413210688,28.306679
25.298834,32.6940517751,28.475468
25.18923,32.6560499489,28.902401
24.830521,32.5942484325,28.247107
24.561491,32.4996454292,27.740744
24.501707,32.5898010757,28.912329
24.481777,32.6835737585,29.468336
23.674686,32.8548501099,29.974697
22.937344,32.8809741877,29.418692
23.565081,32.9737491259,29.508049
23.455477,32.9555951058,29.289619
23.405655,33.0804856879,28.991758
23.634829,33.043385571,28.296751
23.455477,31.3514710065,27.91946
23.565081,31.7613587133,27.562029
23.325943,31.3705182375,27.99889
23.495333,31.461975881,28.068392
23.634829,31.5155931732,27.581886
23.68465,32.3234814896,27.820173
24.133034,32.4315795393,28.445681
24.272533,32.4414906944,28.098177
25.129444,32.5286675552,28.723684
25.079624,32.4358492737,27.869816
24.531599,32.2964845979,26.966307
24.95009,32.0711915166,26.807447
25.01984,32.0046655866,27.532242
25.896679,31.9954751192,27.482599
25.886715,32.0528683728,27.641459
25.956463,32.1663401348,27.99889
25.996321,32.2321861707,28.058462
26.325136,32.2967259603,28.495323
26.743628,32.2788311497,28.147821
26.853233,32.393770633,29.498121
26.922981,32.4225250507,28.52511
27.660324,32.4098433275,28.177607
27.789856,32.3410550503,27.979033
28.208349,31.8332192617,28.813042
28.208349,31.9852087195,28.435751
28.258169,32.2266764796,28.942114
28.198383,32.3162831117,28.793184
28.108707,32.3905258387,28.703825
28.228277,32.0578689933,28.217321
28.736446,31.9986170795,27.939318
28.208349,31.9132555356,25.797037
27.949282,32.0557817186,25.826931
27.441114,32.2743999404,25.448296
27.690216,31.4371478512,25.298834
27.192013,30.9744629745,25.18923
27.052513,31.281574502,24.830521
27.79982,31.4248247722,24.561491
27.640396,30.7037784688,24.501707
27.779892,31.0359066967,24.481777
27.271725,31.2536393565,23.674686
27.660324,31.1238934813,22.937344
27.201975,31.150184983,23.565081
27.032585,31.3406436943,23.455477
26.643986,31.3317183856,23.405655
26.77352,31.3362175842,23.634829
27.849642,31.2621992222,23.455477
28.168493,31.2015509761,23.565081
27.76993,31.1415605274,23.325943
28.447487,31.1108743607,23.495333
27.750002,31.1540076871,23.634829
28.299999,31.1905137465,23.68465
29.0,31.315902351,24.133034
28.91,31.3840090345,24.272533
28.65,31.4922413633,25.129444
