45-day actual,45-day prediction,current price
53.809021,56.3306173185,55.56633
53.313725,56.0901547535,54.89875
53.125515,57.1988973634,55.026375
52.897678,58.3710597639,56.008114
53.026451,56.7003780016,56.253548
52.937298,56.3225231088,56.351727
52.778805,56.067999805,55.34053
53.234482,55.8224488532,55.311081
53.640621,55.7642926855,55.23254
53.165134,55.6427298045,55.222725
53.343441,55.5953245049,55.330715
53.660431,55.6087719172,55.065647
53.838737,55.6160311398,55.006741
53.967518,55.5939795021,54.888931
54.601498,55.5780506676,55.203087
54.611404,55.5834365635,55.674324
54.968018,55.5953957763,55.654686
54.809525,55.695677274,55.87067
55.136417,55.7945235355,55.792133
54.680744,55.9391352001,56.273182
55.542561,55.9488647292,55.53688
55.691151,55.8911178817,55.703777
55.641617,55.8120621886,56.498981
55.849644,55.8860674192,56.498981
55.255287,55.9071657199,56.390991
55.245384,56.0628610705,56.479347
55.76049,56.1697374628,56.64624
56.057671,57.512094043,56.155373
56.86005,57.0033586758,56.047382
56.770897,56.6959591738,56.194645
56.988827,56.5170796893,57.107658
57.02845,56.4593406883,57.677067
56.602493,56.3005479735,57.755608
56.751083,56.2903731615,56.057201
56.95911,56.1422691975,56.076836
57.137417,56.0448339793,55.703777
55.156231,55.9195597537,55.183453
54.502438,55.7386480531,54.977287
53.769398,55.7121978575,54.918385
53.422691,55.5242034781,55.144184
53.244385,55.4212202052,54.506054
52.758991,58.2225314407,55.389618
53.214668,57.1508891991,53.966099
53.214668,56.3758655135,54.388248
54.185448,55.7546200428,54.172264
54.145824,55.4091844901,53.809021
54.82933,54.9139253052,53.313725
55.255287,54.8064957422,53.125515
55.037361,54.6666435696,52.897678
54.769897,54.6060569812,53.026451
54.532154,55.7993268366,52.937298
55.275101,55.2987831051,52.778805
55.899174,55.0236015526,53.234482
54.859051,54.9304955825,53.640621
51.679245,54.6311059416,53.165134
51.203762,54.5359147922,53.343441
50.748089,54.6717711884,53.660431
51.778305,54.7294134172,53.838737
51.481129,54.8094198318,53.967518
51.936802,54.912269716,54.601498
51.768398,55.0444631537,54.611404
51.273102,55.1915908955,54.968018
51.322636,55.2576418437,54.809525
50.837242,55.4288658627,55.136417
51.520752,55.3662280961,54.680744
51.599998,55.3784292394,55.542561
51.400002,55.228954118,55.691151
50.189999,55.2162730369,55.641617
50.950001,55.1388879719,55.849644
50.869999,55.2189761197,55.255287
51.27,55.2427140783,55.245384
51.529999,55.3092201174,55.76049
51.810001,55.3538072537,56.057671
51.700001,55.4419183398,56.86005
52.25,55.5818221678,56.770897
52.029999,55.6846092808,56.988827
52.009998,55.847324539,57.02845
51.669998,55.8716006295,56.602493
51.790001,55.8191729835,56.751083
51.529999,55.8549983127,56.95911
51.759998,55.9347490656,57.137417
51.57,55.7576742518,55.156231
50.66,55.5196094142,54.502438
51.919998,55.2217432815,53.769398
52.029999,54.8860182957,53.422691
51.759998,54.5043788253,53.244385
51.34,54.2878745718,52.758991
50.099998,54.0689438208,53.214668
50.970001,54.0316688703,53.214668
51.602901,54.1353432797,54.185448
