45-day actual,45-day prediction,current price
133.565887,124.324530615,137.662491
131.525726,124.346608426,136.909683
131.24707,124.411102822,137.513916
131.057983,124.686320816,137.157318
131.346588,125.043327864,137.949753
132.919006,125.377424276,136.077652
132.092987,125.919675616,127.757278
133.088181,124.79865632,129.094482
133.237473,123.816887736,129.609573
134.411804,123.028117323,129.470886
134.580978,122.681209462,131.234024
132.729904,122.348450035,131.897675
132.371643,122.784450911,131.887756
131.874039,122.997771899,132.987228
132.341782,123.188769378,133.532028
132.739868,123.336252603,134.562164
132.938904,123.542508948,135.225815
132.510971,123.934702008,136.592728
132.540817,125.01262506,137.0979
133.924164,124.791760793,137.127625
133.197662,124.838181952,135.691376
133.685318,124.905005702,136.582825
134.153061,124.869242136,136.870071
134.16301,124.643068217,137.920029
133.99382,124.768990557,138.128021
139.009628,124.793120115,137.484207
136.193222,124.706228818,136.563004
134.73027,124.551827729,134.403687
136.402206,124.573324798,135.899368
136.41217,124.247068417,135.146576
137.875092,124.22090945,135.206009
134.630753,124.248105459,135.215912
134.182907,124.374340506,133.809357
134.232681,124.870706757,133.304199
135.207962,124.542606039,134.849426
134.471512,124.380068165,134.898941
134.580978,124.319431563,134.789978
135.26767,124.041392816,134.481476
135.486618,123.979326693,135.496567
135.297531,124.158671018,136.41217
135.566238,123.968806308,134.720306
136.193222,124.015556129,135.257736
137.277985,123.818199195,132.839386
138.591644,123.817567397,134.352097
138.392609,123.445665246,134.252563
139.885406,123.477003038,133.565887
141.149323,123.028229004,131.525726
142.453033,122.928631559,131.24707
142.522705,122.624526381,131.057983
142.453033,122.470552872,131.346588
142.970535,122.585405992,132.919006
143.089951,122.834385247,132.092987
143.448227,122.974698529,133.088181
143.925919,123.142479045,133.237473
144.314041,123.331593895,134.411804
143.080002,123.49691104,134.580978
144.210007,123.396378662,132.729904
144.889999,123.313227096,132.371643
143.830002,123.135931326,131.874039
141.020004,123.220094406,132.341782
142.600006,123.247312752,132.739868
142.910004,123.290511105,132.938904
144.470001,123.169751636,132.510971
145.910004,123.246444828,132.540817
146.649994,123.461160238,133.924164
147.25,123.719766426,133.197662
145.630005,124.003038243,133.685318
146.380005,123.943671618,134.153061
148.259995,124.015671001,134.16301
147.729996,124.249656234,133.99382
147.589996,125.319984953,139.009628
148.179993,125.352002406,136.193222
149.779999,125.012420843,134.73027
148.580002,124.9280695,136.402206
147.279999,124.859292922,136.41217
148.119995,124.609448934,137.875092
150.360001,124.153772992,134.630753
150.160004,124.065570237,134.182907
149.050003,123.855698608,134.232681
149.199997,123.695384788,135.207962
150.0,123.558642119,134.471512
148.559998,123.472404956,134.580978
146.770004,123.487009689,135.26767
147.419998,123.534994387,135.486618
148.320007,123.591604078,135.297531
148.199997,123.702443051,135.566238
148.309998,123.908523895,136.193222
146.449997,124.092750292,137.277985
149.990005,124.527998116,138.591644
148.050003,124.684734941,138.392609
