45-day actual,45-day prediction,current price
89.870766,80.1667174199,81.480141
88.400925,80.1132263242,81.700089
88.980858,80.120755227,81.080238
88.6409,80.7823677761,86.119011
88.300926,81.2384046823,86.049034
90.18074,81.7228766093,86.518913
90.670685,82.3182142061,87.248734
91.850563,82.9957515039,87.768608
91.360619,83.2035478002,88.228493
91.700577,83.3514148828,87.71862
92.790474,83.6921838961,89.418205
93.600388,83.8943201914,89.338226
93.77037,83.9176850167,88.078529
94.790268,83.9626488039,88.748367
95.000244,84.2034635493,90.018059
95.290215,84.4566819755,91.707649
94.610283,84.6630392885,91.187775
94.510292,85.0844055794,92.487465
94.360313,85.3991876201,92.347496
95.500191,85.5363564836,91.827621
95.400208,85.5369000995,91.957596
95.140228,85.6002189183,91.587677
97.709969,85.725147541,93.287262
96.750069,85.710292259,92.367493
96.940041,85.6990610831,91.697655
96.010132,85.7134153857,92.217529
93.630386,85.7353838643,92.240524
93.300415,85.507623007,91.070648
94.470299,85.2125319429,89.090851
94.31031,85.02236941,89.490807
94.590286,84.8945308433,90.79068
93.660378,84.6799837611,90.390717
93.750374,84.5998270611,90.330719
94.560287,84.6481093925,89.54081
95.840157,84.6479459524,89.740784
94.57029,84.4583270355,89.100845
94.25032,84.4065129771,89.6008
93.340408,84.4566926347,90.470711
93.860359,84.6701027424,91.250633
93.980347,84.6495803532,90.24073
94.510292,84.7006091886,89.850769
95.480194,84.9815662388,91.87056
95.510185,84.9497949085,90.400719
94.840256,84.8351843291,90.310722
94.760262,84.7766976518,90.040756
95.980141,84.7955430036,89.870766
95.080231,84.4594462447,88.400925
96.490089,84.339630454,88.980858
98.069931,84.2171463264,88.6409
97.369995,84.0470052033,88.300926
97.029999,84.0893077596,90.18074
97.559998,84.3014991728,90.670685
96.989998,84.5991200051,91.850563
96.080002,84.8941257961,91.360619
95.620003,85.1876179898,91.700577
96.339996,85.4425454309,92.790474
95.82,85.7398997847,93.600388
94.199997,85.8987706484,93.77037
94.349998,86.2023712558,94.790268
94.480003,86.4825324239,95.000244
93.940002,86.6786676258,95.290215
95.029999,86.748310865,94.610283
96.129997,86.7815424969,94.510292
96.620003,86.7486519573,94.360313
96.419998,86.8483610651,95.500191
96.790001,86.9005979359,95.400208
96.949997,85.6018071295,95.140228
98.150002,86.7978438683,97.709969
98.519997,87.8031602462,96.750069
99.07,88.5045953261,96.940041
99.059998,89.0410127741,96.010132
99.639999,87.4075677452,93.630386
99.339996,86.9983208914,93.300415
97.68,86.8338397694,94.470299
96.870003,86.6052155221,94.31031
96.809998,86.4907968071,94.590286
97.169998,86.4453142753,93.660378
97.440002,86.4824897874,93.750374
97.739998,86.5268850873,94.560287
99.519997,86.6787919823,95.840157
100.400002,86.6416946373,94.57029
101.57,86.6513340489,94.25032
101.879997,86.5926910377,93.340408
103.949997,86.542575335,93.860359
102.550003,86.3925799782,93.980347
102.809998,86.4080641493,94.510292
103.610001,86.5551886455,95.480194
104.269997,86.7167100809,95.510185
103.900002,86.7858843181,94.840256
102.75,86.8451135818,94.760262
