45-day actual,45-day prediction,current price
57.679619,59.3789176641,59.66378
57.341148,59.1529315297,59.981037
57.779171,58.9217592999,60.070263
57.550205,58.6596978975,60.308205
57.639801,58.3579170378,60.427177
58.276924,58.2252841,60.417259
58.117645,58.1979996695,60.705959
58.495934,58.2439122759,60.387398
58.067871,58.1203045362,59.999149
57.948406,58.0414364404,59.660679
57.848858,58.0722618021,60.178341
57.769215,58.0436361801,59.710453
57.71944,58.0831897287,59.461575
57.759262,58.2093928365,59.55117
58.286877,58.7039560582,61.084251
57.679619,58.5334414205,60.954834
59.232609,58.4409978209,60.875195
53.757328,58.5620113528,61.61187
53.737415,58.8062613603,62.617332
54.484047,58.7105123501,63.015533
55.180901,58.8028086042,62.975712
55.429775,58.9200120383,63.324139
55.190853,58.8946941474,63.463512
55.380001,59.0567718086,64.279823
54.52,59.0476387119,63.981171
53.740002,58.9589135543,63.871674
53.07,59.0414919707,63.214634
53.18,59.1562357801,61.960297
53.220001,59.2090655007,61.910519
53.150002,59.1612594474,61.014568
53.5,59.0297066561,60.646225
53.040001,58.897072558,59.999149
52.700001,58.6389187101,59.819958
53.150002,58.7471816407,59.869732
54.450001,58.5470958178,60.62632
54.080002,58.3679458092,59.590992
53.939999,58.217800808,59.69054
54.360001,58.0670165365,59.242565
54.400002,58.0155117647,59.541218
54.099998,57.9211898009,59.371979
54.52,57.8107445335,58.695034
54.860001,57.7655756155,58.914047
54.93,57.7945875842,58.097733
55.130001,57.8407368714,58.047958
54.310001,57.623114621,57.988228
53.470001,57.7138910127,57.679619
53.490002,57.786650654,57.341148
54.02,57.7598848331,57.779171
53.540001,57.5416070694,57.550205
54.290001,57.5163077418,57.639801
54.529999,57.6366355952,58.276924
54.669998,57.75187365,58.117645
54.689999,57.6677011184,58.495934
54.619999,57.7214079504,58.067871
55.150002,57.8129280305,57.948406
55.009998,57.8486761221,57.848858
55.09,58.0151985106,57.769215
54.950001,57.8684134495,57.71944
55.130001,57.8588301951,57.759262
54.990002,57.9168796568,58.286877
54.5,57.9288691667,57.679619
53.709999,59.0152528807,59.232609
53.810001,60.9599539354,53.757328
53.990002,59.9915602712,53.737415
53.93,59.7527109961,54.484047
54.599998,59.4207869724,55.180901
55.169998,58.9451918654,55.429775
55.02,57.9925943282,55.190853
55.419998,57.5715448779,55.380001
55.639999,57.4726598463,54.52
55.970001,57.72922538,53.740002
55.720001,57.5601099438,53.07
54.91,57.2820331364,53.18
54.509998,56.9986530535,53.220001
55.209999,56.6990939774,53.150002
55.400002,56.5080878819,53.5
54.57,56.3386696334,53.040001
54.27,56.4755094576,52.700001
54.279999,56.8196701137,53.150002
54.16,57.3290757779,54.450001
54.91,57.3859603985,54.080002
54.880001,57.2509571714,53.939999
55.169998,57.1958592593,54.360001
54.84,56.9532776198,54.400002
55.130001,56.6582932135,54.099998
54.869999,56.4939276373,54.52
56.029999,56.6571330132,54.860001
56.57,56.6973734003,54.93
57.220001,56.900330719,55.130001
57.654999,57.1225566443,54.310001
