45-day actual,45-day prediction,current price
58.75787,61.3654670249,60.883083
58.787666,61.1327045482,60.873219
57.804398,60.1479267786,59.472248
58.310928,59.4376873689,60.271393
58.201675,58.6743432483,59.659702
58.539364,58.4168845733,59.067738
60.088764,58.1244134944,58.012077
59.314064,58.0739951767,57.429985
59.711346,57.7850407269,56.759094
58.946579,57.3664573589,56.55191
60.247673,57.4507899651,56.838028
59.512703,57.4556972872,57.005749
59.820599,56.3485233425,55.367992
60.098694,56.257026388,55.13121
60.505905,56.6270038988,55.900753
57.724937,56.3335790932,55.999413
58.271198,56.8684259086,57.854221
57.069424,57.4389329781,57.86409
57.277996,57.727963422,57.587837
56.761536,57.6954246276,57.370792
56.49337,57.38371563,57.548378
56.721806,56.8035497043,57.321457
57.089291,56.2424792081,58.278461
57.466709,56.0057251388,57.913418
57.158813,56.3613663535,58.179802
56.751602,56.2957587055,57.035347
56.155682,56.1451421034,56.443386
54.993633,56.5623613764,58.347523
55.341255,57.1314435556,58.988815
55.192272,57.2953762324,59.09734
56.344387,57.6533884645,59.679436
53.980564,57.3907032919,58.317928
53.742199,57.2960088836,53.868355
53.36478,58.1686173905,54.184071
54.27853,58.3831564705,55.052277
54.536758,58.4826328105,55.377857
54.218933,58.6867169955,55.220001
54.33812,57.1064547798,55.94022
54.209003,56.9289362492,56.7295
54.556625,56.8229643093,56.640705
55.301525,56.886290233,56.098076
54.735401,56.8153040992,57.774597
55.122749,56.9063507883,57.774597
54.417576,56.1135722343,57.476639
54.93404,56.1987749735,58.469841
53.891174,56.7104283749,58.75787
54.179207,57.0199430414,58.787666
53.603149,57.2039761704,57.804398
53.116478,57.197176594,58.310928
53.235664,57.3217006053,58.201675
53.593216,56.9635629828,58.539364
53.136345,57.5296414933,60.088764
53.901112,57.7026174737,59.314064
54.735401,57.8283516919,59.711346
55.599487,58.0313320619,58.946579
54.139477,59.1071945177,60.247673
54.15934,58.519560267,59.512703
53.930904,59.3081990398,59.820599
53.722332,59.7785553212,60.098694
55.232002,59.912267025,60.505905
55.490002,59.2108087391,57.724937
56.040001,59.5446472327,58.271198
56.049999,58.9686533857,57.069424
55.959999,58.7396640185,57.277996
56.110001,57.6852718094,56.761536
56.669998,56.5325355731,56.49337
56.150002,55.840806438,56.721806
55.400002,55.1937409637,57.089291
55.369999,55.0160837438,57.466709
57.34,54.998639287,57.158813
57.419998,54.7379679594,56.751602
58.310001,51.0708589363,56.155682
57.209999,51.0786046398,54.993633
57.110001,50.6736147251,55.341255
57.279999,50.0874072646,55.192272
58.619999,50.1342956541,56.344387
60.0,52.6521451731,53.980564
59.450001,52.6977587608,53.742199
59.779999,51.8205013119,53.36478
58.990002,51.6535611667,54.27853
59.73,50.5783275624,54.536758
59.490002,52.4108675521,54.218933
58.470001,52.1650929774,54.33812
57.830002,52.4099423234,54.209003
58.799999,52.5069583529,54.556625
58.450001,52.8026287855,55.301525
58.0,52.9676633774,54.735401
57.98,53.20190774,55.122749
57.689999,53.4789482072,54.417576
57.330002,53.5933801956,54.93404
