45-day actual,45-day prediction,current price
109.414772,104.066694118,105.90155
109.990532,104.345528406,106.000092
110.54644,105.024731476,106.906761
110.526581,103.262893495,107.547325
109.841629,104.684220262,107.15313
110.397537,105.45063167,106.689949
111.112274,105.229263491,106.315453
110.596077,105.377089833,106.887047
110.467026,104.688296049,106.226768
109.791992,104.674412788,104.669678
110.486877,104.622280382,105.881844
110.248627,104.269943345,106.236618
110.92366,103.496869251,101.920135
111.310814,104.143366529,101.949707
112.690659,103.505297993,103.230278
111.370377,102.033150035,103.508232
111.916359,101.504594732,104.381805
112.372993,101.613226714,104.193192
112.402779,102.262776391,105.245445
113.564232,102.953954528,104.302391
114.388168,102.658600333,104.093925
109.464401,103.168393513,104.084
111.668182,103.803914238,105.920479
110.874031,103.773034911,105.642525
110.665565,103.386883411,104.798737
109.136818,101.505209476,102.446053
105.285156,102.582997505,102.793503
104.917862,103.633960673,104.639915
105.96019,104.336499134,106.962814
105.47377,104.903740656,107.568359
104.441368,106.961160251,107.260628
101.910004,105.959088759,107.310257
101.949997,105.405005598,107.488937
101.080002,105.203170637,106.923103
101.900002,104.237951793,107.687485
101.099998,104.437665354,106.645149
101.690002,104.601823271,104.123703
102.82,103.948972456,102.555244
102.68,104.028690159,102.604889
101.32,108.268844697,102.912621
102.139999,107.756976312,103.835823
102.080002,107.16962947,106.476395
103.150002,107.218084074,107.588211
100.739998,106.520396049,107.34996
100.580002,105.479638339,109.375061
98.650002,104.414976689,109.414772
98.910004,106.656830086,109.990532
100.93,107.40348441,110.54644
102.18,107.520211111,110.526581
102.360001,107.347262002,109.841629
101.970001,106.574209229,110.397537
102.779999,106.914660034,111.112274
103.379997,107.116672667,110.596077
104.309998,106.844923924,110.467026
105.169998,107.020445717,109.791992
104.779999,107.196600022,110.486877
105.0,104.529091617,110.248627
105.360001,105.695946429,110.92366
105.940002,106.733005016,111.310814
106.779999,107.84560247,112.690659
106.0,108.36233195,111.370377
106.32,107.45036129,111.916359
107.279999,107.623285525,112.372993
107.839996,107.955510134,112.402779
107.849998,107.572482102,113.564232
109.260002,108.32874846,114.388168
109.650002,109.6094588,109.464401
109.059998,108.831349493,111.668182
110.0,107.713137616,110.874031
110.010002,106.769146977,110.665565
109.349998,106.571458872,109.136818
109.110001,106.759868965,105.285156
109.370003,105.939050954,104.917862
108.790001,105.296142643,105.96019
108.889999,103.859330017,105.47377
109.599998,103.569853199,104.441368
110.779999,103.782625625,101.910004
110.790001,103.922488724,101.949997
112.169998,102.022525272,101.080002
111.25,100.874258465,101.900002
111.889999,100.018179743,101.099998
112.019997,100.296790165,101.690002
111.599998,101.181655242,102.82
110.459999,100.989730804,102.68
110.580002,100.970037682,101.32
112.940002,101.124739915,102.139999
111.839996,101.518168844,102.080002
112.389999,101.085101376,103.150002
111.940002,100.94641091,100.739998
112.786003,101.006353761,100.580002
