45-day actual,45-day prediction,current price
14.751872,13.6767245429,13.706904
14.612797,13.695092258,13.677258
14.592929,13.737230977,13.953965
14.652533,13.8429276665,14.102201
14.652533,13.875151329,14.112083
14.533326,13.9195378073,14.18126
14.72207,13.9517777187,14.042906
14.582995,14.0086644476,14.18126
14.602863,14.0057775663,14.013259
14.44392,13.9807505253,13.963847
14.374383,13.9602682914,14.171378
14.215441,14.0273067686,14.369026
14.135968,14.1329352128,13.805729
14.304845,14.064354177,13.845259
14.463789,13.991705509,13.924317
14.354515,13.884362268,13.904552
14.294912,13.9605439805,14.29985
14.404184,14.2977934721,14.102201
14.503525,14.3532860486,14.112083
14.592929,14.3374748213,13.963847
14.732004,14.3113179427,13.805729
14.801541,13.9759998993,13.677258
14.841277,13.9310961655,13.627845
14.77174,13.8154145494,13.380785
14.761806,13.6459930677,13.370903
14.582995,13.5294692189,13.341255
14.205506,13.495140787,13.500198
13.977026,13.59911943,13.93729
14.314779,13.7425172738,14.304845
14.384316,13.9152708558,14.265109
14.245242,14.0312606586,14.324714
13.897554,14.1255918099,14.404184
13.967093,14.1523293145,14.304845
13.947225,14.1785203157,14.265109
14.145903,14.1642218576,14.404184
14.215441,14.1387068091,14.175705
14.354515,14.0626068825,13.867753
14.354515,13.9663367003,13.748547
14.195572,13.9298357953,13.48033
14.066431,13.8351027555,13.659141
14.145903,13.8133504022,13.907489
14.016762,13.8229930193,13.996894
14.135968,13.9844790978,14.563128
13.549868,14.068737037,14.54326
13.53,14.1619930551,14.781673
13.17,14.268614305,14.751872
13.26,14.3253845837,14.612797
13.52,14.3547652368,14.592929
13.7,14.353060731,14.652533
13.74,14.3292041499,14.652533
13.69,14.3038927538,14.533326
13.75,14.3431429665,14.72207
14.02,14.3343008767,14.582995
14.15,14.306753637,14.602863
14.31,14.272469077,14.44392
14.43,14.2713982769,14.374383
14.42,14.2474404112,14.215441
14.48,14.2186658407,14.135968
14.71,14.1616014575,14.304845
15.05,14.1673752203,14.463789
15.04,14.1849169515,14.354515
15.23,14.1956374099,14.294912
15.23,14.2206519934,14.404184
15.17,14.2138393867,14.503525
15.09,14.2324432519,14.592929
15.27,14.2803459843,14.732004
15.21,14.3706019206,14.801541
15.01,14.5257828985,14.841277
15.16,14.5488671171,14.77174
15.04,14.7675881918,14.761806
14.91,14.7131090028,14.582995
14.83,14.6343643029,14.205506
14.96,14.5634770117,13.977026
14.78,14.1914825756,14.314779
14.9,14.123426378,14.384316
14.97,14.0666810142,14.245242
15.22,14.0356164373,13.897554
15.12,14.0504088608,13.967093
15.44,13.9796759338,13.947225
15.57,13.9384931897,14.145903
15.81,13.9434149704,14.215441
15.72,13.9966949933,14.354515
15.6,14.035476697,14.354515
15.48,14.0987037324,14.195572
15.56,14.0971075524,14.066431
15.71,14.0726248484,14.145903
15.81,14.0195024395,14.016762
15.88,13.9663036609,14.135968
15.47,13.9054478763,13.549868
15.435,13.8239500773,13.53
