45-day actual,45-day prediction,current price
24.79318,23.6642913854,23.412951
24.584249,23.579210807,23.333618
24.703638,23.5786796362,23.571615
24.763332,23.6225640712,23.650948
24.47481,23.6458484072,23.541864
24.226082,23.6814773946,23.760027
24.494709,23.7466593437,23.779861
24.086794,23.7733324274,23.948442
23.897762,23.8290931915,23.86911
23.778372,23.8491104219,23.799696
23.937557,23.8371489433,23.859194
23.818169,23.8352797088,23.789778
23.678881,23.8353172152,22.38163
23.788321,23.5320643348,22.550209
24.355419,23.3888246144,22.857622
24.086794,23.3008438843,22.847708
23.987305,23.3309736326,23.194786
23.907711,23.3308600999,23.165037
23.997253,23.3550648615,23.055954
24.325573,23.3327313617,23.046038
24.464861,23.2945276154,22.718792
24.245981,22.6485905362,22.295954
24.842926,22.5176893852,22.514833
24.832977,22.604992974,22.335752
24.773283,22.6283817195,22.295954
24.614098,22.6839174456,22.116871
23.997253,22.8355595979,22.484987
23.738577,22.9612118899,22.853104
24.295725,23.2048266624,23.549541
24.34547,23.4106999287,23.658983
24.066896,23.579062809,23.649035
23.519695,23.7766907646,23.639084
23.499798,23.7683471264,23.420204
23.261017,23.6774621898,23.310764
23.708729,23.6935148996,23.788321
23.639084,23.6624687804,23.370459
23.718678,23.5605012297,23.012289
23.649035,23.4408327181,22.813309
23.599287,23.3790820914,22.703867
23.460001,22.5607243525,22.773512
23.870001,22.6262387901,23.151579
23.889999,21.4306109465,23.758472
24.09,22.020232776,24.196234
23.309999,22.5668328161,24.136539
23.41,23.3653517331,24.554403
22.969999,23.8005387092,24.79318
22.889999,24.3769299269,24.584249
23.360001,24.338959328,24.703638
23.950001,24.3825335755,24.763332
24.33,24.3991559761,24.47481
24.24,24.3210576574,24.226082
24.379999,24.2640662801,24.494709
24.700001,24.2593202087,24.086794
24.860001,24.1520622379,23.897762
25.059999,24.1073688826,23.778372
25.16,24.0227667633,23.937557
25.02,23.9471884646,23.818169
24.76,23.8938210099,23.678881
24.809999,23.851016149,23.788321
25.41,23.9679913006,24.355419
25.450001,23.9649725478,24.086794
25.34,23.976498142,23.987305
25.620001,23.9618787823,23.907711
25.860001,24.0036436028,23.997253
25.709999,24.0677936209,24.325573
26.129999,24.207158025,24.464861
26.209999,24.2905244626,24.245981
25.85,24.5658655367,24.842926
25.93,24.5965284831,24.832977
25.83,24.7029592872,24.773283
25.450001,24.699642511,24.614098
25.83,24.6786065276,23.997253
26.24,24.4765781671,23.738577
26.200001,23.7633912222,24.295725
26.48,23.7282579266,24.34547
26.58,23.8564961281,24.066896
27.17,23.9202122893,23.519695
27.16,23.923356739,23.499798
27.68,24.0402568779,23.261017
27.629999,23.9831539953,23.708729
27.74,23.9148559797,23.639084
27.799999,23.9141889752,23.718678
27.6,23.9290029624,23.649035
27.389999,23.9178463493,23.599287
27.530001,23.9072989608,23.460001
27.870001,23.9624312404,23.870001
27.82,24.0224586032,23.889999
27.75,24.0971661468,24.09
27.18,24.1582294952,23.309999
26.74,24.0677267177,23.41
