45-day actual,45-day prediction,current price
44.759998,41.6526193309,39.77
44.43,41.5229081788,39.41
44.990002,41.42515696,40.049999
45.0,41.3659990665,40.369999
44.580002,41.3664740613,40.740002
44.860001,41.4205618365,40.580002
45.200001,41.580305886,40.32
45.580002,41.7130458812,40.529999
45.450001,41.7144257711,40.23
45.34,41.6830580783,39.98
45.669998,41.6312430629,40.220001
46.48,41.6258136922,40.119999
46.360001,41.6652217239,41.16
46.779999,41.8137252324,41.57
46.91,41.9012821014,41.099998
46.509998,42.0294510236,41.52
46.279999,42.1618738546,41.549999
47.220001,42.3153347454,41.82
47.130001,42.4795115783,42.27
47.259998,42.7972620381,42.299999
47.220001,42.9311985392,42.220001
47.610001,43.1365450933,42.43
47.709999,43.3217254135,42.759998
47.669998,43.3754088419,43.080002
47.639999,43.4579782658,43.060001
48.040001,43.4490210067,42.959999
47.709999,43.6926347031,42.950001
47.23,43.7146017082,43.060001
47.77,43.799851245,43.48
47.59,43.8238835755,43.68
48.709999,43.8938190403,43.610001
48.509998,44.0143489642,44.41
48.630001,44.2907718723,44.740002
48.689999,44.4096197736,44.830002
48.889999,44.4942109316,44.700001
48.830002,44.6721054934,44.41
48.259998,44.6612708024,44.470001
48.400002,44.5534484919,44.09
47.310001,44.146962695,44.389999
47.630001,44.5552101813,44.560001
46.57,44.3263378576,44.630001
46.48,44.1455332013,44.529999
45.66,43.8667954452,44.150002
44.110001,44.5749690621,44.09
44.939999,44.5695547229,44.310001
43.73,44.5486278962,44.759998
45.41,44.5066404625,44.43
46.419998,44.661814942,44.990002
46.580002,44.7283833552,45.0
46.139999,44.6955290489,44.580002
46.07,44.6624297296,44.860001
46.02,44.8172900511,45.200001
46.310001,44.8845859879,45.580002
47.630001,44.8791956991,45.450001
47.700001,44.9286868477,45.34
47.68,45.0238270984,45.669998
47.98,45.1480307161,46.48
48.0,45.1588037779,46.360001
47.849998,45.3512773724,46.779999
47.709999,45.5777296278,46.91
48.060001,45.6302330849,46.509998
48.419998,45.629532618,46.279999
49.029999,45.7515581742,47.220001
49.07,45.782915345,47.130001
49.169998,45.7869332597,47.259998
49.049999,45.8538744536,47.220001
49.279999,46.0087272594,47.610001
49.450001,46.1208185103,47.709999
49.369999,46.1827376867,47.669998
49.25,46.1943149327,47.639999
48.75,46.2575794265,48.040001
48.669998,46.2988994625,47.709999
48.98,46.250059177,47.23
48.549999,46.2833193332,47.77
48.09,46.2396994809,47.59
48.689999,46.2685494008,48.709999
48.91,46.3458277436,48.509998
48.900002,46.4849936967,48.630001
49.029999,46.5355641055,48.689999
48.610001,46.5838918175,48.889999
49.150002,46.5868530191,48.830002
48.900002,46.5457013357,48.259998
48.66,46.565669154,48.400002
48.650002,46.4270383217,47.310001
48.799999,46.4778732845,47.630001
49.310001,46.2316711673,46.57
50.150002,46.1131103673,46.48
50.209999,45.7572009918,45.66
50.490002,45.5296213754,44.110001
50.544998,45.2531067752,44.939999
