45-day actual,45-day prediction,current price
170.10144,153.698133091,155.465347
165.996002,155.651426095,154.417862
169.681915,157.10393155,154.936615
172.518784,156.275704605,155.056305
171.459946,155.32986457,154.338058
173.837311,153.942107351,153.669662
174.95607,152.936673674,153.829483
175.335648,152.936856948,153.869431
176.104797,152.464653665,152.251236
176.794037,152.374751014,153.409958
176.794037,152.174216065,154.578659
177.713013,151.485889689,154.378876
178.152527,150.973935492,150.91272
178.851761,151.360022705,149.344452
181.259094,152.626642075,152.520935
181.388931,153.096312244,153.809509
178.641983,152.090728019,152.490982
178.452194,151.402797647,152.331146
185.624252,151.228542942,153.829483
185.774078,151.193665164,153.749573
180.469955,151.319466693,152.850571
179.980499,151.759426768,153.679657
180.439987,153.537594513,160.16246
180.430008,155.503808364,160.821732
181.559998,157.449963483,161.810654
180.529999,159.265758121,159.673019
175.419998,159.622753792,160.332275
175.229996,158.55802102,159.593109
178.389999,157.842658393,162.310089
178.899994,156.392178775,161.970459
178.389999,156.041185342,161.670807
173.0,155.841926768,163.069244
172.839996,155.792658676,162.819519
172.050003,156.142886284,164.068146
175.399994,157.43300078,166.185791
174.190002,158.998347644,165.436615
174.729996,158.380467375,161.680786
174.880005,158.076061646,161.870575
173.990005,157.558229576,161.091446
173.880005,159.151535609,162.180237
174.039993,158.120495876,162.529846
176.690002,158.101621883,165.756271
177.110001,158.394150774,164.827286
174.410004,157.582336709,165.676361
172.990005,158.277035144,168.133636
172.690002,159.170838333,170.10144
173.309998,159.44545215,165.996002
177.25,160.531330209,169.681915
178.830002,158.450710571,172.518784
177.25,160.482271572,171.459946
178.570007,161.695404265,173.837311
179.869995,163.366487381,174.95607
182.610001,164.536429491,175.335648
182.399994,164.350271767,176.104797
183.160004,164.62445358,176.794037
184.179993,164.543357919,176.794037
184.970001,165.009117143,177.713013
186.789993,165.641355,178.152527
185.789993,165.789231279,178.851761
188.449997,166.353808145,181.259094
189.389999,166.741466281,181.388931
189.830002,166.572199259,178.641983
192.600006,167.347253711,178.452194
192.869995,169.132150246,185.624252
195.080002,170.743744447,185.774078
195.220001,170.344903298,180.469955
194.619995,169.949177814,179.980499
194.119995,169.800264071,180.439987
195.220001,168.200487797,180.430008
194.559998,167.729269614,181.559998
193.759995,167.52692483,180.529999
193.550003,166.421397135,175.419998
195.300003,165.792166942,175.229996
193.789993,165.838188459,178.389999
195.460007,165.201961111,178.899994
195.720001,164.495788388,178.389999
197.539993,163.662292303,173.0
195.850006,163.604904499,172.839996
195.589996,162.73251169,172.050003
189.190002,162.445307575,175.399994
190.990005,161.968047881,174.190002
190.679993,161.857013034,174.729996
185.5,162.133610142,174.880005
186.5,162.265093178,173.990005
186.110001,161.838253588,173.880005
185.339996,161.650164936,174.039993
185.350006,161.957211781,176.690002
186.059998,162.524200669,177.110001
185.539993,162.713169693,174.410004
186.160004,163.667865809,172.990005
