45-day actual,45-day prediction,current price
63.699268,61.1699471914,61.479992
62.646873,61.5140412353,61.795372
62.706444,61.7510309663,62.711956
62.378815,61.8379175564,62.465561
61.892334,62.0243291221,63.047047
62.329174,62.3477745192,63.086475
62.438385,62.3945076112,62.376862
62.607166,62.4150035878,63.017483
62.160397,62.8470061273,63.500412
61.96183,62.6860141528,62.652821
62.170322,62.5387551104,62.593685
62.488022,62.5921404377,62.869648
62.180252,62.406409732,62.091042
62.120682,62.2621068283,62.968201
61.912189,63.7068004634,62.859791
61.356209,64.0155759764,63.116039
63.232639,66.0727246534,63.618683
63.649624,66.94387199,63.993198
63.421276,67.2049257482,64.101616
63.460987,65.8231765659,63.983337
62.984432,65.8967833097,63.94392
63.063862,63.1989946989,64.170609
62.646873,63.257398444,64.318436
62.388744,63.2986858879,64.525406
61.872478,64.6832397697,64.13118
62.04126,65.0271663689,63.736942
61.733482,64.9472435105,63.135746
61.932049,64.9340412304,62.288158
62.219963,64.6795362858,63.460991
62.051186,62.8415333926,63.460991
62.249748,62.7837120105,62.815655
61.395924,62.7692822126,62.914936
61.048439,62.6582232485,62.736229
61.52499,62.6399656143,62.517811
61.971756,62.5028874592,63.22271
61.703701,62.7173275529,64.066605
62.259674,63.1035093281,64.989929
62.488022,63.6970283383,65.545906
62.865295,64.2239929838,65.684906
62.666733,64.4796700417,65.446625
62.666733,64.618036044,65.069351
63.401421,64.4903938932,64.692085
63.371635,64.1724003003,63.877968
63.163139,63.7535803414,63.629765
63.540413,63.3868012271,63.808472
63.858116,63.8898188103,63.699268
63.808472,64.43249002,62.646873
64.662292,64.339804424,62.706444
64.989929,64.1597631462,62.378815
64.979996,63.8740396047,61.892334
66.120003,62.7342665597,62.329174
66.160004,61.787903286,62.438385
65.989998,61.7435673626,62.607166
65.949997,61.7352406798,62.160397
65.790001,61.7209475463,61.96183
65.599998,61.648443968,62.170322
65.129997,61.6646196237,62.488022
65.18,61.6057283189,62.180252
64.760002,61.6146607577,62.120682
64.57,62.8779834068,61.912189
64.290001,63.1079047529,61.356209
64.029999,63.6236518311,63.232639
64.550003,63.7999231394,63.649624
64.370003,63.9719319938,63.421276
64.599998,62.9289961897,63.460987
64.599998,63.2507942259,62.984432
64.550003,63.0282798477,63.063862
64.330002,62.7100412437,62.646873
64.459999,62.4513058566,62.388744
63.779999,62.196241942,61.872478
63.830002,61.9999819162,62.04126
63.389999,61.7818666564,61.733482
63.34,61.6416008949,61.932049
63.220001,61.5858725722,62.219963
63.509998,61.6085490242,62.051186
63.75,61.6366551186,62.249748
63.880001,61.6319445037,61.395924
63.400002,61.4947198345,61.048439
63.110001,61.3756752331,61.52499
62.450001,61.3282157263,61.971756
61.990002,61.2503416038,61.703701
58.240002,61.4014457194,62.259674
54.709999,61.5869978995,62.488022
55.09,61.8607540659,62.865295
55.34,61.9966428708,62.666733
55.369999,62.1329872239,62.666733
56.060001,62.5074207797,63.401421
55.880001,62.5935477124,63.371635
55.59,62.6590321544,63.163139
56.110001,62.827804154,63.540413
