45-day actual,45-day prediction,current price
192.933945,165.331735999,170.696365
192.774765,165.956309146,173.186325
192.535995,165.888362827,172.353043
192.834457,166.751387164,175.7854
192.904099,167.246745993,177.08493
196.097778,168.135620862,178.607162
195.252106,168.251203737,176.866074
197.311584,168.678283929,176.667084
195.600327,168.843772071,177.383423
196.177353,168.6691963,177.662003
197.291672,168.910395507,179.363312
197.112579,169.890638747,181.283493
197.510559,169.722185303,179.761261
195.003372,169.921742466,179.920456
192.685211,170.443443914,182.009781
192.396698,170.883548428,183.203674
193.471207,171.072535312,179.940353
193.60054,171.064406294,177.920685
192.366852,170.873732256,179.224014
193.75972,170.395443086,180.009979
192.526031,170.426303956,179.592117
192.058411,170.498851606,181.82074
192.834457,170.529923371,183.75087
194.500443,167.130389839,183.830475
194.211136,168.892993529,183.571793
194.919418,169.766862947,184.885086
194.221115,170.457784728,183.601639
195.178787,171.362777037,182.517181
196.715088,171.144661173,180.079636
198.221451,171.100156078,178.229095
198.091782,170.48986623,178.637024
196.605362,170.189495186,178.985229
197.403427,169.743172484,179.383209
197.642853,169.769725997,179.960251
196.266174,170.03099851,182.348038
196.256195,170.365841191,183.611603
196.405838,170.534780331,183.561844
197.842377,170.807358058,183.173828
197.403427,171.206830265,183.631485
197.922165,171.119385807,181.542175
199.059418,171.032133071,181.353134
199.618088,171.445441224,182.746002
199.747772,173.724914965,191.809677
200.605698,173.908495285,192.744904
202.032257,173.601906054,190.755066
201.723007,174.493203012,192.933945
201.902573,175.157213398,192.774765
203.209412,174.522076363,192.535995
204.127197,174.284225902,192.834457
203.957596,174.437322405,192.904099
203.887772,174.9336015,196.097778
202.910126,174.802144034,195.252106
203.40892,174.974725895,197.311584
201.842712,175.465323625,195.600327
201.284058,175.723816167,196.177353
200.535873,175.542063598,197.291672
201.323959,175.819824213,197.112579
200.126862,175.614662374,197.510559
199.967239,175.593611285,195.003372
199.318802,175.452631621,192.685211
198.820007,175.375182275,192.396698
198.96965,175.231607971,193.471207
198.869888,174.77983397,193.60054
198.60054,174.790314779,192.366852
200.69548,174.627057005,193.75972
208.746048,174.657406616,192.526031
209.603973,174.174720619,192.058411
207.688599,174.153829299,192.834457
207.459152,174.302554537,194.500443
207.239685,174.281164739,194.211136
206.900497,174.321579762,194.919418
208.057709,174.472886858,194.221115
209.943146,174.608511085,195.178787
213.125473,174.774395453,196.715088
211.279922,174.961356472,198.221451
211.469467,175.102138024,198.091782
210.741226,175.110298996,196.605362
211.200134,175.24650478,197.403427
212.137848,175.272086901,197.642853
211.968262,175.218609212,196.266174
211.230057,174.921235424,196.256195
211.389664,175.227479555,196.405838
212.487015,175.155385647,197.842377
218.562347,175.34037832,197.403427
215.479782,175.223766537,197.922165
213.803848,175.576675831,199.059418
215.390015,176.051430924,199.618088
215.800003,175.921884288,199.747772
215.479996,176.006305928,200.605698
216.440002,176.641839189,202.032257
