45-day actual,45-day prediction,current price
426.194489,375.870525376,378.373779
422.636017,374.959487205,379.855652
429.782806,374.083170601,379.648193
433.619629,373.568273394,378.680054
429.315643,371.961701032,379.124634
432.675354,369.920115306,377.761292
435.249786,369.907674926,375.903961
435.707001,370.355770989,377.652588
422.079376,369.788530868,378.245361
424.315857,368.165609678,380.46817
423.898376,370.944340938,384.656952
424.71344,373.197091964,386.573517
426.075226,375.608689615,379.035706
425.747223,378.730182732,383.787598
428.759003,382.738221075,388.569122
430.11084,385.102826448,391.493347
422.954102,386.67347744,391.187103
421.453156,394.572046164,391.52301
423.967957,397.355952331,401.45163
427.397247,399.263347987,402.103607
422.993835,400.319780448,401.906067
423.45108,400.652465173,404.296814
423.94809,395.389439117,410.896942
425.299896,394.137984158,412.218933
426.244202,397.015208324,411.731903
428.749054,398.077070196,411.344238
420.151031,398.850312829,411.314423
421.612183,397.215914737,412.73584
425.48877,402.489884448,415.986176
425.677612,401.696632982,415.797333
424.50473,403.004454437,416.791321
417.417542,403.602174397,418.958221
414.047882,403.963557437,419.832947
412.875,397.183435226,417.984131
418.838959,398.336082179,425.806854
415.558777,400.000014812,422.139008
413.441559,400.333329736,418.212738
413.868988,401.843118002,420.628143
411.851166,399.449971865,419.087433
411.642456,399.854087276,422.139008
413.700012,399.964614568,419.594391
419.01001,400.393004779,424.286041
421.779999,399.836102353,420.697693
413.649994,399.720581942,419.872711
412.190002,400.867920677,426.244202
414.25,401.578361508,426.194489
415.950012,402.062039603,422.636017
424.040009,401.883947656,429.782806
428.570007,401.627407994,433.619629
425.519989,401.559649432,429.315643
425.690002,401.956456953,432.675354
428.720001,405.624290595,435.249786
429.440002,404.904360414,435.707001
432.390015,401.905144173,422.079376
434.070007,402.252784016,424.315857
433.630005,403.525362777,423.898376
435.48999,402.830046733,424.71344
437.630005,402.911306107,426.075226
434.399994,402.386265112,425.747223
438.399994,404.737187885,428.759003
446.109985,408.823619407,430.11084
447.089996,406.207200868,422.954102
449.950012,405.772957074,421.453156
450.790009,405.754535859,423.967957
457.910004,402.060960992,427.397247
464.429993,400.982980557,422.993835
463.220001,400.710019351,423.45108
462.450012,401.005098135,423.94809
465.48999,400.898982239,425.299896
473.929993,402.505191024,426.244202
480.589996,402.67304223,428.749054
475.48999,401.777540899,420.151031
477.959991,400.537877942,421.612183
475.549988,401.752732855,425.48877
477.5,400.616034795,425.677612
476.790009,401.081400748,424.50473
476.619995,400.873519757,417.417542
474.390015,397.497444232,414.047882
473.720001,397.512569019,412.875
469.149994,398.396120798,418.838959
473.480011,398.639862563,415.558777
475.130005,399.196001478,413.441559
472.290009,396.64037295,413.868988
470.829987,395.782901734,411.851166
469.290009,395.171499173,411.642456
474.920013,395.385379178,413.700012
479.109985,396.476533206,419.01001
475.609985,397.103302939,421.779999
473.369995,396.584915396,413.649994
472.225006,397.113773945,412.190002
