45-day actual,45-day prediction,current price
279.040009,289.338306985,283.220001
273.23999,290.205177108,288.589996
276.970001,290.389287485,290.359985
268.820007,290.084869388,292.209991
255.979996,290.31800162,295.470001
261.859985,291.49871712,297.540009
257.399994,292.357332268,299.570007
261.73999,292.89008592,299.470001
253.940002,293.591768609,299.910004
258.75,293.636970706,297.549988
256.75,293.525308729,295.410004
255.740005,293.196008474,293.329987
253.399994,292.979435039,292.089996
252.080002,293.410588992,297.820007
256.609985,293.021120223,294.079987
247.240005,292.949619435,294.940002
249.429993,292.804312328,290.549988
248.600006,292.852884799,280.51001
251.210007,295.994249796,293.040009
255.270004,298.18784591,302.399994
247.970001,297.86118334,303.0
251.279999,298.16900112,304.839996
250.199997,298.91926605,306.720001
248.809998,298.382253026,311.470001
250.639999,297.762944247,313.730011
253.080002,297.676213273,306.959991
246.869995,297.815971474,307.940002
251.050003,298.004556146,307.269989
248.470001,297.761635173,307.869995
237.669998,296.590952643,301.019989
243.429993,296.193834589,302.690002
241.429993,296.041513195,302.209991
244.199997,295.362133593,300.130005
234.210007,294.596491939,295.940002
231.649994,294.266800916,294.170013
232.059998,294.444209621,296.5
233.710007,293.419127275,288.839996
212.360001,292.709990684,284.140015
207.75,292.101340103,284.709991
211.779999,292.035114684,289.720001
213.570007,290.409050581,282.859985
221.009995,289.766539946,285.279999
221.729996,289.791549103,285.880005
223.899994,290.02694779,287.339996
228.0,288.806071101,283.359985
230.529999,288.950196135,279.040009
226.979996,288.350572297,273.23999
228.600006,287.8383242,276.970001
226.880005,286.355232365,268.820007
226.410004,286.26422248,255.979996
223.929993,285.40246165,261.859985
224.669998,283.817662655,257.399994
227.080002,282.951740144,261.73999
224.449997,281.233806467,253.940002
223.839996,280.594119132,258.75
219.740005,279.247424892,256.75
219.169998,278.826733755,255.740005
218.889999,277.412319408,253.399994
218.990005,276.799174995,252.080002
227.660004,276.111403648,256.609985
226.889999,275.882071636,247.240005
226.059998,275.379162896,249.429993
223.800003,274.400249797,248.600006
227.619995,274.534908475,251.210007
223.520004,273.171909437,255.270004
220.630005,272.031941278,247.970001
219.910004,271.77403435,251.279999
217.339996,271.617043277,250.199997
212.690002,270.715160334,248.809998
207.889999,269.360455349,250.639999
190.160004,269.731509173,253.080002
198.580002,268.955150704,246.869995
193.699997,269.098328126,251.050003
202.279999,269.245735612,248.470001
198.369995,268.566746779,237.669998
204.619995,267.857991187,243.429993
204.839996,267.106231569,241.429993
202.360001,266.162057752,244.199997
203.309998,264.697693477,234.210007
201.289993,264.951839262,231.649994
200.509995,264.776042475,232.059998
198.929993,265.369609408,233.710007
201.690002,266.3068764,212.360001
201.789993,262.631106755,207.75
204.830002,259.207402056,211.779999
202.899994,253.717696788,213.570007
202.050003,247.952109261,221.009995
201.330002,242.855946519,221.729996
198.009995,245.5434344,223.899994
196.800003,248.960662118,228.0
