45-day actual,45-day prediction,current price
102.599998,97.6324905934,91.980003
102.050003,96.0599863781,93.449997
103.32,94.6777965655,93.349998
103.739998,93.9391488184,93.25
104.300003,93.5130107941,93.239998
106.68,93.7255032744,93.389999
107.07,93.7586673512,94.739998
108.739998,94.2882769026,95.870003
106.940002,94.418985268,95.410004
107.699997,94.5885298027,95.389999
110.25,94.6987381663,96.629997
109.910004,95.3445961727,98.029999
109.75,94.7077369704,93.970001
110.809998,94.9951884093,95.830002
112.260002,96.1268297304,109.910004
114.080002,99.1114739765,113.360001
111.519997,99.9915805687,112.970001
111.5,100.549167863,112.480003
110.790001,101.583392469,113.889999
111.379997,102.605095292,113.029999
109.129997,102.549787485,113.160004
107.879997,102.205791761,111.769997
108.389999,102.653209945,113.029999
109.82,102.586400939,112.910004
108.349998,101.843827869,110.879997
107.449997,102.166656286,111.449997
104.980003,102.146681296,111.169998
108.010002,101.861560518,111.120003
108.900002,100.596688811,105.949997
109.800003,100.369849273,107.440002
110.489998,100.897084004,107.550003
107.889999,100.265769321,106.199997
108.559998,99.5452222218,105.580002
109.75,99.1332497086,104.879997
111.010002,99.4997473492,106.160004
110.650002,99.3654767527,104.93
110.610001,99.2445718827,105.690002
114.970001,99.5041878714,106.779999
111.480003,99.6506122507,107.75
111.269997,99.9143154825,106.120003
113.290001,99.1604129471,102.919998
114.459999,99.1342261328,104.279999
113.709999,98.2808362736,101.389999
113.769997,97.9655591978,100.82
113.790001,97.3102509751,99.360001
114.050003,97.4167842545,102.599998
114.440002,97.4605025448,102.050003
116.480003,97.9396520628,103.32
116.160004,98.1264582075,103.739998
116.18,98.255164658,104.300003
115.470001,98.6726277174,106.68
114.129997,99.4685606541,107.07
113.839996,99.9638579716,108.739998
113.080002,99.926106173,106.940002
112.730003,100.081794316,107.699997
112.290001,100.454091622,110.25
111.779999,100.901033861,109.910004
109.82,100.977935854,109.75
110.610001,101.150193769,110.809998
111.959999,101.737314216,112.260002
111.449997,102.189854947,114.080002
112.260002,102.015492078,111.519997
112.470001,102.294548232,111.5
113.629997,101.973378264,110.790001
114.050003,102.613735911,111.379997
116.540001,103.31039251,109.129997
116.959999,104.053578912,107.879997
117.139999,104.914471046,108.389999
117.050003,105.415631815,109.82
118.57,105.077367064,108.349998
118.989998,104.798453204,107.449997
119.629997,104.233618781,104.980003
119.199997,104.654330045,108.010002
118.720001,104.759101836,108.900002
118.540001,105.028236734,109.800003
119.290001,105.209802572,110.489998
120.809998,105.017584387,107.889999
118.989998,105.208227536,108.559998
119.290001,105.35518674,109.75
119.940002,105.495281536,111.010002
121.349998,105.544460932,110.650002
123.580002,105.479266216,110.610001
123.910004,105.625160676,114.970001
124.959999,106.444370781,111.480003
124.779999,106.517666384,111.269997
124.720001,106.428056156,113.290001
124.849998,106.480473944,114.459999
123.82,106.705399887,113.709999
123.400002,106.661990715,113.769997
124.0,107.126170031,113.790001
