45-day actual,45-day prediction,current price
38.54892,41.7905452863,38.868282
38.090836,42.0038877562,39.017052
38.409504,42.0265736042,38.223621
38.598713,42.0927270181,37.975674
38.608673,42.3259819716,38.689762
38.857632,42.2904486056,38.878201
39.146427,42.1788455375,38.75919
39.036884,42.249888882,38.779022
39.036884,42.4304694014,38.937706
39.016964,42.4063335301,38.660007
39.1763,42.3511722281,38.650089
39.325676,42.2815418766,38.50132
39.465092,42.1203963466,37.787228
39.305759,42.1035807542,38.352551
39.584595,42.1102364389,38.531075
39.186256,42.2020517567,39.165821
39.265926,42.3062098129,39.453438
39.355549,42.7526532688,39.998928
40.281681,43.0454527264,40.008846
40.172138,43.7265582821,40.574165
39.84351,43.5222706618,40.762604
39.534801,44.0404590865,41.347759
39.435215,44.3185614668,41.318008
39.445175,44.721040373,41.645298
39.753883,44.9127240948,41.446941
40.460934,45.1367877717,41.377518
40.560516,45.1372243379,41.54612
40.938934,44.9114943035,40.603916
41.725647,44.818248452,40.355972
41.327312,44.7505358733,40.633671
41.068394,44.6336901135,40.881622
40.102428,44.349655111,40.752686
40.351391,44.398392654,41.099812
40.630222,44.4407259276,40.941128
41.177933,44.8081197276,41.45686
40.48085,44.5729099712,40.058434
39.972969,44.5738045421,39.949337
40.032722,44.2669219283,39.612125
40.172138,43.8658755048,39.175739
39.992886,43.484421936,39.265003
40.650139,43.1987069335,38.927792
40.441013,43.1639414562,39.532784
40.889145,43.4376002168,38.550911
40.500763,43.2857882371,38.758045
40.998684,42.9909501715,38.200378
38.439377,42.7865709503,38.54892
38.050999,42.42078309,38.090836
37.672585,42.0469986632,38.409504
37.742294,42.0304851589,38.598713
37.80204,42.0684625158,38.608673
37.443539,42.1866335657,38.857632
36.776329,42.379089074,39.146427
36.955578,42.5033350198,39.036884
37.144787,42.6489259319,39.036884
37.304123,42.685607233,39.016964
37.314083,42.7124034292,39.1763
37.941456,42.7037149833,39.325676
37.752251,42.8128194899,39.465092
37.652668,42.8618318357,39.305759
38.369667,42.9676328618,39.584595
37.662624,43.008254952,39.186256
38.319878,43.0052282233,39.265926
37.812,43.4060368742,39.355549
38.299999,43.4789161353,40.281681
38.59,43.5036678767,40.172138
38.349998,43.5307349778,39.84351
38.009998,43.6390754936,39.534801
37.799999,43.6629872349,39.435215
37.689999,43.7278231546,39.445175
37.419998,43.520356787,39.753883
35.950001,43.5893478809,40.460934
36.009998,43.8097650612,40.560516
36.610001,44.1724462856,40.938934
36.470001,44.5015333552,41.725647
36.200001,44.8071491475,41.327312
36.900002,44.8829089657,41.068394
37.220001,44.733447427,40.102428
36.549999,44.6370403688,40.351391
36.5,44.4986021253,40.630222
36.830002,44.4957196194,41.177933
36.27,44.2975575679,40.48085
36.790001,44.222670882,39.972969
36.5,44.1861338036,40.032722
36.029999,44.1164761668,40.172138
36.080002,43.8106226018,39.992886
35.150002,43.8057794461,40.650139
35.68,43.8893311904,40.441013
35.540001,44.1206235452,40.889145
36.389999,44.1819825273,40.500763
36.330002,44.3808423051,40.998684
